u_pred,v_pred,p_pred,x,y
0.34854144,0.60406005,0.1337063,97,0
0.34829718,0.60365224,0.13379852,97,1
0.34908873,0.6026794,0.13456699,97,2
0.3486554,0.6023786,0.1342437,97,3
0.34747165,0.6028584,0.13265264,97,4
0.3505796,0.60317427,0.13380323,97,5
0.35083616,0.6035541,0.13307343,97,6
0.34994668,0.6034566,0.13324371,97,7
0.34825173,0.6032586,0.13315666,97,8
0.34989017,0.604414,0.13397555,97,9
0.3500662,0.60237795,0.13364346,97,10
0.34838158,0.60302776,0.1335986,97,11
0.34999603,0.6034337,0.13371824,97,12
0.348092,0.6028462,0.13350452,97,13
0.3506289,0.60313106,0.13439709,97,14
0.34873545,0.6044328,0.1339413,97,15
0.35003415,0.6031982,0.13327262,97,16
0.3513463,0.60249496,0.13408633,97,17
0.34766963,0.6034477,0.13431554,97,18
0.35127437,0.6033704,0.13248883,97,19
0.35123274,0.6028143,0.13370633,97,20
0.35044062,0.6023715,0.13412818,97,21
0.34702182,0.6028855,0.13376823,97,22
0.34840682,0.6026167,0.13376956,97,23
0.3521512,0.6032575,0.13386989,97,24
0.35110015,0.6032969,0.13376336,97,25
0.35103098,0.60197115,0.13417538,97,26
0.34929883,0.6034926,0.13342021,97,27
0.3489493,0.6028862,0.13399003,97,28
0.34964097,0.60360795,0.13447551,97,29
0.35036096,0.6024379,0.13439906,97,30
0.34992823,0.602831,0.13329318,97,31
0.3504024,0.6032018,0.13335334,97,32
0.34891194,0.60321456,0.13370752,97,33
0.34970978,0.60283774,0.13377218,97,34
0.3497199,0.60376847,0.13359419,97,35
0.3503663,0.602998,0.13335948,97,36
0.348681,0.6032233,0.1340018,97,37
0.34764138,0.6037806,0.1341023,97,38
0.3486237,0.60393316,0.13340834,97,39
0.34885627,0.60331476,0.13337731,97,40
0.34916598,0.6029008,0.13291213,97,41
0.3490554,0.60340613,0.1326739,97,42
0.34121138,0.60282004,0.13286279,97,43
0.32941073,0.6018363,0.13390404,97,44
0.31945464,0.60283774,0.13324003,97,45
0.31008422,0.602997,0.13366328,97,46
0.30944353,0.6026972,0.13394174,97,47
0.30662325,0.60237896,0.1329743,97,48
0.30365527,0.602425,0.13343677,97,49
0.2982994,0.6022469,0.133754,97,50
0.29743358,0.6024192,0.133429,97,51
0.30265868,0.60302484,0.13303229,97,52
0.30299577,0.6027033,0.13305426,97,53
0.307702,0.60435945,0.13224578,97,54
0.31392515,0.602755,0.13200918,97,55
0.3180341,0.6027306,0.13103908,97,56
0.32810426,0.60232055,0.130003,97,57
0.33560073,0.6030418,0.12927388,97,58
0.35630643,0.60376734,0.12646429,97,59
0.35844845,0.6035539,0.12712629,97,60
0.3579,0.60395545,0.12648004,97,61
0.36118543,0.60271156,0.12769346,97,62
0.36038488,0.60270816,0.12744059,97,63
0.3584848,0.60236657,0.1281794,97,64
0.35986468,0.6034459,0.12734073,97,65
0.3621908,0.6041785,0.1279589,97,66
0.35914415,0.60370946,0.12789536,97,67
0.35940915,0.60322535,0.12728897,97,68
0.3604769,0.6030548,0.12791076,97,69
0.36115003,0.60442734,0.12750594,97,70
0.3589255,0.60372245,0.127418,97,71
0.360434,0.60402185,0.12674008,97,72
0.35950753,0.60381174,0.12843215,97,73
0.36154997,0.60363305,0.12852179,97,74
0.3616891,0.6038738,0.12869854,97,75
0.36018625,0.6037805,0.12771253,97,76
0.35984984,0.603888,0.12792446,97,77
0.35983533,0.6039351,0.12854764,97,78
0.36042595,0.6039628,0.12762594,97,79
0.36126453,0.6035002,0.1286898,97,80
0.36022332,0.6046608,0.1287024,97,81
0.36089775,0.6038542,0.12989917,97,82
0.35945183,0.60423434,0.1290927,97,83
0.36149642,0.60348797,0.12809935,97,84
0.36006364,0.6045481,0.12920842,97,85
0.36042354,0.6041004,0.12864347,97,86
0.35986206,0.6040324,0.12846199,97,87
0.36124462,0.6036181,0.12908576,97,88
0.36051515,0.60343313,0.12900439,97,89
0.35867995,0.6039088,0.12885076,97,90
0.36197183,0.603099,0.12886544,97,91
0.36269873,0.6026281,0.12983966,97,92
0.35957196,0.60372144,0.12860091,97,93
0.36044306,0.60263824,0.12960127,97,94
0.3592515,0.6027408,0.12970111,97,95
0.36072496,0.60364926,0.12968971,97,96
0.35980496,0.60312164,0.12971096,97,97
0.3608875,0.6026149,0.1294248,97,98
0.35863587,0.6037717,0.12956825,97,99
