u_pred,v_pred,p_pred,x,y
0.4879066,0.80086344,0.3132668,95,0
0.4881441,0.80087245,0.3133348,95,1
0.4880597,0.800743,0.31348303,95,2
0.48813474,0.8007324,0.313476,95,3
0.48788387,0.80081433,0.3132592,95,4
0.4881758,0.8007851,0.31337515,95,5
0.4886857,0.8007964,0.3132628,95,6
0.48826438,0.80083907,0.31335175,95,7
0.48805907,0.8008088,0.31329444,95,8
0.48837775,0.8008883,0.3134249,95,9
0.48825917,0.8006981,0.31332552,95,10
0.48805848,0.8008071,0.3133826,95,11
0.48836267,0.8007713,0.31332612,95,12
0.48800406,0.80075455,0.3133594,95,13
0.48845685,0.80073106,0.31343573,95,14
0.48810172,0.80090487,0.31343976,95,15
0.4882661,0.8007719,0.31330067,95,16
0.48840475,0.80065686,0.31339386,95,17
0.48778734,0.800824,0.31345475,95,18
0.48842818,0.8007718,0.31324324,95,19
0.48852095,0.8007295,0.31337225,95,20
0.48818702,0.8006554,0.31344986,95,21
0.48756656,0.8006944,0.31337157,95,22
0.48772192,0.80069774,0.313419,95,23
0.48881042,0.80077136,0.31340045,95,24
0.48819274,0.80070174,0.31342077,95,25
0.48852423,0.8006481,0.31338271,95,26
0.48805654,0.800784,0.31333965,95,27
0.48808947,0.80073166,0.3134182,95,28
0.48821798,0.8007606,0.3134729,95,29
0.488122,0.8006366,0.3134268,95,30
0.48818195,0.80067766,0.3132948,95,31
0.48832917,0.8007141,0.31331375,95,32
0.48803747,0.80073225,0.31336984,95,33
0.48814592,0.80070674,0.31333628,95,34
0.4878749,0.80081433,0.31331512,95,35
0.48825613,0.8007109,0.31329975,95,36
0.48809686,0.8006868,0.313338,95,37
0.48769838,0.800808,0.31336936,95,38
0.48797986,0.80079424,0.31325996,95,39
0.48802754,0.80075264,0.3132627,95,40
0.4880631,0.8006674,0.31320196,95,41
0.48811573,0.8007059,0.3131513,95,42
0.48215923,0.80058485,0.31315574,95,43
0.47188392,0.80041695,0.31344494,95,44
0.46542946,0.800562,0.31335557,95,45
0.4605021,0.80061877,0.31337494,95,46
0.45751366,0.8004865,0.31333467,95,47
0.45490515,0.8004273,0.31319302,95,48
0.45239407,0.8004516,0.313252,95,49
0.44953254,0.8004607,0.31325057,95,50
0.4492504,0.8005052,0.313145,95,51
0.4518659,0.8005839,0.31301302,95,52
0.4530505,0.80047524,0.31297067,95,53
0.45671362,0.8007527,0.31268188,95,54
0.46037856,0.80047446,0.31267744,95,55
0.46438444,0.80048156,0.31229836,95,56
0.47074962,0.80058837,0.31182566,95,57
0.47742704,0.8006875,0.31141758,95,58
0.4926324,0.80084014,0.31027618,95,59
0.4951546,0.8008344,0.31032902,95,60
0.49544194,0.80090654,0.3103184,95,61
0.49616438,0.80073345,0.31056458,95,62
0.4960333,0.80077696,0.310548,95,63
0.4958856,0.80077225,0.31068856,95,64
0.49601233,0.80085677,0.31061858,95,65
0.49681294,0.8009809,0.31070933,95,66
0.4962,0.8009846,0.31069732,95,67
0.49628487,0.8008841,0.31066215,95,68
0.4966218,0.80085355,0.31082162,95,69
0.4967213,0.80103946,0.31078327,95,70
0.4962431,0.8008818,0.3107811,95,71
0.49647096,0.8010497,0.31073755,95,72
0.49630412,0.8009813,0.31097323,95,73
0.49651182,0.80098903,0.31095013,95,74
0.4966757,0.80098796,0.31103268,95,75
0.4963259,0.8009109,0.31087205,95,76
0.49652055,0.8009522,0.31097975,95,77
0.4964185,0.8010082,0.31106228,95,78
0.49634632,0.80102724,0.31093052,95,79
0.4964245,0.8009405,0.31109765,95,80
0.4962014,0.80106974,0.31113306,95,81
0.49630263,0.80099624,0.31126508,95,82
0.4960923,0.8010639,0.31117642,95,83
0.49652648,0.80098534,0.31105825,95,84
0.49635157,0.8010416,0.31125718,95,85
0.49658957,0.80109864,0.31118745,95,86
0.49619156,0.80102074,0.3111758,95,87
0.4963261,0.8010527,0.31127033,95,88
0.49621248,0.8009648,0.31127286,95,89
0.49557015,0.8010416,0.31130543,95,90
0.49642748,0.8009555,0.31128013,95,91
0.49654865,0.8009179,0.31144542,95,92
0.4960973,0.8010198,0.31125095,95,93
0.49609563,0.8009341,0.3113575,95,94
0.49585545,0.8008661,0.31140557,95,95
0.49617243,0.8010695,0.31144375,95,96
0.49587405,0.80099696,0.31146556,95,97
0.49637905,0.80091697,0.3114319,95,98
0.4954951,0.8011054,0.31145436,95,99
