u_pred,v_pred,p_pred,x,y
0.78843987,0.7846819,0.36578953,75,0
0.7921432,0.7853722,0.36576265,75,1
0.78748095,0.78696084,0.36540008,75,2
0.79083526,0.7879486,0.36567858,75,3
0.7936379,0.7873329,0.36684322,75,4
0.7826097,0.78631985,0.36600843,75,5
0.78468794,0.78519046,0.36635125,75,6
0.78618246,0.78566366,0.3665194,75,7
0.79077595,0.78614795,0.36643428,75,8
0.7865727,0.7835161,0.36603284,75,9
0.7851114,0.7875751,0.3659604,75,10
0.79015195,0.78688097,0.36608428,75,11
0.78513575,0.7850609,0.36592123,75,12
0.79078656,0.7867005,0.3662787,75,13
0.78283453,0.78578866,0.36543557,75,14
0.78854305,0.7837792,0.36601382,75,15
0.7850562,0.78597724,0.36648142,75,16
0.78104645,0.78692806,0.36574897,75,17
0.79134804,0.7859204,0.36571637,75,18
0.7808771,0.7850205,0.36705342,75,19
0.78138226,0.786528,0.36607286,75,20
0.78273255,0.7872815,0.3659709,75,21
0.79209006,0.7863871,0.36602527,75,22
0.7874247,0.7868297,0.3661419,75,23
0.77985466,0.7857496,0.3659342,75,24
0.78088397,0.7849765,0.36610398,75,25
0.7821432,0.7882906,0.36554953,75,26
0.7866063,0.784904,0.36633426,75,27
0.78714305,0.7860209,0.36584407,75,28
0.7852337,0.7845184,0.3656101,75,29
0.7821342,0.78697765,0.3654313,75,30
0.78435993,0.7858364,0.36624938,75,31
0.78356594,0.7852514,0.36638236,75,32
0.7864317,0.78538156,0.3660528,75,33
0.7849838,0.7859186,0.36593792,75,34
0.7828639,0.78461534,0.36604235,75,35
0.78285694,0.7854224,0.3662704,75,36
0.7884823,0.78478575,0.36556455,75,37
0.790539,0.784559,0.36556435,75,38
0.78796905,0.7838288,0.36595437,75,39
0.78847075,0.784833,0.36602095,75,40
0.78687376,0.7855694,0.36635238,75,41
0.78744596,0.7845204,0.36634332,75,42
0.76051265,0.78449297,0.3661837,75,43
0.7108656,0.7863302,0.36616975,75,44
0.691764,0.784312,0.36654666,75,45
0.6818526,0.7841157,0.3662419,75,46
0.6545515,0.783953,0.3656826,75,47
0.63953084,0.78420746,0.36621934,75,48
0.62870884,0.78412056,0.36569276,75,49
0.6242573,0.78466284,0.36545452,75,50
0.62567174,0.78495765,0.36523998,75,51
0.6253093,0.7838805,0.3652319,75,52
0.6391696,0.78347176,0.3649354,75,53
0.65292156,0.7815084,0.36459947,75,54
0.6630014,0.7836886,0.36464125,75,55
0.68568635,0.78401667,0.36426777,75,56
0.70431197,0.786252,0.36335495,75,57
0.7396306,0.78523976,0.3622584,75,58
0.8006213,0.7846172,0.36001614,75,59
0.8170766,0.78504187,0.35956198,75,60
0.823493,0.7847856,0.36051002,75,61
0.8150393,0.78726405,0.35989207,75,62
0.8168979,0.78746396,0.3602035,75,63
0.82450366,0.7884555,0.35992444,75,64
0.82065177,0.78582615,0.36060894,75,65
0.8168537,0.785081,0.3604193,75,66
0.82432604,0.7864498,0.36042815,75,67
0.82486606,0.7871095,0.36106881,75,68
0.82254773,0.787571,0.3608434,75,69
0.819672,0.7853136,0.36144006,75,70
0.8257949,0.7857031,0.3614171,75,71
0.8215599,0.78627825,0.36217472,75,72
0.82461125,0.78650355,0.36102918,75,73
0.8171345,0.7870595,0.3608305,75,74
0.8178507,0.7864338,0.3610672,75,75
0.8213437,0.7860838,0.36177027,75,76
0.82397217,0.78613025,0.36171532,75,77
0.82245976,0.7864826,0.36131147,75,78
0.8192387,0.7863908,0.36191532,75,79
0.81801546,0.78737146,0.3614073,75,80
0.8202965,0.7849274,0.36149073,75,81
0.8177713,0.7862589,0.3605587,75,82
0.8227689,0.78621244,0.36118308,75,83
0.81744015,0.7877619,0.36207905,75,84
0.81980664,0.78501356,0.36137876,75,85
0.82168055,0.78693926,0.36191562,75,86
0.82064813,0.7868172,0.36194798,75,87
0.81604993,0.7877868,0.36168268,75,88
0.8186753,0.78763086,0.36172494,75,89
0.82192993,0.7871582,0.3621164,75,90
0.81579655,0.78833747,0.36199257,75,91
0.81237096,0.78959715,0.36137557,75,92
0.8212945,0.7876451,0.36230966,75,93
0.8177582,0.789652,0.3614304,75,94
0.82029444,0.7889204,0.36149114,75,95
0.8171265,0.78808504,0.3617047,75,96
0.8188197,0.78880596,0.36179417,75,97
0.81702995,0.78971785,0.3621131,75,98
0.82052904,0.78830993,0.36194092,75,99
