u_pred,v_pred,p_pred,x,y
0.78929746,0.75122887,0.37809238,78,0
0.7920715,0.75174415,0.37812233,78,1
0.78886616,0.7525312,0.3780057,78,2
0.79114634,0.7531236,0.37815088,78,3
0.7927266,0.7528841,0.37863818,78,4
0.785558,0.75216067,0.3782629,78,5
0.78782517,0.75146115,0.37838674,78,6
0.7881471,0.7518555,0.37852043,78,7
0.7912248,0.75212723,0.37844437,78,8
0.78864497,0.7505686,0.37829375,78,9
0.7874703,0.7528495,0.3782101,78,10
0.7907992,0.7525768,0.37831515,78,11
0.78779507,0.7513756,0.37818545,78,12
0.79115385,0.7523854,0.37839854,78,13
0.7863018,0.7517373,0.378003,78,14
0.7896154,0.75075805,0.37830162,78,15
0.78755003,0.7519472,0.37845644,78,16
0.78484595,0.7523482,0.37813196,78,17
0.791116,0.7519495,0.37814394,78,18
0.78484577,0.75136673,0.37873223,78,19
0.7854661,0.7522278,0.37829468,78,20
0.7857977,0.7525501,0.37827867,78,21
0.7913248,0.75202334,0.37826812,78,22
0.7883128,0.752358,0.3783627,78,23
0.78469986,0.7517954,0.3782454,78,24
0.7843992,0.75118005,0.37834743,78,25
0.78604865,0.7532204,0.37802675,78,26
0.7882841,0.75131977,0.37840492,78,27
0.78882885,0.75193053,0.37820932,78,28
0.7876669,0.75100386,0.37810132,78,29
0.7853383,0.752315,0.37798086,78,30
0.787021,0.7517046,0.37835017,78,31
0.7866336,0.7513807,0.37841392,78,32
0.7883576,0.7515042,0.37828344,78,33
0.78734744,0.751861,0.37819302,78,34
0.78541553,0.75115985,0.3782426,78,35
0.78605914,0.7515248,0.37834883,78,36
0.78970504,0.75105685,0.37802106,78,37
0.790366,0.75109625,0.37803787,78,38
0.78918266,0.75061154,0.37817696,78,39
0.7894036,0.7512384,0.37821543,78,40
0.78851503,0.75150466,0.3783502,78,41
0.7889844,0.7509358,0.37833324,78,42
0.7631742,0.7507649,0.37824094,78,43
0.71607023,0.75159454,0.37837887,78,44
0.6947373,0.75060797,0.37853485,78,45
0.682036,0.75060105,0.37837726,78,46
0.65935093,0.7502719,0.3780648,78,47
0.6459425,0.75031817,0.37827748,78,48
0.63526416,0.75032175,0.37805513,78,49
0.62853855,0.7507076,0.37791863,78,50
0.6291555,0.7509086,0.37776837,78,51
0.63257396,0.7503795,0.377692,78,52
0.64314675,0.74994665,0.37751848,78,53
0.6573043,0.749138,0.37721008,78,54
0.6688076,0.7500696,0.3772572,78,55
0.689396,0.75026584,0.37686008,78,56
0.71026945,0.7518592,0.37617186,78,57
0.74271655,0.7513717,0.3754104,78,58
0.80369806,0.75122356,0.3737477,78,59
0.818015,0.7514889,0.3735255,78,60
0.82282853,0.7514317,0.3740022,78,61
0.81802917,0.7526753,0.37381366,78,62
0.81908,0.752895,0.37395605,78,63
0.824069,0.7534947,0.37387994,78,64
0.8214732,0.7520023,0.37420136,78,65
0.81999826,0.7517191,0.37413818,78,66
0.824329,0.7526216,0.3741412,78,67
0.82490253,0.75286096,0.3744408,78,68
0.8236652,0.75306475,0.37442023,78,69
0.82187116,0.7519398,0.37469128,78,70
0.825435,0.7519493,0.3746883,78,71
0.8227847,0.7525976,0.37505394,78,72
0.82454467,0.7525792,0.37458345,78,73
0.81985444,0.7529826,0.3744636,78,74
0.82060397,0.75255406,0.37461713,78,75
0.822399,0.7521985,0.37489465,78,76
0.82457125,0.75229555,0.37493294,78,77
0.8234323,0.7526249,0.37476665,78,78
0.8211269,0.752619,0.37501636,78,79
0.8202605,0.7530609,0.37482616,78,80
0.82153153,0.7517431,0.37489155,78,81
0.82005674,0.7524824,0.37447008,78,82
0.8230598,0.752548,0.3747525,78,83
0.82015663,0.7533717,0.3751452,78,84
0.8216975,0.7517382,0.374905,78,85
0.82315356,0.75301915,0.37513348,78,86
0.82188743,0.75279105,0.3751503,78,87
0.8189542,0.75353813,0.37505314,78,88
0.8205776,0.7532555,0.37508395,78,89
0.8217622,0.753051,0.37529066,78,90
0.8186406,0.7537079,0.37522447,78,91
0.81659764,0.7544312,0.37498942,78,92
0.8222383,0.75333416,0.37536505,78,93
0.81979775,0.75449705,0.37496784,78,94
0.82120574,0.75388706,0.37501818,78,95
0.81944466,0.7537204,0.37515166,78,96
0.8200783,0.7540619,0.37520406,78,97
0.8198384,0.754484,0.37533456,78,98
0.8207635,0.75387007,0.37525967,78,99
