u_pred,v_pred,p_pred,x,y
0.5259871,0.8127711,0.30863112,90,0
0.52632904,0.81279147,0.30873597,90,1
0.526176,0.81263256,0.30895355,90,2
0.52630055,0.81262535,0.30894995,90,3
0.526004,0.8127297,0.30864662,90,4
0.5262718,0.81268173,0.30880257,90,5
0.52696407,0.81268716,0.308641,90,6
0.5264258,0.81274915,0.30878016,90,7
0.5262138,0.8127123,0.3086902,90,8
0.52657914,0.8127962,0.30887857,90,9
0.5264126,0.81257683,0.30872604,90,10
0.5262047,0.81271625,0.30881742,90,11
0.5265505,0.81265414,0.308725,90,12
0.52614105,0.81264496,0.30878517,90,13
0.5266496,0.81260544,0.30888215,90,14
0.52624285,0.8128202,0.30890188,90,15
0.52641916,0.81266177,0.30869898,90,16
0.52655864,0.81251687,0.30882445,90,17
0.52585846,0.8127291,0.30891627,90,18
0.526587,0.81265545,0.3086264,90,19
0.5267202,0.81261057,0.3088007,90,20
0.52629566,0.81251687,0.30891475,90,21
0.52558154,0.8125608,0.30879733,90,22
0.5257363,0.8125704,0.30887294,90,23
0.52707475,0.8126595,0.30884016,90,24
0.5262778,0.81255955,0.3088765,90,25
0.52672946,0.8125165,0.30880314,90,26
0.52616346,0.8126701,0.30875537,90,27
0.52621603,0.8126105,0.30886504,90,28
0.5263678,0.81263524,0.30894098,90,29
0.52620625,0.8124896,0.30886763,90,30
0.5263071,0.8125356,0.3086862,90,31
0.52649,0.81257886,0.3087163,90,32
0.5261456,0.81260467,0.30879587,90,33
0.5262657,0.81257695,0.30874017,90,34
0.5258896,0.81270754,0.30871117,90,35
0.526391,0.8125781,0.3086932,90,36
0.52623856,0.8125394,0.30873647,90,37
0.5257359,0.8126983,0.30878422,90,38
0.5260802,0.81267405,0.30862638,90,39
0.5261409,0.8126289,0.30863205,90,40
0.52617556,0.81252015,0.3085475,90,41
0.5262513,0.8125631,0.30847105,90,42
0.5183107,0.81240404,0.30847338,90,43
0.50456387,0.8121933,0.30891243,90,44
0.49604297,0.81237215,0.3087862,90,45
0.4895971,0.81244653,0.30880627,90,46
0.48547062,0.812269,0.30873263,90,47
0.48196548,0.8121928,0.30853108,90,48
0.47861513,0.81222445,0.30860966,90,49
0.47487527,0.8122414,0.3086007,90,50
0.4745226,0.81230146,0.3084369,90,51
0.47791335,0.81239724,0.30823475,90,52
0.47956216,0.8122507,0.30816364,90,53
0.4844274,0.8126029,0.3077174,90,54
0.48925278,0.8122499,0.30771518,90,55
0.49464026,0.812262,0.30712798,90,56
0.50303936,0.812422,0.30638885,90,57
0.5119941,0.81254447,0.30574384,90,58
0.53220785,0.81274265,0.30396277,90,59
0.5356195,0.81273943,0.30403036,90,60
0.53604966,0.8128325,0.3040342,90,61
0.53690517,0.81262046,0.30439723,90,62
0.53675485,0.8126807,0.30437747,90,63
0.53663564,0.8126821,0.3045853,90,64
0.53675693,0.8127742,0.30449432,90,65
0.53775907,0.8129323,0.30462638,90,66
0.5370418,0.81294924,0.3046092,90,67
0.53715366,0.8128206,0.3045695,90,68
0.53756756,0.81278086,0.3048088,90,69
0.53767085,0.81301135,0.30476126,90,70
0.5371109,0.8128048,0.3047594,90,71
0.5373588,0.81303394,0.3047105,90,72
0.53717333,0.8129434,0.3050426,90,73
0.5373739,0.8129585,0.3050024,90,74
0.5375926,0.8129517,0.3051322,90,75
0.5371695,0.812845,0.3049026,90,76
0.53745085,0.8129011,0.30506805,90,77
0.5373105,0.8129786,0.30518407,90,78
0.537185,0.8130046,0.30499694,90,79
0.5372622,0.8128953,0.3052386,90,80
0.5370003,0.8130479,0.3052946,90,81
0.53710806,0.8129622,0.30547458,90,82
0.5368812,0.8130502,0.30535328,90,83
0.53739536,0.812958,0.30519313,90,84
0.5372023,0.81301135,0.30548266,90,85
0.5375213,0.8131021,0.3053874,90,86
0.53699577,0.812996,0.3053711,90,87
0.5371243,0.8130487,0.30550718,90,88
0.53700256,0.81292987,0.30551413,90,89
0.53619564,0.81302726,0.3055708,90,90
0.5372417,0.812924,0.30553085,90,91
0.53737336,0.81288344,0.30576837,90,92
0.5368804,0.8130009,0.30549222,90,93
0.53684163,0.8129056,0.30563444,90,94
0.5365585,0.8128075,0.30570847,90,95
0.5369336,0.81307197,0.3057727,90,96
0.53656065,0.8129824,0.3058072,90,97
0.53721005,0.8128829,0.305762,90,98
0.5360899,0.8131205,0.30579266,90,99
