u_pred,v_pred,p_pred,x,y
0.64778185,0.48946196,0.25723615,66,0
0.65309864,0.4900481,0.25676233,66,1
0.6460645,0.4923524,0.25513017,66,2
0.65131366,0.4936636,0.2560318,66,3
0.6561123,0.49268395,0.26057577,66,4
0.6391145,0.49165708,0.25758293,66,5
0.6402094,0.49005735,0.25897062,66,6
0.6440322,0.49050194,0.2593864,66,7
0.65094864,0.49126682,0.25918415,66,8
0.64410436,0.48779488,0.25757748,66,9
0.64234483,0.49328738,0.2574798,66,10
0.6499876,0.49221367,0.2576693,66,11
0.6415477,0.48992854,0.25748557,66,12
0.6506535,0.49206305,0.25841743,66,13
0.6377156,0.4910245,0.25537935,66,14
0.64720106,0.48807973,0.25735527,66,15
0.6420938,0.49113926,0.25953385,66,16
0.6361978,0.4925602,0.2567305,66,17
0.6524017,0.49098438,0.25645146,66,18
0.6355944,0.4897349,0.26148033,66,19
0.6356002,0.491791,0.25775996,66,20
0.6388416,0.49306598,0.25736913,66,21
0.6540018,0.49193564,0.25767696,66,22
0.6466131,0.4923751,0.25785035,66,23
0.63298255,0.4908827,0.25727051,66,24
0.636622,0.49008483,0.25765634,66,25
0.63696074,0.4942929,0.25593308,66,26
0.6448673,0.4895634,0.25880304,66,27
0.64497083,0.49113262,0.2568471,66,28
0.6417451,0.48926628,0.25600597,66,29
0.638193,0.49265534,0.25544453,66,30
0.64090693,0.49106646,0.25856093,66,31
0.6392867,0.49036998,0.25910664,66,32
0.64397943,0.49043202,0.25771976,66,33
0.6420411,0.49103242,0.25748485,66,34
0.63957644,0.48923534,0.25782934,66,35
0.6384049,0.49033216,0.25867933,66,36
0.6471013,0.48977423,0.2561292,66,37
0.6515495,0.48920566,0.25604695,66,38
0.64688814,0.48829937,0.25760117,66,39
0.6477089,0.48948768,0.25785673,66,40
0.64524746,0.49081594,0.25910053,66,41
0.64579177,0.48936898,0.25915405,66,42
0.613917,0.48936507,0.2586193,66,43
0.5562934,0.49239165,0.2580042,66,44
0.538386,0.48925295,0.25941432,66,45
0.5305265,0.4888447,0.2584408,66,46
0.49450377,0.48901904,0.25656876,66,47
0.47542766,0.48942474,0.25868702,66,48
0.46357685,0.48916626,0.25655198,66,49
0.46177983,0.48983917,0.25587425,66,50
0.46467793,0.49022955,0.2552148,66,51
0.45822987,0.48863205,0.25556168,66,52
0.47868234,0.48832676,0.25448552,66,53
0.4927201,0.48529118,0.25393513,66,54
0.5023663,0.48872846,0.253821,66,55
0.530336,0.48922217,0.25347015,66,56
0.5479138,0.4917263,0.25121236,66,57
0.5908361,0.49031973,0.24812934,66,58
0.65823036,0.48917943,0.24215709,66,59
0.6792498,0.48961806,0.2405433,66,60
0.6886748,0.48918477,0.24405369,66,61
0.67454386,0.49293095,0.24120374,66,62
0.67753816,0.49298918,0.2423949,66,63
0.68939567,0.49425977,0.24115635,66,64
0.68370533,0.49060953,0.24363184,66,65
0.67615694,0.48949385,0.24296363,66,66
0.6883635,0.49116975,0.2429507,66,67
0.68928146,0.49228543,0.2453082,66,68
0.68506896,0.49305373,0.24407372,66,69
0.6802126,0.48976672,0.24646223,66,70
0.6904518,0.49056727,0.24621753,66,71
0.6841299,0.49077195,0.24905765,66,72
0.6889919,0.491434,0.24446878,66,73
0.67729867,0.49203888,0.2439137,66,74
0.6779262,0.491275,0.2446338,66,75
0.68399435,0.49110505,0.2476727,66,76
0.6874043,0.4910147,0.24694921,66,77
0.68462795,0.49138147,0.24531782,66,78
0.68004996,0.49111825,0.24773851,66,79
0.6790293,0.49269754,0.24573179,66,80
0.6827897,0.4891746,0.24585326,66,81
0.6785906,0.4908915,0.24239518,66,82
0.6867917,0.49091637,0.24471092,66,83
0.67776406,0.4930482,0.24815603,66,84
0.6805725,0.489375,0.24509466,66,85
0.6835316,0.4917124,0.24727745,66,86
0.6825067,0.49191535,0.24730569,66,87
0.67555344,0.49281827,0.24633881,66,88
0.68001,0.49293056,0.24640684,66,89
0.6867707,0.4921708,0.24768248,66,90
0.6759374,0.49376985,0.24736094,66,91
0.670176,0.4955262,0.24471003,66,92
0.6837265,0.49294382,0.24858165,66,93
0.67891437,0.49550956,0.24529606,66,94
0.68285596,0.49495536,0.24533035,66,95
0.677732,0.4932984,0.24601975,66,96
0.6809204,0.49435133,0.24624628,66,97
0.67667824,0.4956779,0.24757732,66,98
0.6842754,0.4935156,0.24683303,66,99
