u_pred,v_pred,p_pred,x,y
0.45650345,0.52532876,0.40340117,37,0
0.4563703,0.52455366,0.40390837,37,1
0.45703328,0.52215755,0.40602514,37,2
0.45665678,0.5213994,0.40528998,37,3
0.45548108,0.5226128,0.40108812,37,4
0.45843118,0.5231953,0.40390676,37,5
0.4589114,0.5241937,0.40204304,37,6
0.45784342,0.52402365,0.40254778,37,7
0.4561875,0.5234816,0.4023073,37,8
0.45790473,0.52618384,0.40437183,37,9
0.45790112,0.5213588,0.40349528,37,10
0.45635363,0.52294195,0.40358633,37,11
0.45799562,0.5238714,0.40365517,37,12
0.4561134,0.5225017,0.403261,37,13
0.45870134,0.52310765,0.40550056,37,14
0.45686558,0.5262673,0.40440115,37,15
0.457949,0.5232941,0.4024447,37,16
0.45913965,0.5215445,0.40462813,37,17
0.45570934,0.52396125,0.4052663,37,18
0.45916665,0.5238335,0.40062433,37,19
0.4591169,0.5223945,0.4037122,37,20
0.458296,0.52130586,0.4047692,37,21
0.45503905,0.5224659,0.40379822,37,22
0.45633903,0.5219228,0.4039592,37,23
0.46015987,0.5234071,0.40414566,37,24
0.45881152,0.52343655,0.40392074,37,25
0.45894003,0.5203458,0.40487844,37,26
0.45720464,0.5240824,0.40299848,37,27
0.45700592,0.52267027,0.40452555,37,28
0.45759425,0.5241935,0.40570876,37,29
0.458153,0.52140915,0.40548855,37,30
0.45783752,0.5224308,0.40259516,37,31
0.4583369,0.5232266,0.40279648,37,32
0.4569395,0.5232738,0.403755,37,33
0.45764664,0.5224219,0.4038311,37,34
0.45762396,0.5246617,0.40338466,37,35
0.45827454,0.5229285,0.40277475,37,36
0.45673025,0.5232732,0.4043078,37,37
0.45564,0.5246872,0.40460554,37,38
0.4566153,0.525068,0.40285575,37,39
0.45683905,0.5236664,0.40271202,37,40
0.45710894,0.52254796,0.4015333,37,41
0.45704103,0.5236745,0.4009317,37,42
0.44851932,0.5222713,0.4014143,37,43
0.43493748,0.5196538,0.40429908,37,44
0.42409003,0.5222674,0.4026184,37,45
0.41437435,0.5227647,0.40360513,37,46
0.41310546,0.52173877,0.40420574,37,47
0.40993187,0.520993,0.40170124,37,48
0.40651718,0.5212425,0.40301186,37,49
0.40085453,0.52084607,0.40369773,37,50
0.3999545,0.52125084,0.40280557,37,51
0.4055745,0.5227577,0.4016265,37,52
0.40593338,0.52192545,0.4017748,37,53
0.41147715,0.5260272,0.39940634,37,54
0.41799492,0.521928,0.39891097,37,55
0.4226783,0.5218234,0.39604747,37,56
0.43352574,0.5210996,0.3929119,37,57
0.4420211,0.52285665,0.39067686,37,58
0.46486193,0.5247887,0.3827142,37,59
0.46744317,0.5243399,0.3843677,37,60
0.466871,0.5252529,0.38267452,37,61
0.4701209,0.5220785,0.3859644,37,62
0.46941233,0.5221541,0.38542378,37,63
0.46760306,0.52147436,0.3872883,37,64
0.46885633,0.52410746,0.38529763,37,65
0.4713292,0.52586484,0.38679636,37,66
0.46832937,0.5247408,0.3865801,37,67
0.4684938,0.52345526,0.38512778,37,68
0.46967286,0.5231155,0.38687652,37,69
0.47040778,0.52637637,0.38572472,37,70
0.46817574,0.5246441,0.3855654,37,71
0.46960184,0.52561575,0.3837714,37,72
0.46864164,0.5249757,0.3882298,37,73
0.47056025,0.5245564,0.38840798,37,74
0.47077057,0.5251179,0.38892096,37,75
0.4693312,0.52479917,0.38615704,37,76
0.46909854,0.5250753,0.38705093,37,77
0.46904922,0.5252491,0.38862196,37,78
0.4696033,0.52536297,0.3862739,37,79
0.4702877,0.5240846,0.38895258,37,80
0.46924362,0.52698016,0.38912186,37,81
0.4699393,0.5252026,0.39212567,37,82
0.4685473,0.5260158,0.39009702,37,83
0.47045583,0.52418786,0.3875003,37,84
0.46930587,0.52674615,0.39042398,37,85
0.46966577,0.52582383,0.38892063,37,86
0.46902975,0.52537394,0.3886196,37,87
0.4702475,0.52464014,0.39016944,37,88
0.46952778,0.52403533,0.38992265,37,89
0.4676041,0.52528083,0.389723,37,90
0.4708773,0.5233803,0.38962483,37,91
0.47160244,0.5221761,0.39229998,37,92
0.4687041,0.5247758,0.3889017,37,93
0.46942592,0.5222488,0.3914797,37,94
0.46829784,0.5223266,0.39189756,37,95
0.46974242,0.52474207,0.39179754,37,96
0.46884352,0.5233937,0.3918848,37,97
0.4700009,0.52213585,0.39113173,37,98
0.46766552,0.5250948,0.3916182,37,99
