u_pred,v_pred,p_pred,x,y
0.4123804,0.62849253,0.36558536,32,0
0.4123292,0.6281345,0.3658695,32,1
0.41264692,0.6269353,0.36699194,32,2
0.41246814,0.6265745,0.36663124,32,3
0.41187984,0.6271785,0.36443168,32,4
0.41333243,0.6274484,0.36588454,32,5
0.4136138,0.6279272,0.36491197,32,6
0.41305795,0.6278714,0.3652018,32,7
0.41223985,0.6275928,0.36504912,32,8
0.413098,0.62891966,0.36614716,32,9
0.4130906,0.6265347,0.3656646,32,10
0.4123171,0.6273309,0.36573744,32,11
0.4131442,0.627766,0.36574423,32,12
0.41219965,0.6271038,0.36555365,32,13
0.4134914,0.6273847,0.36670905,32,14
0.41257158,0.6289526,0.36616746,32,15
0.4131071,0.6274861,0.3651241,32,16
0.41370052,0.6266078,0.36625177,32,17
0.41198048,0.6278295,0.366605,32,18
0.41371405,0.62774336,0.36419147,32,19
0.41370055,0.6270468,0.36578757,32,20
0.41326717,0.6264949,0.3663462,32,21
0.41163373,0.6270614,0.36583897,32,22
0.41228226,0.6268049,0.36593467,32,23
0.4142288,0.62754273,0.36601886,32,24
0.41352117,0.6275298,0.36591926,32,25
0.4136123,0.6260315,0.36638075,32,26
0.4127293,0.62786764,0.36542457,32,27
0.41263714,0.6271775,0.36621347,32,28
0.41294017,0.62791884,0.36682868,32,29
0.4131983,0.62653524,0.36670938,32,30
0.4130453,0.627044,0.3652016,32,31
0.41330108,0.6274419,0.36530152,32,32
0.4125983,0.627465,0.3658094,32,33
0.412951,0.62705195,0.3658356,32,34
0.41291532,0.6281576,0.36560014,32,35
0.41326746,0.6272913,0.36529148,32,36
0.41250893,0.62744814,0.36607122,32,37
0.41194162,0.6281714,0.36623323,32,38
0.41244084,0.6283481,0.36531135,32,39
0.41255236,0.6276645,0.36524725,32,40
0.4126826,0.6270924,0.3646309,32,41
0.41265783,0.6276423,0.36430618,32,42
0.408007,0.62693024,0.3645491,32,43
0.40052617,0.62561256,0.36611363,32,44
0.39469588,0.626917,0.3652321,32,45
0.3895558,0.62718105,0.3657335,32,46
0.3886848,0.62663877,0.36602256,32,47
0.3869173,0.6262603,0.36470738,32,48
0.38503793,0.62639046,0.36539295,32,49
0.38204554,0.62620467,0.3657313,32,50
0.38157874,0.62641275,0.36524305,32,51
0.38454267,0.62715924,0.36459985,32,52
0.38481632,0.62672174,0.36465055,32,53
0.3878261,0.62879616,0.36334798,32,54
0.3913033,0.62672174,0.363102,32,55
0.39392635,0.62667257,0.3615117,32,56
0.39974222,0.62637544,0.35974467,32,57
0.40444362,0.6272507,0.35846883,32,58
0.41684,0.62822753,0.35402116,32,59
0.4183176,0.6280147,0.35486448,32,60
0.41806164,0.6284823,0.35400367,32,61
0.41970038,0.6268907,0.3557635,32,62
0.41934898,0.62695205,0.35548314,32,63
0.41845757,0.62661695,0.35647774,32,64
0.41907358,0.62791,0.3554519,32,65
0.42034358,0.6288025,0.3562322,32,66
0.41884124,0.6282696,0.35611898,32,67
0.41891783,0.6276081,0.35538077,32,68
0.4195245,0.62742865,0.35632488,32,69
0.4198957,0.6290649,0.3557266,32,70
0.41876522,0.6281696,0.35565066,32,71
0.4194762,0.6287051,0.35473168,32,72
0.4190004,0.6283752,0.35706353,32,73
0.41993827,0.62817484,0.35714394,32,74
0.42005575,0.62844473,0.35743347,32,75
0.41933635,0.6282523,0.3559752,32,76
0.41924143,0.62841004,0.35647717,32,77
0.41921243,0.62851614,0.3572936,32,78
0.4194687,0.62857825,0.35605797,32,79
0.41980475,0.6279284,0.35747096,32,80
0.41928366,0.62936544,0.35756516,32,81
0.4196236,0.6284875,0.35913137,32,82
0.418932,0.6288963,0.35807708,32,83
0.41989294,0.6279986,0.35672382,32,84
0.41932935,0.6292344,0.35827515,32,85
0.41952062,0.62882733,0.35749173,32,86
0.41917658,0.628584,0.357337,32,87
0.419778,0.62824273,0.3581541,32,88
0.41941395,0.62792313,0.3580342,32,89
0.41842747,0.6285428,0.35794556,32,90
0.42008922,0.6276012,0.35787845,32,91
0.42045563,0.62701344,0.3592967,32,92
0.41900685,0.62829125,0.35750303,32,93
0.41936007,0.6270535,0.3588411,32,94
0.41879523,0.62706333,0.3590728,32,95
0.4195163,0.62829417,0.35904187,32,96
0.41906065,0.62762904,0.3590963,32,97
0.41966105,0.626999,0.35870525,32,98
0.41844413,0.62848043,0.35896146,32,99
