u_pred,v_pred,p_pred,x,y
0.23287709,0.5969444,0.46704647,5,0
0.23287573,0.59689206,0.46710825,5,1
0.23291531,0.59670734,0.4673532,5,2
0.23289546,0.5966592,0.4672805,5,3
0.23281537,0.5967541,0.46681035,5,4
0.23300679,0.59678864,0.46712083,5,5
0.23304929,0.59685427,0.46690443,5,6
0.23297071,0.5968528,0.46698087,5,7
0.23286429,0.59681195,0.46693733,5,8
0.23297998,0.5970076,0.46717805,5,9
0.23297612,0.59665143,0.4670643,5,10
0.23287638,0.59677255,0.46709108,5,11
0.23298651,0.59682953,0.4670828,5,12
0.23285604,0.59673715,0.46704897,5,13
0.23302983,0.5967715,0.46729183,5,14
0.23290448,0.5970118,0.4671856,5,15
0.23298258,0.59679264,0.4669562,5,16
0.23305708,0.59665143,0.46719638,5,17
0.2328243,0.59684443,0.46727428,5,18
0.23306134,0.59682405,0.46676323,5,19
0.23305975,0.59672326,0.46709523,5,20
0.23299634,0.5966378,0.46722847,5,21
0.23277363,0.5967206,0.4671119,5,22
0.23285891,0.5966884,0.4671404,5,23
0.23313534,0.59680057,0.46715328,5,24
0.23303106,0.5967892,0.46713433,5,25
0.23305517,0.5965737,0.46721458,5,26
0.23292659,0.59684426,0.4670215,5,27
0.23291478,0.5967412,0.46719453,5,28
0.23295408,0.59685194,0.46732253,5,29
0.23298854,0.59663665,0.4672854,5,30
0.23296922,0.5967172,0.46696967,5,31
0.23300505,0.59678036,0.46699077,5,32
0.23290893,0.59678394,0.46710038,5,33
0.23295596,0.5967218,0.4670987,5,34
0.2329437,0.5968886,0.46704736,5,35
0.23299758,0.5967525,0.46698543,5,36
0.23289984,0.5967763,0.46714935,5,37
0.23281568,0.5968888,0.46718583,5,38
0.2328889,0.5969141,0.46698293,5,39
0.23290066,0.59681153,0.466972,5,40
0.2329213,0.59672123,0.4668382,5,41
0.23291962,0.5968059,0.4667674,5,42
0.2321643,0.5966874,0.46681067,5,43
0.23093735,0.5964862,0.46717966,5,44
0.23002504,0.5966811,0.46698678,5,45
0.22924215,0.59672916,0.46709266,5,46
0.22904643,0.59663606,0.46713442,5,47
0.22874925,0.5965711,0.46684954,5,48
0.2284432,0.59659487,0.4669987,5,49
0.22798744,0.5965706,0.4670587,5,50
0.22792524,0.5966046,0.4669481,5,51
0.22836404,0.59672177,0.46679392,5,52
0.22843549,0.59664357,0.4667911,5,53
0.22891296,0.59696853,0.466483,5,54
0.22945395,0.59664685,0.46643198,5,55
0.22989886,0.5966391,0.46604815,5,56
0.23080714,0.59661216,0.46561015,5,57
0.23158349,0.5967501,0.46527678,5,58
0.23357031,0.5969038,0.46417445,5,59
0.23382504,0.5968683,0.46434814,5,60
0.23380506,0.5969456,0.4641903,5,61
0.23403008,0.5967033,0.46457362,5,62
0.2339805,0.5967187,0.4645132,5,63
0.23386528,0.59666985,0.46473733,5,64
0.23394506,0.59685916,0.46452412,5,65
0.23412427,0.5970013,0.46469587,5,66
0.23392108,0.5969294,0.46467185,5,67
0.23393506,0.5968242,0.46452028,5,68
0.23401888,0.59679544,0.46473685,5,69
0.23406564,0.5970462,0.4646169,5,70
0.2339106,0.5969018,0.46459675,5,71
0.2340117,0.5969947,0.4644119,5,72
0.23394321,0.59694165,0.4649106,5,73
0.23406844,0.5969171,0.46492106,5,74
0.23408817,0.5969513,0.46499407,5,75
0.23398715,0.59691703,0.46468887,5,76
0.23398171,0.59694135,0.4647953,5,77
0.23397242,0.59696776,0.4649763,5,78
0.23400114,0.596978,0.4647104,5,79
0.23405139,0.59687597,0.4650182,5,80
0.23397826,0.5970929,0.4650446,5,81
0.23402368,0.5969573,0.4653712,5,82
0.23393163,0.5970289,0.4651517,5,83
0.23406695,0.5968908,0.46486205,5,84
0.23398535,0.5970663,0.46520257,5,85
0.23401731,0.59701955,0.46503717,5,86
0.23396158,0.59697646,0.4650052,5,87
0.23404463,0.59693545,0.46518886,5,88
0.23399353,0.5968763,0.46516243,5,89
0.23385528,0.59697217,0.46514928,5,90
0.23408556,0.59682965,0.46513516,5,91
0.23413427,0.5967458,0.46544072,5,92
0.23393805,0.5969388,0.465058,5,93
0.23398596,0.59675336,0.46534044,5,94
0.23390517,0.59674805,0.4653902,5,95
0.23400882,0.5969476,0.46538958,5,96
0.23394059,0.5968424,0.46540648,5,97
0.2340291,0.59673834,0.46532312,5,98
0.23385073,0.59697175,0.46537402,5,99
