u_pred,v_pred,p_pred,x,y
0.398845,0.6943507,0.3306677,21,0
0.39885038,0.69424826,0.33081245,21,1
0.3989606,0.6938301,0.3313174,21,2
0.3989001,0.6937171,0.3311791,21,3
0.398657,0.69393295,0.33022833,21,4
0.39922476,0.6940034,0.33083957,21,5
0.39938608,0.6941522,0.33041248,21,6
0.39913228,0.69415504,0.33057067,21,7
0.3988119,0.69405705,0.3304791,21,8
0.39916143,0.69449383,0.3309663,21,9
0.39914727,0.69369,0.330731,21,10
0.39884016,0.69397545,0.330791,21,11
0.39917955,0.694095,0.3307605,21,12
0.39879,0.6938868,0.33070448,21,13
0.39931646,0.6939616,0.3311852,21,14
0.3989367,0.6945069,0.33098352,21,15
0.39915326,0.6940092,0.3305102,21,16
0.3993872,0.69369453,0.330988,21,17
0.39868253,0.6941334,0.3311559,21,18
0.39939535,0.694088,0.3301276,21,19
0.39940214,0.6938594,0.33080074,21,20
0.39920267,0.69365984,0.33105376,21,21
0.39853084,0.6938465,0.3308227,21,22
0.3987877,0.69377244,0.33088416,21,23
0.39962786,0.6940267,0.33090663,21,24
0.39929697,0.69399405,0.3308804,21,25
0.39937073,0.69351715,0.33103204,21,26
0.39899066,0.69413024,0.33064654,21,27
0.3989611,0.6939005,0.33098885,21,28
0.3990885,0.6941377,0.33124816,21,29
0.39917317,0.6936635,0.3311811,21,30
0.39912134,0.693837,0.33053887,21,31
0.39923194,0.69397396,0.33058172,21,32
0.39894193,0.6939875,0.33080745,21,33
0.3990824,0.6938542,0.330799,21,34
0.3990377,0.6942301,0.33069706,21,35
0.3992123,0.6939266,0.3305736,21,36
0.3989159,0.6939644,0.33089146,21,37
0.3986596,0.69423234,0.33096978,21,38
0.39887747,0.694281,0.3305612,21,39
0.3989203,0.69405824,0.33054066,21,40
0.3989739,0.6938476,0.33027208,21,41
0.3989723,0.69403046,0.33012313,21,42
0.39660546,0.6937677,0.33021605,21,43
0.39272037,0.69329685,0.330964,21,44
0.3898602,0.6937531,0.33058196,21,45
0.38742718,0.6938587,0.33078024,21,46
0.38677853,0.6936401,0.33086866,21,47
0.3858421,0.6935004,0.33029535,21,48
0.38487196,0.69355017,0.3305916,21,49
0.38345414,0.69349873,0.3307151,21,50
0.38325083,0.69357747,0.33047822,21,51
0.3846366,0.69383574,0.33016318,21,52
0.3848626,0.6936602,0.330158,21,53
0.3863745,0.6944043,0.32951364,21,54
0.38805783,0.69365877,0.3294225,21,55
0.38946515,0.6936458,0.32861662,21,56
0.39230868,0.6935999,0.3276986,21,57
0.39477116,0.6939057,0.32700372,21,58
0.40100762,0.6942631,0.32472214,21,59
0.4018298,0.69419646,0.3250664,21,60
0.40176588,0.6943683,0.3247318,21,61
0.40245128,0.6938117,0.3255337,21,62
0.40230712,0.6938509,0.3254159,21,63
0.40196112,0.69374424,0.3258699,21,64
0.40219992,0.6941725,0.32544264,21,65
0.40275767,0.6944954,0.32578284,21,66
0.40213785,0.6943365,0.3257353,21,67
0.40217313,0.6940921,0.325435,21,68
0.4024349,0.6940215,0.3258804,21,69
0.40258482,0.69459707,0.32562873,21,70
0.4021129,0.6942595,0.32560176,21,71
0.40240094,0.69449186,0.32522896,21,72
0.40220633,0.6943637,0.32623893,21,73
0.4025747,0.6943063,0.32625717,21,74
0.4026367,0.69438726,0.32640877,21,75
0.4023331,0.6942951,0.32576957,21,76
0.40232164,0.69436127,0.32601944,21,77
0.4023001,0.6944177,0.32637253,21,78
0.40238515,0.6944455,0.32583204,21,79
0.40251625,0.6942099,0.3264572,21,80
0.4023004,0.69470084,0.32651028,21,81
0.40243655,0.6944032,0.32717642,21,82
0.40215692,0.6945546,0.32672864,21,83
0.40256196,0.6942492,0.32614914,21,84
0.40233728,0.6946466,0.32684773,21,85
0.40243185,0.6945478,0.32651106,21,86
0.40225992,0.69444185,0.32644743,21,87
0.4024978,0.6943528,0.32680812,21,88
0.40234926,0.6942192,0.32676506,21,89
0.40191403,0.6944369,0.32674584,21,90
0.40262002,0.6941172,0.32670715,21,91
0.4027719,0.69392306,0.32733545,21,92
0.4021863,0.6943513,0.32654744,21,93
0.40231827,0.69394195,0.32711443,21,94
0.40208316,0.6939162,0.32722634,21,95
0.40238342,0.6943738,0.32723582,21,96
0.40218142,0.69414365,0.32726827,21,97
0.40246087,0.69391793,0.32710028,21,98
0.4019095,0.69444317,0.3272094,21,99
