u_pred,v_pred,p_pred,x,y
0.7945345,0.780599,0.3544479,79,0
0.79720724,0.7811313,0.35448772,79,1
0.79412764,0.78192466,0.354356,79,2
0.796306,0.78253114,0.35452938,79,3
0.7977872,0.78229153,0.35509974,79,4
0.7909806,0.78154784,0.35465735,79,5
0.7932178,0.7808296,0.35480112,79,6
0.79346335,0.78124213,0.3549627,79,7
0.7963789,0.78151655,0.35486963,79,8
0.7939525,0.7799261,0.35469693,79,9
0.7928172,0.7822411,0.35459244,79,10
0.79597634,0.781975,0.35472074,79,11
0.7931399,0.78074247,0.35456306,79,12
0.79631424,0.78177357,0.35481814,79,13
0.79172134,0.7811062,0.3543499,79,14
0.7948602,0.78011894,0.35470644,79,15
0.79288757,0.78132737,0.35488313,79,16
0.79032725,0.78172743,0.3545016,79,17
0.79624933,0.7813343,0.35451883,79,18
0.7903188,0.7807361,0.35521087,79,19
0.79093146,0.78161347,0.35469547,79,20
0.7912179,0.78193265,0.3546783,79,21
0.7964322,0.781397,0.35466304,79,22
0.79356754,0.78174233,0.3547769,79,23
0.7902278,0.7811701,0.3546367,79,24
0.78986675,0.78053105,0.35476038,79,25
0.7914738,0.7826197,0.35437742,79,26
0.793571,0.7806835,0.35482424,79,27
0.7940991,0.7813101,0.35459566,79,28
0.7930159,0.7803577,0.354468,79,29
0.79077256,0.78169054,0.35432488,79,30
0.79237545,0.7810675,0.35475695,79,31
0.7920283,0.78073853,0.35483342,79,32
0.7936446,0.7808667,0.35468128,79,33
0.79268515,0.78123236,0.35457253,79,34
0.79082,0.7805253,0.3546305,79,35
0.79148424,0.78089005,0.35475585,79,36
0.79494405,0.7804044,0.35436782,79,37
0.79552674,0.7804589,0.3543883,79,38
0.7944192,0.77995884,0.3545508,79,39
0.7946397,0.7805999,0.3545954,79,40
0.7937917,0.78086364,0.35475343,79,41
0.7942569,0.78027916,0.35473225,79,42
0.7691373,0.7800965,0.3546232,79,43
0.72331685,0.7809243,0.35479856,79,44
0.7023926,0.77993155,0.35498023,79,45
0.6898506,0.77993083,0.35479176,79,46
0.66797984,0.77957636,0.3544201,79,47
0.654966,0.7796191,0.35466728,79,48
0.6445575,0.77962875,0.35440528,79,49
0.6378862,0.7800222,0.3542427,79,50
0.6384518,0.7802353,0.35406053,79,51
0.641964,0.7796961,0.35396343,79,52
0.65213144,0.7792463,0.35375673,79,53
0.6659738,0.7784489,0.35337797,79,54
0.67724955,0.77936524,0.35343456,79,55
0.69721925,0.7795695,0.35294676,79,56
0.71768004,0.7812172,0.35210836,79,57
0.7492028,0.7807241,0.35118765,79,58
0.80867225,0.78059566,0.34916696,79,59
0.82255906,0.78086853,0.34890357,79,60
0.82714665,0.7808193,0.34946758,79,61
0.8226456,0.7820684,0.34925622,79,62
0.8236412,0.7823008,0.3494246,79,63
0.8283939,0.78291345,0.34933996,79,64
0.82592297,0.78139395,0.34971797,79,65
0.82458746,0.7811188,0.34964642,79,66
0.82867134,0.7820425,0.3496493,79,67
0.8292022,0.7822764,0.35000503,79,68
0.828063,0.7824753,0.3499876,79,69
0.8263762,0.7813523,0.3503058,79,70
0.8297202,0.78133726,0.35030472,79,71
0.827204,0.78202575,0.35073718,79,72
0.8288766,0.7819998,0.35018635,79,73
0.8244159,0.7824129,0.35004434,79,74
0.8251414,0.78197426,0.35022965,79,75
0.82682574,0.7815964,0.35055098,79,76
0.82891953,0.78170353,0.35060415,79,77
0.82783663,0.7820479,0.35040814,79,78
0.8256363,0.782048,0.35069934,79,79
0.82478476,0.7824837,0.3504801,79,80
0.8259946,0.7811505,0.35055876,79,81
0.82458764,0.78190434,0.35006523,79,82
0.82743514,0.7819742,0.35039547,79,83
0.82469416,0.7828133,0.35085803,79,84
0.82617295,0.7811411,0.3505807,79,85
0.8275759,0.78246784,0.35084984,79,86
0.82633513,0.78221864,0.35086912,79,87
0.8235328,0.78299105,0.3507567,79,88
0.82508224,0.7826907,0.35079366,79,89
0.82614475,0.7824905,0.35104167,79,90
0.82324576,0.7831553,0.35096115,79,91
0.82131845,0.7838926,0.35068864,79,92
0.8266507,0.78277194,0.35112578,79,93
0.82432055,0.7839631,0.35065857,79,94
0.8256546,0.783322,0.35072163,79,95
0.82399315,0.78317726,0.3508816,79,96
0.82458025,0.7835212,0.35094413,79,97
0.82439655,0.7839461,0.35109934,79,98
0.82519215,0.7833382,0.35101137,79,99
