u_pred,v_pred,p_pred,x,y
0.7245798,0.7208195,0.6173729,53,0
0.7311778,0.72121143,0.6165542,53,1
0.7222518,0.7227411,0.6132499,53,2
0.7288759,0.72362447,0.6151271,53,3
0.73492736,0.72292536,0.62462485,53,4
0.71354306,0.7222396,0.61822367,53,5
0.7149112,0.72126794,0.62118244,53,6
0.7197031,0.7215165,0.62190247,53,7
0.7279873,0.7219912,0.6216363,53,8
0.7197769,0.71971476,0.6182295,53,9
0.717292,0.723344,0.6181251,53,10
0.7269152,0.72260034,0.6184591,53,11
0.7164522,0.7211614,0.61808765,53,12
0.72806025,0.72252405,0.6200962,53,13
0.71195376,0.7218916,0.6136999,53,14
0.7240267,0.71990347,0.6177992,53,15
0.7168673,0.7219234,0.6222683,53,16
0.7095362,0.7228954,0.61647654,53,17
0.73045313,0.72186977,0.61588407,53,18
0.7089925,0.72105074,0.62639403,53,19
0.7088026,0.7223814,0.618652,53,20
0.71300673,0.7232522,0.61765254,53,21
0.73245704,0.722492,0.6184043,53,22
0.72326374,0.72276723,0.6187759,53,23
0.70571864,0.72174954,0.6174521,53,24
0.7102021,0.7212558,0.6182875,53,25
0.7102355,0.72401005,0.61496866,53,26
0.72061896,0.7209238,0.62088513,53,27
0.72090155,0.7219465,0.6167298,53,28
0.7167003,0.72072065,0.61501,53,29
0.71211076,0.72300345,0.6139528,53,30
0.71556425,0.7219467,0.62027454,53,31
0.71360487,0.7214457,0.62145597,53,32
0.71944654,0.7214787,0.61853206,53,33
0.71707356,0.7218733,0.6182395,53,34
0.7142994,0.7206936,0.61893964,53,35
0.71252215,0.72146213,0.6206505,53,36
0.7235166,0.72105896,0.6151654,53,37
0.72936654,0.7206916,0.61498684,53,38
0.7231462,0.720113,0.618408,53,39
0.724596,0.7208796,0.61884093,53,40
0.7209451,0.72176903,0.6215423,53,41
0.72169137,0.7207959,0.6215779,53,42
0.68421596,0.7208336,0.62059635,53,43
0.61558795,0.72280675,0.6190912,53,44
0.5954026,0.7207534,0.62204283,53,45
0.5871527,0.72045916,0.62005514,53,46
0.54360145,0.72057754,0.61625856,53,47
0.52063507,0.720893,0.62063885,53,48
0.50665855,0.72074133,0.61629325,53,49
0.5053463,0.72113895,0.61491245,53,50
0.50884414,0.72142386,0.61354434,53,51
0.5000751,0.7203537,0.61434484,53,52
0.5252067,0.72016805,0.6123079,53,53
0.5419339,0.71812165,0.61129063,53,54
0.55247355,0.720405,0.6110142,53,55
0.5858481,0.72072107,0.61061287,53,56
0.60549784,0.7223606,0.60619515,53,57
0.6569058,0.72140056,0.60018563,53,58
0.7358272,0.72064114,0.5887179,53,59
0.76141715,0.7209618,0.5854468,53,60
0.77283204,0.7206428,0.5925356,53,61
0.7547058,0.7231005,0.58654,53,62
0.7587656,0.72314984,0.5891173,53,63
0.7736196,0.7239896,0.58637077,53,64
0.7665502,0.72161144,0.59158367,53,65
0.7569003,0.7208297,0.59010005,53,66
0.7724648,0.7218732,0.5900653,53,67
0.7730716,0.7226209,0.59498465,53,68
0.7680853,0.7231698,0.5923156,53,69
0.7622415,0.7209606,0.59721386,53,70
0.7751167,0.7215305,0.5968306,53,71
0.7668948,0.7216531,0.60254586,53,72
0.7732227,0.7220816,0.5930129,53,73
0.75803083,0.72244656,0.59186995,53,74
0.75895244,0.7219819,0.59335196,53,75
0.76691216,0.7218989,0.59945756,53,76
0.77096856,0.7218177,0.5981219,53,77
0.7677203,0.7220158,0.5947393,53,78
0.7620048,0.7218461,0.59975684,53,79
0.7604997,0.7228795,0.5954783,53,80
0.76520294,0.72058606,0.59576994,53,81
0.75989556,0.7217648,0.58857435,53,82
0.77028346,0.7216922,0.5934154,53,83
0.75839174,0.7231336,0.60062873,53,84
0.7624761,0.7207412,0.59405625,53,85
0.7661289,0.72227037,0.5985977,53,86
0.7651733,0.72238916,0.5987432,53,87
0.75608164,0.7229717,0.5966149,53,88
0.76151675,0.72305727,0.5966586,53,89
0.77042526,0.7225925,0.5995278,53,90
0.75670874,0.7236274,0.5987021,53,91
0.7491257,0.7247742,0.59330434,53,92
0.7665618,0.72306156,0.60120785,53,93
0.760207,0.7247636,0.59436274,53,94
0.76537013,0.7243841,0.5945611,53,95
0.75886726,0.72326976,0.5957836,53,96
0.7632728,0.7239829,0.5963901,53,97
0.7573515,0.7248912,0.5991579,53,98
0.7673526,0.72345555,0.5977151,53,99
