u_pred,v_pred,p_pred,x,y
0.5380109,0.7496465,0.3558747,89,0
0.53838813,0.7496543,0.3559765,89,1
0.53828496,0.7493781,0.3562101,89,2
0.53838575,0.7493532,0.3561926,89,3
0.5379452,0.74952453,0.35584232,89,4
0.53852296,0.74947315,0.3560355,89,5
0.5393504,0.7495043,0.35585472,89,6
0.53863525,0.7495851,0.35599086,89,7
0.5382576,0.7495242,0.3559043,89,8
0.5388247,0.7497046,0.3561102,89,9
0.538641,0.74928844,0.35595885,89,10
0.53826,0.7495126,0.35604322,89,11
0.538813,0.74945265,0.35596108,89,12
0.53815126,0.7494071,0.3560064,89,13
0.53898555,0.74936867,0.35613784,89,14
0.53833663,0.7497362,0.3561338,89,15
0.53866005,0.74945015,0.35591397,89,16
0.5389183,0.749206,0.35606888,89,17
0.53778714,0.749555,0.35616252,89,18
0.5389639,0.7494519,0.35581458,89,19
0.53911173,0.74935544,0.3560288,89,20
0.538537,0.7492027,0.356153,89,21
0.5374061,0.74928766,0.35602993,89,22
0.5376993,0.7492917,0.35610154,89,23
0.53961724,0.749449,0.35607666,89,24
0.5385759,0.74931544,0.35610217,89,25
0.5391231,0.74917775,0.35605228,89,26
0.53828895,0.74947995,0.35597634,89,27
0.5383305,0.7493634,0.35610443,89,28
0.53855443,0.749437,0.35619295,89,29
0.53842765,0.74916446,0.3561216,89,30
0.5385099,0.74925655,0.35590756,89,31
0.5387653,0.74933624,0.35593563,89,32
0.53824437,0.74937224,0.35602546,89,33
0.5384446,0.7493149,0.3559762,89,34
0.5380001,0.7495435,0.35594124,89,35
0.53864276,0.7493256,0.35591623,89,36
0.53833085,0.74928325,0.35598487,89,37
0.537638,0.7495312,0.35603273,89,38
0.5381434,0.7495099,0.3558574,89,39
0.53821653,0.7494136,0.35586104,89,40
0.53829277,0.7492377,0.3557628,89,41
0.5383706,0.7493283,0.35568288,89,42
0.5283859,0.74907535,0.35569212,89,43
0.51121545,0.7487262,0.3561421,89,44
0.5003553,0.7490321,0.35599542,89,45
0.4920118,0.74914795,0.35603312,89,46
0.48709643,0.74888295,0.3559758,89,47
0.48275247,0.74875754,0.35574907,89,48
0.47855282,0.74880475,0.35584748,89,49
0.4737025,0.74882126,0.35584852,89,50
0.47322214,0.7489089,0.35568944,89,51
0.47765964,0.7490804,0.35548532,89,52
0.47959635,0.7488567,0.35542125,89,53
0.48573253,0.7494379,0.3549797,89,54
0.49192953,0.7488603,0.35496998,89,55
0.49860656,0.74887174,0.35439035,89,56
0.5093324,0.7490723,0.3536719,89,57
0.52047116,0.74928397,0.35305235,89,58
0.54598534,0.74959505,0.35130873,89,59
0.5501684,0.7495767,0.3513993,89,60
0.55063266,0.74972737,0.35137606,89,61
0.55191725,0.74936175,0.3517594,89,62
0.55167156,0.74944663,0.35173017,89,63
0.5513616,0.7494306,0.35195297,89,64
0.5516082,0.7496213,0.35183588,89,65
0.5530026,0.74987954,0.35197943,89,66
0.5519023,0.7498763,0.35196093,89,67
0.5520504,0.7496691,0.3518979,89,68
0.5526347,0.7496072,0.35214448,89,69
0.5528131,0.7499968,0.3520822,89,70
0.55196667,0.74967754,0.35207516,89,71
0.5523963,0.75000924,0.3519982,89,72
0.55207604,0.74987024,0.35237932,89,73
0.55249256,0.7498819,0.35234553,89,74
0.55276954,0.7498854,0.35247043,89,75
0.5521414,0.7497329,0.35221708,89,76
0.55245423,0.7498146,0.3523782,89,77
0.55227506,0.74992764,0.35251313,89,78
0.5521708,0.74996483,0.35230196,89,79
0.5523459,0.7497845,0.35256827,89,80
0.5519372,0.7500637,0.35262218,89,81
0.55213165,0.7498992,0.35283664,89,82
0.5517433,0.75004345,0.35269248,89,83
0.5525267,0.7498691,0.3524983,89,84
0.55217963,0.750004,0.3528142,89,85
0.552584,0.75010395,0.35269746,89,86
0.5519151,0.7499502,0.35268104,89,87
0.55218637,0.75000715,0.35283256,89,88
0.5519645,0.74982715,0.35283327,89,89
0.5508623,0.74999,0.35287815,89,90
0.5523658,0.749803,0.35284254,89,91
0.55259097,0.7497191,0.35310578,89,92
0.5517538,0.7499459,0.35279498,89,93
0.5517835,0.74975157,0.35297117,89,94
0.5513383,0.74962187,0.35304233,89,95
0.551915,0.7500425,0.35309836,89,96
0.5513917,0.7498845,0.3531321,89,97
0.552255,0.7497143,0.35307527,89,98
0.55073094,0.75011086,0.35311034,89,99
