u_pred,v_pred,p_pred,x,y
0.7380733,0.7372241,0.57678163,56,0
0.74436986,0.73765266,0.5760834,56,1
0.735842,0.7393359,0.5732942,56,2
0.7421689,0.7403092,0.5748747,56,3
0.7479718,0.73953795,0.5828855,56,4
0.7275197,0.73878604,0.5774902,56,5
0.7287945,0.737718,0.57998663,56,6
0.7334034,0.7379893,0.580588,56,7
0.741317,0.73851174,0.58036745,56,8
0.7334622,0.736009,0.57749546,56,9
0.73109615,0.74000084,0.5774116,56,10
0.7402926,0.739181,0.5776842,56,11
0.73028,0.7376003,0.577381,56,12
0.74138486,0.7390979,0.57906723,56,13
0.72597814,0.7384055,0.5736762,56,14
0.73753065,0.73621505,0.57712924,56,15
0.7306794,0.73843855,0.58090425,56,16
0.72368264,0.73950905,0.5760193,56,17
0.7436843,0.7383797,0.57551867,56,18
0.72315717,0.73747724,0.5843774,56,19
0.7229667,0.7389421,0.57784826,56,20
0.7269983,0.739902,0.5770057,56,21
0.7456081,0.73906654,0.5776447,56,22
0.73682016,0.7393671,0.57795197,56,23
0.72001064,0.73824733,0.5768385,56,24
0.7243303,0.7377069,0.57753694,56,25
0.72432864,0.74073416,0.5747513,56,26
0.734283,0.73733807,0.579737,56,27
0.73454046,0.73846257,0.57622826,56,28
0.7305194,0.7371165,0.5747821,56,29
0.72614473,0.73962986,0.573895,56,30
0.7294326,0.7384656,0.5792207,56,31
0.72755855,0.7379152,0.58021593,56,32
0.7331376,0.7379497,0.5777498,56,33
0.7308831,0.7383836,0.57751197,56,34
0.72824454,0.7370843,0.57809764,56,35
0.7265256,0.73793113,0.5795427,56,36
0.7370369,0.73748946,0.574916,56,37
0.74265265,0.7370843,0.5747653,56,38
0.73669255,0.7364483,0.57765037,56,39
0.7380854,0.7372897,0.578018,56,40
0.7345849,0.738271,0.5802943,56,41
0.73528993,0.7372008,0.5803222,56,42
0.69961464,0.73724216,0.57949966,56,43
0.6342914,0.7394168,0.5782188,56,44
0.615176,0.7371551,0.5807042,56,45
0.60739076,0.7368286,0.5790348,56,46
0.56585,0.7369634,0.575839,56,47
0.5439526,0.7373111,0.57953393,56,48
0.53066695,0.7371434,0.5758682,56,49
0.5294911,0.7375802,0.57470775,56,50
0.53283465,0.73789364,0.5735578,56,51
0.5243713,0.7367143,0.57424116,56,52
0.5483848,0.7365117,0.572524,56,53
0.564268,0.73425853,0.5716809,56,54
0.57425463,0.73677355,0.57144266,56,55
0.6060573,0.73712176,0.5711285,56,56
0.62467086,0.7389214,0.5674273,56,57
0.6736456,0.73786503,0.5623858,56,58
0.7486894,0.7370257,0.55276966,56,59
0.7730968,0.73737746,0.5500153,56,60
0.78400296,0.73702633,0.555988,56,61
0.7666508,0.7397338,0.55092406,56,62
0.770537,0.73978704,0.55309904,56,63
0.78473836,0.74070907,0.55077845,56,64
0.77798295,0.73809266,0.5551725,56,65
0.76873547,0.7372317,0.5539193,56,66
0.7836296,0.7383772,0.5538917,56,67
0.7841989,0.7392018,0.55803645,56,68
0.77943254,0.73980737,0.55577594,56,69
0.7738408,0.73737425,0.559908,56,70
0.7861625,0.7380037,0.55958456,56,71
0.77829844,0.73813397,0.5643987,56,72
0.7843552,0.7386087,0.5563621,56,73
0.7698162,0.73900753,0.5554001,56,74
0.77069604,0.73849887,0.55664605,56,75
0.77832204,0.7384093,0.56179535,56,76
0.78218764,0.73831916,0.560663,56,77
0.7790812,0.7385362,0.5578105,56,78
0.7736133,0.7383475,0.56204045,56,79
0.77219594,0.73948747,0.55843306,56,80
0.7766923,0.73696274,0.55867356,56,81
0.7716067,0.73825836,0.55261075,56,82
0.7815472,0.73817813,0.556691,56,83
0.770161,0.739765,0.5627732,56,84
0.7740605,0.7371332,0.5572245,56,85
0.7775539,0.7388136,0.56105554,56,86
0.7766522,0.7389489,0.56117487,56,87
0.76796037,0.7395846,0.5593834,56,88
0.77315485,0.7396817,0.55941814,56,89
0.7817056,0.7391702,0.561834,56,90
0.76857704,0.74030787,0.5611366,56,91
0.7613133,0.74156964,0.55658567,56,92
0.77798116,0.7396867,0.5632501,56,93
0.77191573,0.74155724,0.5574806,56,94
0.77685,0.74114335,0.5576447,56,95
0.77062714,0.7399128,0.558673,56,96
0.7748562,0.7406982,0.55918455,56,97
0.7691595,0.7417006,0.56152046,56,98
0.77875674,0.74011755,0.5603036,56,99
