u_pred,v_pred,p_pred,x,y
0.54875934,0.6091787,0.40886515,55,0
0.55401486,0.60964656,0.40783867,55,1
0.5469512,0.6118856,0.4044395,55,2
0.5522268,0.61315054,0.40619922,55,3
0.55714357,0.6121345,0.41564864,55,4
0.540195,0.6112325,0.4094573,55,5
0.54072624,0.60977054,0.41238114,55,6
0.5449007,0.61010283,0.41302532,55,7
0.5514892,0.61081403,0.41279316,55,8
0.54486376,0.60755426,0.40942216,55,9
0.5430151,0.61277544,0.4093527,55,10
0.5506616,0.6117031,0.40954903,55,11
0.5421239,0.6096288,0.409408,55,12
0.5514097,0.6115937,0.4111576,55,13
0.5384351,0.6107089,0.40495685,55,14
0.5481332,0.60782087,0.40890098,55,15
0.5427384,0.6107459,0.41356054,55,16
0.53694904,0.61214876,0.4078107,55,17
0.5534972,0.6106318,0.40715262,55,18
0.5363746,0.6094265,0.41748315,55,19
0.53602445,0.61136055,0.4098183,55,20
0.53964174,0.612666,0.40890357,55,21
0.55515736,0.6116071,0.40964395,55,22
0.5478164,0.6119641,0.40989745,55,23
0.5335406,0.61050737,0.40870097,55,24
0.53758544,0.6098339,0.4093996,55,25
0.5373219,0.6137553,0.40623146,55,26
0.5457108,0.60924983,0.41204187,55,27
0.5457105,0.61074114,0.4079165,55,28
0.5422534,0.6090101,0.40625748,55,29
0.53900385,0.6122982,0.405214,55,30
0.54159033,0.6107713,0.41147563,55,31
0.5399106,0.61008334,0.4126674,55,32
0.5445969,0.61010253,0.40973148,55,33
0.54282117,0.61064154,0.4094902,55,34
0.5407113,0.6089432,0.41014192,55,35
0.5391023,0.6100273,0.41185734,55,36
0.5478065,0.6095311,0.40653652,55,37
0.55269885,0.6089453,0.4063229,55,38
0.5476624,0.60812074,0.40967935,55,39
0.54875165,0.6091858,0.41013306,55,40
0.54601055,0.61054075,0.4127525,55,41
0.54647297,0.6091385,0.41283858,55,42
0.51791763,0.60916543,0.41187254,55,43
0.4662401,0.61215097,0.4102475,55,44
0.45192367,0.6090647,0.41313827,55,45
0.44637206,0.60863465,0.41125512,55,46
0.41257772,0.60889137,0.40756118,55,47
0.39482045,0.6093328,0.41191593,55,48
0.3845344,0.6090716,0.40751612,55,49
0.38421872,0.6096505,0.40625018,55,50
0.38719448,0.61005753,0.40494865,55,51
0.3790845,0.6084881,0.40586185,55,52
0.39914387,0.6082676,0.40381706,55,53
0.41119662,0.60526115,0.4030497,55,54
0.418827,0.6086475,0.4026482,55,55
0.44444135,0.60912067,0.40257826,55,56
0.458424,0.6113807,0.39861053,55,57
0.4976578,0.61000216,0.3929454,55,58
0.55654347,0.60886,0.38223174,55,59
0.5762538,0.6092752,0.37905717,55,60
0.5853042,0.60881203,0.38610694,55,61
0.5708031,0.61246055,0.3799611,55,62
0.57395875,0.6124862,0.38252285,55,63
0.58580136,0.61368024,0.37977958,55,64
0.58026564,0.6102007,0.38483524,55,65
0.5722332,0.6090881,0.38346308,55,66
0.58470714,0.6105692,0.38341615,55,67
0.5853157,0.6116992,0.38821843,55,68
0.5811482,0.61250305,0.38544974,55,69
0.5763611,0.6092904,0.39038688,55,70
0.5867285,0.61014134,0.38990727,55,71
0.58034897,0.6102049,0.3955843,55,72
0.58537996,0.61091316,0.38606668,55,73
0.57335854,0.6114176,0.3850172,55,74
0.57394874,0.6107384,0.3864541,55,75
0.58036745,0.61069083,0.39272225,55,76
0.5834735,0.6105366,0.39109233,55,77
0.5807169,0.6108231,0.38772035,55,78
0.57627124,0.6105477,0.39273036,55,79
0.5753774,0.6121025,0.38852513,55,80
0.5791543,0.6087349,0.38871294,55,81
0.57485443,0.6103802,0.38163564,55,82
0.58323777,0.6103512,0.38639984,55,83
0.57371724,0.61241364,0.39352593,55,84
0.57656467,0.60896444,0.38689357,55,85
0.5795012,0.61112624,0.3914777,55,86
0.57880735,0.6113887,0.39152062,55,87
0.5717087,0.612128,0.38952065,55,88
0.57619643,0.61232,0.38952836,55,89
0.5835964,0.6116166,0.39224523,55,90
0.57243204,0.6130978,0.3915126,55,91
0.5663113,0.61477137,0.3860347,55,92
0.58000314,0.61234117,0.39400864,55,93
0.5752174,0.614736,0.38728723,55,94
0.5792283,0.61430407,0.38734698,55,95
0.57405806,0.6125889,0.3885775,55,96
0.57758933,0.61362153,0.38909307,55,97
0.57266307,0.6149322,0.3919034,55,98
0.58101857,0.612828,0.3903884,55,99
