u_pred,v_pred,p_pred,x,y
0.7541633,0.29286197,0.47272158,40,0
0.7542373,0.29152063,0.47385725,40,1
0.75543976,0.28638488,0.4777053,40,2
0.75472987,0.28479016,0.4765171,40,3
0.7521042,0.28758308,0.4692257,40,4
0.75823903,0.28846356,0.47397554,40,5
0.7598287,0.29042256,0.47066376,40,6
0.75716746,0.29029548,0.4717946,40,7
0.75375164,0.28913143,0.4712406,40,8
0.7574891,0.29458606,0.47484207,40,9
0.7572738,0.2846157,0.47313464,40,10
0.7541053,0.28818122,0.47352827,40,11
0.75763667,0.2897171,0.47334945,40,12
0.75354016,0.2870714,0.47296596,40,13
0.7591995,0.2880365,0.4766834,40,14
0.75515217,0.29493424,0.4749803,40,15
0.75744617,0.2886164,0.47138757,40,16
0.7599052,0.28471857,0.47519177,40,17
0.75249845,0.2900849,0.47634822,40,18
0.76002985,0.2897654,0.46839857,40,19
0.76005596,0.2866897,0.473682,40,20
0.7580385,0.2842486,0.47559804,40,21
0.75097615,0.28662115,0.47374764,40,22
0.7536712,0.2856868,0.47427842,40,23
0.7624235,0.28883225,0.4744839,40,24
0.75896645,0.2885384,0.4742009,40,25
0.7597147,0.2824865,0.47548962,40,26
0.75574476,0.29024154,0.4723729,40,27
0.7554331,0.28730264,0.47515237,40,28
0.7566833,0.29020178,0.47711408,40,29
0.7576516,0.28434074,0.47655946,40,30
0.7572018,0.28651595,0.4716151,40,31
0.7582997,0.28813604,0.4720146,40,32
0.75533277,0.2883702,0.47373962,40,33
0.7567736,0.28670144,0.4736663,40,34
0.7563728,0.2914306,0.47291973,40,35
0.7581006,0.28770822,0.4718996,40,36
0.7548848,0.28816307,0.47446588,40,37
0.7522588,0.2914076,0.47508284,40,38
0.75453,0.2920597,0.47193813,40,39
0.7549411,0.28932434,0.4716999,40,40
0.75560486,0.28672415,0.46959826,40,41
0.75550807,0.2890335,0.4685408,40,42
0.73252285,0.28588724,0.4692847,40,43
0.6947432,0.2799753,0.4748308,40,44
0.66654706,0.28573918,0.47196063,40,45
0.642323,0.28696215,0.47348583,40,46
0.6365392,0.28434366,0.4742305,40,47
0.62760925,0.28268343,0.46985054,40,48
0.61817825,0.28327143,0.47218925,40,49
0.6039816,0.28265214,0.47320187,40,50
0.6019191,0.28354502,0.4714319,40,51
0.6158767,0.28677028,0.46908063,40,52
0.61765647,0.2847569,0.46921605,40,53
0.63255465,0.2937538,0.46443325,40,54
0.649248,0.28463477,0.4637569,40,55
0.6626885,0.28448832,0.45779687,40,56
0.6908295,0.28358847,0.45120907,40,57
0.71458113,0.28739882,0.44616514,40,58
0.7757171,0.2918536,0.42967054,40,59
0.78343225,0.2910058,0.4324188,40,60
0.78258556,0.2929956,0.42973214,40,61
0.7897787,0.28611946,0.43578714,40,62
0.7882489,0.2864756,0.4348662,40,63
0.7845253,0.28522646,0.4382456,40,64
0.7870693,0.2905919,0.4349329,40,65
0.7928611,0.29447457,0.43756506,40,66
0.7862426,0.29239076,0.43721354,40,67
0.78672564,0.28948557,0.43476558,40,68
0.78940034,0.28866324,0.43814188,40,69
0.79097205,0.2957106,0.43614274,40,70
0.7860609,0.29171804,0.43593356,40,71
0.78907955,0.29441184,0.43298465,40,72
0.78696585,0.29279026,0.4407656,40,73
0.791083,0.2920724,0.44095358,40,74
0.7916596,0.293061,0.4420323,40,75
0.7883527,0.29215294,0.4371243,40,76
0.788183,0.29282096,0.4389665,40,77
0.78793776,0.29343012,0.44171757,40,78
0.7889918,0.29378614,0.4376222,40,79
0.7903301,0.29087237,0.44236535,40,80
0.78801024,0.2969808,0.44279784,40,81
0.78960526,0.29333168,0.44789642,40,82
0.78654075,0.29516923,0.44442156,40,83
0.7908255,0.29126865,0.43994483,40,84
0.78846335,0.29647973,0.44525206,40,85
0.7893959,0.29490975,0.4426518,40,86
0.7876525,0.2936068,0.4421625,40,87
0.79019463,0.29248568,0.44486648,40,88
0.7887015,0.29085374,0.44451886,40,89
0.7841209,0.29358694,0.44432616,40,90
0.7914504,0.2897065,0.44412196,40,91
0.7930809,0.28713,0.44886053,40,92
0.7869556,0.2925154,0.44286513,40,93
0.78834313,0.28737703,0.44726974,40,94
0.7858306,0.28714,0.4480852,40,95
0.7890591,0.29275644,0.4480715,40,96
0.7868739,0.28985077,0.44824493,40,97
0.78989583,0.287044,0.44689423,40,98
0.7842569,0.29350957,0.4477382,40,99
