u_pred,v_pred,p_pred,x,y
0.55688137,0.8235667,0.30346152,87,0
0.5573248,0.8236038,0.30362433,87,1
0.55708927,0.8234223,0.30394363,87,2
0.5572703,0.8234233,0.3039501,87,3
0.5569626,0.82354814,0.303532,87,4
0.55713016,0.82347476,0.30373526,87,5
0.5579757,0.8234683,0.30350363,87,6
0.5573594,0.8235535,0.30372322,87,7
0.5571817,0.8235119,0.3035811,87,8
0.55754757,0.8235867,0.30385196,87,9
0.5573344,0.82335806,0.30361626,87,10
0.55716145,0.82352537,0.30376378,87,11
0.5575012,0.8234271,0.30361137,87,12
0.5570967,0.823434,0.30372003,87,13
0.55758715,0.8233724,0.30383524,87,14
0.5571839,0.8236199,0.30388904,87,15
0.5573419,0.8234464,0.3035935,87,16
0.5574495,0.8232749,0.30375728,87,17
0.5567669,0.82352847,0.30389628,87,18
0.5574812,0.8234296,0.30350804,87,19
0.5576515,0.82338905,0.3037364,87,20
0.55716854,0.823278,0.3039042,87,21
0.5564546,0.8233222,0.30372748,87,22
0.5565741,0.8233416,0.30384958,87,23
0.55803984,0.8234412,0.30379078,87,24
0.55711484,0.82330513,0.30385584,87,25
0.5576715,0.8232907,0.30371734,87,26
0.5570634,0.8234459,0.30367503,87,27
0.55713826,0.82338446,0.30382577,87,28
0.5572925,0.8233968,0.3039297,87,29
0.5570569,0.8232405,0.30381113,87,30
0.55720615,0.82328653,0.30356708,87,31
0.5574089,0.8233334,0.3036157,87,32
0.55705154,0.8233683,0.3037271,87,33
0.55716443,0.8233419,0.30363423,87,34
0.55669504,0.8234889,0.30359536,87,35
0.5572873,0.82333726,0.30357698,87,36
0.5571809,0.82327944,0.30361724,87,37
0.5566128,0.8234761,0.3036902,87,38
0.5569877,0.8234372,0.3034638,87,39
0.5570572,0.82339483,0.30347487,87,40
0.557082,0.8232641,0.3033592,87,41
0.55718035,0.8233068,0.30324328,87,42
0.54763496,0.82310885,0.30323932,87,43
0.5310485,0.8228614,0.3039098,87,44
0.52091277,0.82306623,0.3037335,87,45
0.51332194,0.82315874,0.3037483,87,46
0.50818,0.8229328,0.30361348,87,47
0.50393116,0.82284003,0.303329,87,48
0.49990046,0.8228795,0.30343053,87,49
0.4955006,0.82290727,0.30340457,87,50
0.49510694,0.82298446,0.3031485,87,51
0.49905872,0.8230929,0.30283663,87,52
0.5011295,0.8229048,0.30271676,87,53
0.5069556,0.82332474,0.30202168,87,54
0.5126788,0.8229046,0.30202565,87,55
0.51921594,0.82292336,0.30110863,87,56
0.5292007,0.8231503,0.29994306,87,57
0.5400318,0.8232914,0.2989136,87,58
0.5642579,0.8235342,0.2961098,87,59
0.5684217,0.82353604,0.29619148,87,60
0.56899905,0.82364917,0.2962325,87,61
0.5698894,0.823408,0.2967672,87,62
0.5697395,0.8234876,0.2967471,87,63
0.5696961,0.82350004,0.29705432,87,64
0.5697815,0.8235872,0.29694226,87,65
0.57090133,0.82377654,0.29713398,87,66
0.57016754,0.82381475,0.2971096,87,67
0.57030004,0.82365984,0.29707283,87,68
0.57075226,0.8236114,0.29743314,87,69
0.5708395,0.8238776,0.2973795,87,70
0.57026464,0.82362205,0.2973791,87,71
0.57049274,0.8239187,0.29733407,87,72
0.5703166,0.8238054,0.29779652,87,73
0.5704591,0.82383144,0.2977261,87,74
0.57072294,0.82381487,0.29793233,87,75
0.5702709,0.8236751,0.29760683,87,76
0.57063645,0.82374686,0.29786205,87,77
0.5704613,0.82384896,0.29802364,87,78
0.5702726,0.82388276,0.2977607,87,79
0.5703332,0.8237535,0.29810837,87,80
0.57006246,0.82391876,0.29819816,87,81
0.57015747,0.82382745,0.29843643,87,82
0.5699539,0.8239359,0.2982753,87,83
0.570489,0.82383674,0.2980642,87,84
0.5703068,0.8238735,0.29848385,87,85
0.57069266,0.8240093,0.29835716,87,86
0.57006776,0.8238718,0.2983348,87,87
0.57015693,0.8239529,0.29852983,87,88
0.57004887,0.8238002,0.2985451,87,89
0.5691428,0.8239163,0.29864496,87,90
0.570277,0.82380193,0.29858083,87,91
0.57039505,0.82376415,0.2989204,87,92
0.56994283,0.8238873,0.298532,87,93
0.5698486,0.8237933,0.2987151,87,94
0.5695552,0.82365894,0.29883006,87,95
0.5699471,0.8239836,0.29893833,87,96
0.5695304,0.8238802,0.29899395,87,97
0.5702789,0.8237642,0.29893538,87,98
0.56900746,0.8240458,0.29897586,87,99
