u_pred,v_pred,p_pred,x,y
0.68905854,0.69994617,0.753304,46,0
0.6958319,0.7010492,0.75232935,46,1
0.6868427,0.70467293,0.74733776,46,2
0.6934464,0.7067541,0.750418,46,3
0.69924235,0.7051953,0.76514316,46,4
0.677915,0.7033853,0.7550232,46,5
0.68014765,0.7010224,0.75955015,46,6
0.6843343,0.70173866,0.7609831,46,7
0.6927808,0.70286095,0.7603612,46,8
0.6846089,0.6973181,0.75509393,46,9
0.68200755,0.7060723,0.75472957,46,10
0.69165456,0.7043754,0.7555983,46,11
0.68145293,0.7007656,0.75455993,46,12
0.6928376,0.70413035,0.75808513,46,13
0.67699087,0.7024524,0.7479336,46,14
0.68876266,0.69781923,0.75456697,46,15
0.68166816,0.7026343,0.7611824,46,16
0.6742052,0.704897,0.7521411,46,17
0.694844,0.7024993,0.7513448,46,18
0.6737299,0.7005825,0.76786107,46,19
0.6739359,0.7037665,0.75578666,46,20
0.67765975,0.705721,0.7542554,46,21
0.6967025,0.7038565,0.755265,46,22
0.6874882,0.7046264,0.75610584,46,23
0.67083406,0.70219976,0.75390434,46,24
0.67457056,0.7008741,0.7554413,46,25
0.6753446,0.7076389,0.7497449,46,26
0.68517435,0.7002642,0.75911754,46,27
0.68576205,0.7027233,0.7527631,46,28
0.6817435,0.69966274,0.7499755,46,29
0.67666537,0.70508754,0.7481818,46,30
0.68041974,0.7025891,0.7581893,46,31
0.6785672,0.70135844,0.76001465,46,32
0.68439674,0.70152134,0.75554985,46,33
0.6818018,0.70251656,0.75478107,46,34
0.67859375,0.69969356,0.75596905,46,35
0.67740655,0.701517,0.758628,46,36
0.68834686,0.70041716,0.7500661,46,37
0.6936688,0.6996322,0.7498526,46,38
0.6878363,0.698183,0.75505376,46,39
0.6890761,0.70015246,0.7557685,46,40
0.685618,0.70212716,0.7599697,46,41
0.6864725,0.6997888,0.7600012,46,42
0.6452094,0.6998758,0.75834787,46,43
0.56925464,0.70437396,0.7565161,46,44
0.5444937,0.69963545,0.7612251,46,45
0.5334382,0.69901466,0.7578559,46,46
0.48741275,0.69908947,0.7517122,46,47
0.4629265,0.69980633,0.75849307,46,48
0.44699997,0.699489,0.7517929,46,49
0.4437508,0.7005092,0.74943,46,50
0.44708216,0.70116913,0.7471534,46,51
0.44060063,0.6986828,0.74803174,46,52
0.46599668,0.69811606,0.74474955,46,53
0.48545277,0.69337326,0.74248934,46,54
0.49833882,0.6986408,0.7423497,46,55
0.5344112,0.6993942,0.740638,46,56
0.5584746,0.70357597,0.73259443,46,57
0.61434203,0.70129013,0.7220793,46,58
0.70363593,0.699617,0.7017128,46,59
0.7308028,0.70043457,0.69641995,46,60
0.74245507,0.69971496,0.70762,46,61
0.72484004,0.70544386,0.6987665,46,62
0.7288075,0.70563227,0.7027072,46,63
0.74359417,0.70771015,0.6986244,46,64
0.7364392,0.7020049,0.70689106,46,65
0.7274242,0.70019,0.7045554,46,66
0.74265206,0.7028426,0.7045117,46,67
0.7434119,0.7045257,0.7122743,46,68
0.7385236,0.7057531,0.7085066,46,69
0.73279464,0.7005558,0.7160431,46,70
0.745386,0.70178384,0.7155506,46,71
0.7371522,0.70236135,0.7246447,46,72
0.74334526,0.7032154,0.70985866,46,73
0.72845453,0.7042018,0.70792335,46,74
0.72947305,0.7030165,0.71037036,46,75
0.73700583,0.70264626,0.71967316,46,76
0.7414119,0.7025412,0.71804005,46,77
0.7382531,0.703074,0.71277374,46,78
0.7324554,0.7027484,0.7205477,46,79
0.7305486,0.70510465,0.7139262,46,80
0.7352109,0.6996518,0.71454597,46,81
0.73014486,0.70253587,0.7032193,46,82
0.740216,0.70235664,0.71084356,46,83
0.7287923,0.7057949,0.722057,46,84
0.73314655,0.7000105,0.7122319,46,85
0.73673457,0.70379823,0.7191894,46,86
0.7354695,0.70390344,0.71949655,46,87
0.726371,0.70553076,0.716115,46,88
0.7317574,0.70558167,0.7163431,46,89
0.7398491,0.7044863,0.72090226,46,90
0.72663033,0.70701927,0.7195788,46,91
0.7194486,0.7097436,0.7112837,46,92
0.7368366,0.7055805,0.72348887,46,93
0.73025143,0.70975995,0.7127111,46,94
0.7354075,0.70864195,0.7131656,46,95
0.72900164,0.7062184,0.71527815,46,96
0.7330322,0.7078988,0.7162261,46,97
0.72796786,0.70999455,0.7204106,46,98
0.73698354,0.7066612,0.71822387,46,99
