u_pred,v_pred,p_pred,x,y
0.58358693,0.82997966,0.30553955,85,0
0.58411723,0.83003306,0.30571204,85,1
0.58381504,0.82982004,0.30604023,85,2
0.58404267,0.8298286,0.30605376,85,3
0.5837171,0.82997864,0.3056399,85,4
0.5838188,0.8298793,0.30583394,85,5
0.5848002,0.82986253,0.30559865,85,6
0.58410865,0.829973,0.30583376,85,7
0.5839475,0.8299241,0.30568162,85,8
0.58432823,0.8299968,0.3059573,85,9
0.5840735,0.8297451,0.30570742,85,10
0.5839208,0.8299465,0.30586714,85,11
0.5842667,0.8298114,0.3057007,85,12
0.58385223,0.8298323,0.30582416,85,13
0.5843459,0.8297481,0.30592683,85,14
0.58393294,0.8300395,0.30599692,85,15
0.5840843,0.82984203,0.30569437,85,16
0.5841717,0.8296365,0.30585057,85,17
0.58347905,0.82994187,0.30599594,85,18
0.58420694,0.829815,0.30561918,85,19
0.58440804,0.8297755,0.305837,85,20
0.58386755,0.82964265,0.30601037,85,21
0.5831295,0.8296902,0.305826,85,22
0.583228,0.82971907,0.30595842,85,23
0.5848347,0.8298341,0.30589095,85,24
0.58378756,0.82965875,0.3059649,85,25
0.5844388,0.8296671,0.30580455,85,26
0.58377856,0.82983375,0.30577755,85,27
0.5838718,0.82976645,0.3059264,85,28
0.58403146,0.8297701,0.30602926,85,29
0.5837361,0.82959384,0.30590025,85,30
0.5839258,0.8296435,0.3056625,85,31
0.5841492,0.82969654,0.30571508,85,32
0.58376956,0.82974094,0.30582657,85,33
0.58388233,0.82971364,0.30572453,85,34
0.5833311,0.82988447,0.30568686,85,35
0.5840074,0.8297036,0.3056723,85,36
0.5839308,0.8296267,0.30570018,85,37
0.58329564,0.8298678,0.30577645,85,38
0.58370566,0.82981414,0.30554673,85,39
0.5837842,0.82977104,0.3055598,85,40
0.58380234,0.8296133,0.30544612,85,41
0.5839207,0.8296588,0.30532458,85,42
0.57290065,0.82941455,0.30531603,85,43
0.5537185,0.8291204,0.3060216,85,44
0.5420822,0.8293598,0.30584526,85,45
0.5334127,0.82947403,0.30585238,85,46
0.5273699,0.8291922,0.3056975,85,47
0.522444,0.82907903,0.305411,85,48
0.51778936,0.8291284,0.30550766,85,49
0.5127674,0.8291667,0.305473,85,50
0.5123316,0.8292637,0.30520007,85,51
0.51681703,0.8293901,0.30487046,85,52
0.5192609,0.8291543,0.30473793,85,53
0.52597344,0.82965916,0.30399892,85,54
0.53253436,0.829155,0.30400664,85,55
0.54011726,0.8291804,0.3030308,85,56
0.551576,0.8294786,0.3017837,85,57
0.5641179,0.8296452,0.3006748,85,58
0.59204113,0.82994133,0.29767713,85,59
0.59688395,0.829947,0.29775095,85,60
0.597587,0.83008504,0.29781455,85,61
0.5985327,0.8298033,0.29836512,85,62
0.5983771,0.82990456,0.29834998,85,63
0.59838754,0.8299272,0.29866678,85,64
0.5984503,0.8300157,0.29856476,85,65
0.5996908,0.8302441,0.29876104,85,66
0.59892195,0.8303027,0.29873613,85,67
0.5990729,0.8301153,0.29871124,85,68
0.5995679,0.8300567,0.29908735,85,69
0.59964675,0.83037055,0.29904222,85,70
0.5990404,0.8300569,0.29904285,85,71
0.59926355,0.83042943,0.2990123,85,72
0.599088,0.83028984,0.29947332,85,73
0.5991925,0.830327,0.29939386,85,74
0.5994984,0.8303008,0.29961586,85,75
0.5990116,0.8301244,0.29928803,85,76
0.59944946,0.8302139,0.2995573,85,77
0.59924275,0.83034366,0.29971856,85,78
0.5990018,0.83038604,0.29945534,85,79
0.59905505,0.8302313,0.29980874,85,80
0.59876835,0.83041835,0.29990548,85,81
0.59885603,0.8303162,0.3001349,85,82
0.5986641,0.83044916,0.29997972,85,83
0.5992315,0.8303377,0.2997769,85,84
0.5990495,0.83036226,0.3002047,85,85
0.59949636,0.83054554,0.30008286,85,86
0.59877896,0.83037263,0.30006063,85,87
0.5988432,0.83048284,0.3002588,85,88
0.598741,0.8302915,0.30027717,85,89
0.59773433,0.83043116,0.3003901,85,90
0.59897095,0.83029956,0.30032045,85,91
0.5990819,0.8302619,0.3006645,85,92
0.5986433,0.8303984,0.3002753,85,93
0.5985073,0.83029866,0.3004479,85,94
0.59819555,0.83012533,0.30057016,85,95
0.5986139,0.8305222,0.3006896,85,96
0.59815216,0.8304,0.30075008,85,97
0.5989948,0.8302621,0.30069485,85,98
0.5975721,0.83059984,0.30073333,85,99
