u_pred,v_pred,p_pred,x,y
0.6903015,0.74985224,0.6931689,47,0
0.69734883,0.75072086,0.69212383,47,1
0.68792546,0.7537847,0.6872228,47,2
0.6948854,0.7555493,0.69014287,47,3
0.7010875,0.75419044,0.70441085,47,4
0.6786454,0.75272864,0.69468,47,5
0.6806302,0.7507622,0.69909894,47,6
0.6852894,0.7513213,0.7003425,47,7
0.6941155,0.7522651,0.69982016,47,8
0.6854588,0.74763936,0.6947284,47,9
0.68279266,0.75496984,0.6944792,47,10
0.6928972,0.7535136,0.69514483,47,11
0.68207896,0.7505482,0.6943487,47,12
0.69417423,0.7533376,0.69758046,47,13
0.67735565,0.75198793,0.68784857,47,14
0.68988764,0.74804425,0.6941651,47,15
0.68236285,0.75209826,0.7007036,47,16
0.67459,0.75403047,0.69195366,47,17
0.6964389,0.7519938,0.69113743,47,18
0.6740589,0.7503649,0.707049,47,19
0.6740946,0.75304854,0.69539624,47,20
0.678236,0.75473106,0.6938769,47,21
0.6984687,0.75318015,0.6949369,47,22
0.6887995,0.75378096,0.69562304,47,23
0.67085284,0.75173527,0.6935422,47,24
0.67510474,0.7506771,0.6949681,47,25
0.67556727,0.7563048,0.6896672,47,26
0.6861884,0.7500973,0.69866806,47,27
0.68664,0.7521638,0.69246525,47,28
0.6823963,0.7496418,0.68980515,47,29
0.6772341,0.75422305,0.6881543,47,30
0.6810448,0.7521003,0.6977571,47,31
0.67905635,0.7510755,0.6995253,47,32
0.6851977,0.75118995,0.6951682,47,33
0.6825249,0.7520014,0.69455993,47,34
0.6794045,0.74963605,0.6956811,47,35
0.677878,0.7511729,0.6982454,47,36
0.68939984,0.75029325,0.68996155,47,37
0.6952523,0.74960715,0.6897222,47,38
0.6888987,0.7484033,0.6948367,47,39
0.690349,0.75000703,0.6954942,47,40
0.68656814,0.7517265,0.6995783,47,41
0.6874527,0.7497622,0.6996142,47,42
0.64591324,0.74984807,0.69806707,47,43
0.56962216,0.7537091,0.6960579,47,44
0.54579234,0.74966353,0.7005743,47,45
0.5355153,0.74910206,0.6974148,47,46
0.48836064,0.74924326,0.69159997,47,47
0.46335632,0.7498706,0.6981813,47,48
0.44754666,0.7495892,0.6916491,47,49
0.44506097,0.75040793,0.6894701,47,50
0.4486375,0.7509772,0.68732715,47,51
0.44073862,0.7488561,0.6883569,47,52
0.4673394,0.7484382,0.685243,47,53
0.4864534,0.74437857,0.68335193,47,54
0.49884832,0.7488797,0.6830776,47,55
0.5354445,0.74951315,0.6819062,47,56
0.55860543,0.75292915,0.67465734,47,57
0.61518514,0.7509998,0.66502833,47,58
0.704013,0.7495435,0.64645314,47,59
0.73184353,0.7502219,0.64142203,47,60
0.7439619,0.7495959,0.65215635,47,61
0.72519726,0.75446033,0.6434065,47,62
0.7293923,0.7545991,0.64723724,47,63
0.7449937,0.7563128,0.6432204,47,64
0.737503,0.7515251,0.65113187,47,65
0.72770035,0.74998397,0.64886445,47,66
0.7439089,0.7521465,0.64882916,47,67
0.74461335,0.75359815,0.65631616,47,68
0.739447,0.75465965,0.65248626,47,69
0.73337615,0.7502681,0.65981793,47,70
0.746716,0.7513508,0.6592971,47,71
0.73805857,0.7517303,0.6679981,47,72
0.74467206,0.75250643,0.65366685,47,73
0.7288391,0.75329566,0.6518777,47,74
0.7298724,0.7523346,0.65418065,47,75
0.73800474,0.7520797,0.6632521,47,76
0.7424394,0.7519599,0.6614849,47,77
0.7391311,0.7523768,0.6564083,47,78
0.7330798,0.7520766,0.66392165,47,79
0.73121476,0.7540946,0.65749955,47,80
0.736161,0.74951,0.6580337,47,81
0.73070186,0.7519114,0.6471323,47,82
0.74144405,0.7517531,0.6544562,47,83
0.7292017,0.75465566,0.6653105,47,84
0.73367965,0.7498176,0.65563333,47,85
0.737468,0.75295794,0.6624123,47,86
0.73631036,0.75310636,0.66266775,47,87
0.7267337,0.7543871,0.65942246,47,88
0.7324095,0.75448924,0.6595761,47,89
0.7412899,0.75355947,0.6639496,47,90
0.7271698,0.7556618,0.6626743,47,91
0.71941775,0.7579632,0.6546089,47,92
0.7377319,0.75448656,0.6664549,47,93
0.7308833,0.7579666,0.656088,47,94
0.73637474,0.7570971,0.6564583,47,95
0.7295445,0.75496846,0.6584056,47,96
0.73398495,0.7563922,0.6593305,47,97
0.7282318,0.7581858,0.66344535,47,98
0.7382053,0.75534874,0.66130066,47,99
