u_pred,v_pred,p_pred,x,y
0.71834254,0.79298097,0.59156805,52,0
0.72496974,0.7933679,0.59069574,52,1
0.7160162,0.7948168,0.5869741,52,2
0.7226485,0.795652,0.5891313,52,3
0.7286584,0.7949958,0.5999101,52,4
0.7072519,0.79433084,0.59260726,52,5
0.7088287,0.7934102,0.5959678,52,6
0.7134938,0.79365635,0.5968147,52,7
0.7218075,0.7941011,0.5964856,52,8
0.71358806,0.7919366,0.5926312,52,9
0.7110895,0.7953802,0.5924904,52,10
0.7207098,0.79468274,0.5929053,52,11
0.7102954,0.7933096,0.5924201,52,12
0.7218983,0.79460585,0.5947603,52,13
0.705802,0.7939973,0.5874635,52,14
0.7178432,0.7921193,0.5921608,52,15
0.7106296,0.7940323,0.59718305,52,16
0.7032961,0.79495263,0.59060067,52,17
0.7241997,0.79398525,0.58994925,52,18
0.7027581,0.79321027,0.60190344,52,19
0.7026634,0.79447424,0.5931121,52,20
0.70677394,0.7952881,0.59196347,52,21
0.7261808,0.79456353,0.5928098,52,22
0.71699154,0.79483014,0.59325886,52,23
0.69956446,0.7938662,0.5917271,52,24
0.7038951,0.79338735,0.59272695,52,25
0.7040412,0.796013,0.58889353,52,26
0.7143755,0.79308844,0.59562975,52,27
0.71470964,0.79405946,0.5909186,52,28
0.7105794,0.79288745,0.58894694,52,29
0.70586115,0.79505295,0.5877515,52,30
0.7093593,0.79404914,0.59493655,52,31
0.7074336,0.793572,0.59626925,52,32
0.7132678,0.79361004,0.5929654,52,33
0.7108464,0.79398763,0.59259635,52,34
0.7080031,0.7928692,0.59340733,52,35
0.7063378,0.7935985,0.5953481,52,36
0.7173365,0.79320395,0.5891031,52,37
0.7231035,0.79286563,0.5889138,52,38
0.7169204,0.7923099,0.592792,52,39
0.7183744,0.793048,0.5932845,52,40
0.7147056,0.79387945,0.5963594,52,41
0.71549106,0.79295254,0.5963898,52,42
0.67736906,0.79299414,0.5952656,52,43
0.6074431,0.7948438,0.59360784,52,44
0.5864462,0.7929136,0.59697694,52,45
0.57770574,0.79263794,0.5946768,52,46
0.5337259,0.7927354,0.59035605,52,47
0.51048505,0.793036,0.59532523,52,48
0.49614638,0.7928959,0.590394,52,49
0.49451363,0.7932746,0.5888031,52,50
0.49795586,0.79354495,0.58722603,52,51
0.4896143,0.792533,0.5880941,52,52
0.514825,0.79235137,0.58576906,52,53
0.5320202,0.7904203,0.58453107,52,54
0.54295105,0.7925681,0.58425593,52,55
0.57679373,0.79286814,0.5836661,52,56
0.5972065,0.79444134,0.5785051,52,57
0.64942676,0.79352933,0.571556,52,58
0.73014486,0.7928212,0.5582483,52,59
0.75605196,0.79313403,0.55450207,52,60
0.7674936,0.79283345,0.56254935,52,61
0.74943125,0.79514873,0.55582666,52,62
0.753495,0.79520273,0.5587363,52,63
0.76835716,0.7960008,0.55564606,52,64
0.7612659,0.7937476,0.5615729,52,65
0.7517088,0.79301006,0.5598823,52,66
0.767249,0.79400796,0.55984914,52,67
0.76784575,0.79470885,0.5654514,52,68
0.7628982,0.79522055,0.5624673,52,69
0.75708973,0.7931374,0.5680055,52,70
0.76991194,0.7936653,0.5675999,52,71
0.7616471,0.79380393,0.5741021,52,72
0.7679941,0.79419774,0.56328833,52,73
0.75280774,0.7945491,0.5619704,52,74
0.75374645,0.7941061,0.56367344,52,75
0.761661,0.79401267,0.5705547,52,76
0.76576287,0.7939447,0.56912285,52,77
0.76258165,0.7941335,0.5652817,52,78
0.7568406,0.7939796,0.57095414,52,79
0.75521165,0.79494965,0.5661061,52,80
0.7599329,0.79278046,0.56645787,52,81
0.75463927,0.79390496,0.5582874,52,82
0.7649838,0.79382855,0.5637818,52,83
0.7531408,0.79519916,0.5719713,52,84
0.7573351,0.79292834,0.56456393,52,85
0.7609603,0.7943882,0.56970567,52,86
0.75996685,0.7944868,0.5698775,52,87
0.7508467,0.79505295,0.56744385,52,88
0.75627357,0.7951255,0.5675223,52,89
0.76503897,0.79468614,0.57079464,52,90
0.7514018,0.7956705,0.5698426,52,91
0.74387103,0.7967559,0.56374246,52,92
0.7613358,0.7951239,0.57268107,52,93
0.7549092,0.7967498,0.5648976,52,94
0.7601181,0.79637,0.5651499,52,95
0.753583,0.7953299,0.56656337,52,96
0.75795996,0.796009,0.56725985,52,97
0.75216913,0.79686755,0.57038623,52,98
0.7620046,0.79551166,0.5687599,52,99
