u_pred,v_pred,p_pred,x,y
0.36749753,0.6457628,0.36402866,24,0
0.36747798,0.6455966,0.36418498,24,1
0.36763403,0.6450204,0.36479935,24,2
0.36754742,0.6448555,0.36460868,24,3
0.3672514,0.64514595,0.3634171,24,4
0.36797586,0.6452681,0.36420107,24,5
0.36812714,0.64548993,0.36366984,24,6
0.36784086,0.6454713,0.36383805,24,7
0.3674342,0.6453384,0.363746,24,8
0.3678654,0.64596665,0.36434728,24,9
0.36786008,0.64483184,0.36407718,24,10
0.36747354,0.6452141,0.36412463,24,11
0.36788973,0.6454125,0.36411917,24,12
0.36741108,0.64510393,0.3640228,24,13
0.36806038,0.64523035,0.36464393,24,14
0.3675957,0.6459799,0.36436066,24,15
0.36786932,0.64528346,0.36378896,24,16
0.36816406,0.6448576,0.36439687,24,17
0.36729592,0.6454489,0.36459318,24,18
0.3681722,0.64539975,0.36328858,24,19
0.3681684,0.6450733,0.36414623,24,20
0.36794254,0.6448067,0.36445728,24,21
0.3671173,0.6450739,0.364179,24,22
0.3674421,0.6449573,0.36423647,24,23
0.36843747,0.6453101,0.3642773,24,24
0.36807084,0.6452944,0.36422715,24,25
0.36812845,0.6445913,0.3644619,24,26
0.3676751,0.64546055,0.36395383,24,27
0.36762968,0.64513284,0.36438155,24,28
0.367783,0.6454841,0.36471277,24,29
0.36790988,0.6448205,0.36464226,24,30
0.36783376,0.64506453,0.36382866,24,31
0.36796463,0.6452569,0.36388096,24,32
0.36760858,0.6452685,0.36415827,24,33
0.3677858,0.64507365,0.36416727,24,34
0.36775863,0.64559877,0.36403802,24,35
0.367945,0.645182,0.36387548,24,36
0.36756814,0.6452547,0.3642929,24,37
0.3672734,0.64560497,0.36438313,24,38
0.36753148,0.6456865,0.3638788,24,39
0.36758447,0.6453624,0.3638485,24,40
0.36765155,0.6450849,0.36351222,24,41
0.36764228,0.64534706,0.3633327,24,42
0.36514756,0.64499867,0.36345962,24,43
0.3611189,0.64436615,0.3643339,24,44
0.35803112,0.6449882,0.363853,24,45
0.35533467,0.6451208,0.36412197,24,46
0.35480252,0.64485186,0.3642643,24,47
0.3538426,0.6446647,0.3635487,24,48
0.3528326,0.64472944,0.3639217,24,49
0.35126355,0.6446458,0.3640961,24,50
0.3510264,0.64474666,0.36382544,24,51
0.35257116,0.64510506,0.36346444,24,52
0.3527481,0.64488524,0.3634795,24,53
0.35435012,0.64588803,0.3627487,24,54
0.35618687,0.644888,0.36261857,24,55
0.3576173,0.64486474,0.3617193,24,56
0.3606948,0.6447432,0.3607115,24,57
0.36323413,0.6451644,0.35997257,24,58
0.36985147,0.64563566,0.35743907,24,59
0.37066522,0.6455333,0.35789037,24,60
0.37055197,0.64576316,0.35744068,24,61
0.37138167,0.64500177,0.3584043,24,62
0.3712029,0.6450379,0.35825235,24,63
0.3707597,0.64487875,0.3588019,24,64
0.37106606,0.6454897,0.35825023,24,65
0.37171617,0.64592314,0.35867465,24,66
0.3709592,0.64567864,0.35861474,24,67
0.37099928,0.64535624,0.35821992,24,68
0.37130845,0.64526695,0.3587427,24,69
0.3714938,0.64605284,0.3584238,24,70
0.37092084,0.6456149,0.358382,24,71
0.37128186,0.64588493,0.35789284,24,72
0.37104014,0.64572424,0.35915765,24,73
0.37150797,0.64563334,0.35919553,24,74
0.37157202,0.6457571,0.35936105,24,75
0.37120697,0.6456565,0.3585723,24,76
0.3711679,0.64573574,0.35884908,24,77
0.37114826,0.64579535,0.35929427,24,78
0.37126967,0.64582646,0.35862136,24,79
0.3714422,0.64551246,0.35939333,24,80
0.37117752,0.6461976,0.35944742,24,81
0.37134707,0.6457761,0.36029232,24,82
0.3710001,0.64597875,0.3597244,24,83
0.37149024,0.64555,0.35899192,24,84
0.3712032,0.6461279,0.35984164,24,85
0.37130585,0.64594966,0.35941762,24,86
0.37112218,0.6458285,0.35933423,24,87
0.37142575,0.64567447,0.35978347,24,88
0.37124005,0.6455127,0.35971904,24,89
0.3707363,0.64580977,0.3596761,24,90
0.37158105,0.6453606,0.35963744,24,91
0.37176576,0.6450844,0.36041114,24,92
0.37103534,0.6456922,0.35943633,24,93
0.3712126,0.6451053,0.36015832,24,94
0.37092385,0.6451012,0.3602857,24,95
0.37129152,0.64570135,0.36027586,24,96
0.37105614,0.6453821,0.36030993,24,97
0.37136692,0.6450758,0.36009824,24,98
0.37073636,0.6457897,0.36023435,24,99
