u_pred,v_pred,p_pred,x,y
0.3909624,0.7218786,0.31361917,2,0
0.39097548,0.72185564,0.31368598,2,1
0.3910081,0.7217394,0.31389713,2,2
0.39099133,0.72171146,0.3138479,2,3
0.39089948,0.7217732,0.31346545,2,4
0.39110053,0.7217862,0.3137054,2,5
0.39117843,0.72182274,0.31353003,2,6
0.39107394,0.72182924,0.31360692,2,7
0.3909596,0.7218021,0.31356052,2,8
0.39108962,0.72191626,0.31376126,2,9
0.39107937,0.72170055,0.31365564,2,10
0.390969,0.7217822,0.31369093,2,11
0.39109543,0.7218063,0.3136659,2,12
0.39094937,0.7217547,0.31365433,2,13
0.3911447,0.72176915,0.31383994,2,14
0.39100197,0.7219209,0.3137714,2,15
0.39108205,0.7217859,0.31357256,2,16
0.39116526,0.72169596,0.31376117,2,17
0.39090294,0.7218218,0.3138343,2,18
0.3911694,0.7218047,0.3134266,2,19
0.39117628,0.7217449,0.3136908,2,20
0.39109388,0.7216876,0.3137979,2,21
0.39084244,0.72173685,0.31369892,2,22
0.39093444,0.7217202,0.3137321,2,23
0.39126468,0.72179,0.31373546,2,24
0.39112517,0.7217732,0.3137314,2,25
0.39116687,0.7216531,0.31377345,2,26
0.39101794,0.7218162,0.3136296,2,27
0.39101008,0.721755,0.31376815,2,28
0.3910583,0.72181517,0.31387043,2,29
0.3910818,0.7216859,0.31383598,2,30
0.39106718,0.72173285,0.3135816,2,31
0.39111078,0.7217702,0.31359982,2,32
0.39100143,0.72177577,0.31369254,2,33
0.39105245,0.72174114,0.31368107,2,34
0.39102423,0.7218437,0.31364033,2,35
0.39110082,0.7217585,0.31359422,2,36
0.3909957,0.7217645,0.3137144,2,37
0.3908911,0.7218434,0.31374905,2,38
0.3909773,0.7218534,0.31358066,2,39
0.3909927,0.7217953,0.31357458,2,40
0.3910128,0.72173405,0.31346607,2,41
0.39101523,0.7217826,0.31340262,2,42
0.389947,0.72170496,0.31343526,2,43
0.3881691,0.72157115,0.31376567,2,44
0.38691393,0.7216983,0.31361154,2,45
0.3858747,0.7217311,0.31368428,2,46
0.3855158,0.72166216,0.31370467,2,47
0.38508117,0.72162104,0.3134718,2,48
0.38463953,0.7216361,0.31359002,2,49
0.38403368,0.72162527,0.31363115,2,50
0.3839534,0.72164935,0.3135247,2,51
0.38453746,0.72172093,0.3133828,2,52
0.38466835,0.7216654,0.3133703,2,53
0.38534397,0.72187793,0.31307712,2,54
0.38607582,0.7216648,0.31304547,2,55
0.38673392,0.7216624,0.31267306,2,56
0.3879791,0.7216654,0.31224015,2,57
0.38911295,0.72175086,0.3119005,2,58
0.391904,0.72185516,0.31083295,2,59
0.39229703,0.7218384,0.31096417,2,60
0.39228997,0.72188866,0.31084576,2,61
0.39255103,0.7217338,0.3111841,2,62
0.39249685,0.7217491,0.31113863,2,63
0.39237586,0.72172284,0.31133077,2,64
0.39245987,0.7218355,0.31116554,2,65
0.3926825,0.7219284,0.3113047,2,66
0.39244923,0.72189134,0.31128576,2,67
0.39246482,0.72182006,0.31117278,2,68
0.39256743,0.7217988,0.31136677,2,69
0.39262176,0.7219598,0.3112694,2,70
0.39244264,0.7218592,0.3112599,2,71
0.39254907,0.7219361,0.31112012,2,72
0.39247647,0.72189677,0.31152743,2,73
0.39260784,0.7218844,0.31152806,2,74
0.39263642,0.7219032,0.3116004,2,75
0.39251938,0.7218712,0.3113401,2,76
0.39252564,0.72189224,0.31145287,2,77
0.39251348,0.7219133,0.3115956,2,78
0.39253768,0.7219225,0.31137592,2,79
0.39258453,0.72185487,0.31163326,2,80
0.39250264,0.7219885,0.3116603,2,81
0.39255244,0.72190803,0.31192324,2,82
0.39244998,0.721953,0.31174657,2,83
0.39260525,0.72186995,0.31151605,2,84
0.3925228,0.72197133,0.31180763,2,85
0.3925651,0.72195554,0.31167343,2,86
0.39248893,0.72192013,0.31164894,2,87
0.39257413,0.7219036,0.31179723,2,88
0.39251938,0.72186023,0.31178308,2,89
0.39234474,0.7219215,0.3117837,2,90
0.3926184,0.7218347,0.31176442,2,91
0.39267492,0.7217838,0.31202266,2,92
0.39246002,0.7218985,0.31170157,2,93
0.39250386,0.7217905,0.31192458,2,94
0.39241454,0.7217755,0.3119746,2,95
0.392529,0.7219106,0.31198722,2,96
0.39244738,0.7218466,0.3120039,2,97
0.39256462,0.72178215,0.31193718,2,98
0.39233905,0.72193116,0.31198013,2,99
