u_pred,v_pred,p_pred,x,y
0.38525373,0.7043422,0.32559016,9,0
0.38526428,0.70430195,0.3256758,9,1
0.38531503,0.70411986,0.32596043,9,2
0.38528806,0.70407385,0.3258885,9,3
0.38516256,0.7041692,0.32536355,9,4
0.3854464,0.7041945,0.3256971,9,5
0.38554135,0.7042551,0.3254583,9,6
0.38540414,0.70426106,0.32555538,9,7
0.38524365,0.7042187,0.3254978,9,8
0.3854227,0.7044028,0.32577038,9,9
0.385412,0.70405936,0.32563257,9,10
0.3852576,0.70418525,0.32567373,9,11
0.38543153,0.70422983,0.32564774,9,12
0.38523075,0.70414454,0.32562464,9,13
0.38550025,0.7041718,0.3258847,9,14
0.38530445,0.7044091,0.3257823,9,15
0.38541576,0.70419544,0.3255148,9,16
0.38553256,0.7040562,0.32577625,9,17
0.38517115,0.70425045,0.32587287,9,18
0.3855377,0.7042269,0.32530922,9,19
0.38554418,0.70413065,0.32567593,9,20
0.385436,0.7040423,0.32582015,9,21
0.3850904,0.7041213,0.32568806,9,22
0.38521948,0.7040925,0.3257282,9,23
0.38566315,0.7042024,0.3257365,9,24
0.38548195,0.70418185,0.32572642,9,25
0.3855303,0.7039845,0.32579634,9,26
0.38532957,0.7042452,0.32559168,9,27
0.38531652,0.7041474,0.32578158,9,28
0.38538224,0.7042461,0.32592317,9,29
0.38542035,0.7040415,0.3258804,9,30
0.3853969,0.7041161,0.32552877,9,31
0.38545537,0.7041753,0.32555297,9,32
0.38530558,0.70418257,0.32567906,9,33
0.38537672,0.70412654,0.32566857,9,34
0.38534546,0.7042884,0.32561234,9,35
0.3854433,0.70415556,0.3255469,9,36
0.38529515,0.70416856,0.32571715,9,37
0.38515687,0.7042886,0.3257626,9,38
0.38527262,0.70430696,0.32553387,9,39
0.38529378,0.70421314,0.32552427,9,40
0.38532168,0.70411927,0.32537538,9,41
0.3853231,0.7041971,0.32529062,9,42
0.38397416,0.7040788,0.3253383,9,43
0.38174316,0.70387167,0.3257733,9,44
0.3801394,0.7040702,0.32556164,9,45
0.37879556,0.7041192,0.3256664,9,46
0.37837812,0.7040173,0.3257037,9,47
0.37783584,0.70395434,0.32538542,9,48
0.37728044,0.7039771,0.32554865,9,49
0.37649715,0.7039577,0.32561028,9,50
0.37638992,0.7039936,0.32547182,9,51
0.37714922,0.70410603,0.32528666,9,52
0.377299,0.70402384,0.32527587,9,53
0.37815523,0.70435244,0.32489553,9,54
0.37909445,0.7040233,0.32484874,9,55
0.3799131,0.7040186,0.3243687,9,56
0.38150567,0.7040117,0.32381558,9,57
0.38292462,0.7041453,0.32338792,9,58
0.38646114,0.70430475,0.32201844,9,59
0.38694528,0.7042769,0.32220337,9,60
0.38692495,0.7043539,0.32203105,9,61
0.38728058,0.70411175,0.32248482,9,62
0.38720608,0.70413256,0.32242098,9,63
0.3870343,0.70408875,0.32267892,9,64
0.38715315,0.70426977,0.32244778,9,65
0.3874498,0.70441306,0.32263732,9,66
0.38713035,0.7043499,0.3226114,9,67
0.38715032,0.70424074,0.32245103,9,68
0.38728812,0.7042086,0.3227077,9,69
0.38736376,0.7044599,0.32257184,9,70
0.38711926,0.70430744,0.32255763,9,71
0.38726687,0.70441854,0.32235923,9,72
0.3871666,0.70435977,0.32291785,9,73
0.3873515,0.7043379,0.32292295,9,74
0.38738734,0.70436996,0.3230149,9,75
0.38722867,0.70432466,0.32266027,9,76
0.38723046,0.7043555,0.3228063,9,77
0.38721618,0.7043847,0.32300225,9,78
0.38725424,0.70439804,0.32270208,9,79
0.3873207,0.7042937,0.32305163,9,80
0.38720867,0.704505,0.3230851,9,81
0.38727784,0.70437706,0.3234491,9,82
0.38713568,0.7044457,0.32320452,9,83
0.38734698,0.7043141,0.32288617,9,84
0.38723198,0.7044794,0.32327968,9,85
0.38728568,0.70444614,0.32309458,9,86
0.3871887,0.70439523,0.3230603,9,87
0.38730866,0.7043634,0.32326227,9,88
0.3872326,0.70429987,0.32324046,9,89
0.38700068,0.7043953,0.32323575,9,90
0.38737032,0.7042578,0.32321194,9,91
0.3874482,0.704176,0.3235628,9,92
0.3871499,0.70435894,0.3231249,9,93
0.3872141,0.70418537,0.3234344,9,94
0.38709185,0.7041678,0.32349953,9,95
0.38724822,0.70437366,0.32351097,9,96
0.38713974,0.7042732,0.32353178,9,97
0.38729244,0.70417327,0.32343954,9,98
0.38699496,0.70440453,0.3234988,9,99
