u_pred,v_pred,p_pred,x,y
0.4817403,0.7774564,0.3274279,98,0
0.48195675,0.7774584,0.32748365,98,1
0.48190525,0.77732605,0.32761228,98,2
0.4819596,0.7773114,0.327602,98,3
0.48168227,0.77739257,0.32740608,98,4
0.48206595,0.77737135,0.3275147,98,5
0.4825604,0.7773889,0.32741517,98,6
0.48212495,0.7774252,0.3274878,98,7
0.48187512,0.7773948,0.32744136,98,8
0.48223546,0.77748555,0.32755592,98,9
0.4821256,0.77728117,0.32747358,98,10
0.48188025,0.7773885,0.32751864,98,11
0.482228,0.7773646,0.3274751,98,12
0.4818179,0.7773394,0.32749787,98,13
0.4823413,0.77732337,0.32757252,98,14
0.48193663,0.7774999,0.3275681,98,15
0.48213497,0.77736074,0.3274469,98,16
0.48230729,0.77724546,0.32753396,98,17
0.4815979,0.7774111,0.32758537,98,18
0.48233286,0.77736455,0.3273904,98,19
0.482418,0.7773163,0.32751086,98,20
0.4820711,0.7772428,0.32757825,98,21
0.48136565,0.77728534,0.32751152,98,22
0.48155934,0.777285,0.32754943,98,23
0.4827289,0.77736104,0.32753652,98,24
0.48209736,0.7773003,0.3275503,98,25
0.4824182,0.77722895,0.32752684,98,26
0.48190916,0.7773774,0.32748115,98,27
0.4819336,0.77732044,0.32755247,98,28
0.4820754,0.77735806,0.32760227,98,29
0.48200732,0.7772263,0.32756504,98,30
0.48205033,0.7772713,0.32744402,98,31
0.48220724,0.7773096,0.32745922,98,32
0.4818828,0.77732587,0.32750928,98,33
0.48200938,0.7772974,0.32748374,98,34
0.48175168,0.7774082,0.32746422,98,35
0.48213562,0.7773043,0.32744864,98,36
0.48193035,0.777286,0.32748896,98,37
0.48151204,0.7774029,0.32751513,98,38
0.48181692,0.77739406,0.32741857,98,39
0.48186588,0.7773469,0.32742006,98,40
0.4819119,0.777263,0.32736486,98,41
0.48195857,0.77730614,0.3273219,98,42
0.47604185,0.77718914,0.3273281,98,43
0.46587542,0.7770212,0.32757133,98,44
0.45940346,0.77716887,0.32749072,98,45
0.45441416,0.77722317,0.32751232,98,46
0.45155418,0.77709913,0.32748494,98,47
0.44898546,0.7770409,0.32735878,98,48
0.44649515,0.77706397,0.32741418,98,49
0.4435948,0.7770694,0.32741672,98,50
0.44329777,0.77711093,0.32733017,98,51
0.44596756,0.77719223,0.3272201,98,52
0.4470914,0.77709,0.3271879,98,53
0.45074058,0.77736557,0.3269495,98,54
0.45442957,0.7770897,0.3269433,98,55
0.4583713,0.77709466,0.3266311,98,56
0.4647597,0.7771832,0.3262456,98,57
0.47134963,0.777284,0.32591602,98,58
0.4864946,0.7774321,0.32498208,98,59
0.48896104,0.7774233,0.32503355,98,60
0.48921272,0.77749395,0.32501453,98,61
0.4900124,0.77731717,0.32522658,98,62
0.4898621,0.77735645,0.32520974,98,63
0.48965472,0.7773466,0.32533115,98,64
0.4898175,0.7774414,0.32526398,98,65
0.4906637,0.77756417,0.32534337,98,66
0.4899777,0.777559,0.3253329,98,67
0.49006376,0.7774604,0.32529572,98,68
0.49042422,0.7774308,0.3254309,98,69
0.49054423,0.7776189,0.32539335,98,70
0.49001172,0.77746737,0.32539055,98,71
0.4902813,0.7776221,0.32534468,98,72
0.49008554,0.7775569,0.3255568,98,73
0.49035314,0.77756095,0.32554007,98,74
0.49051592,0.7775639,0.32560697,98,75
0.4901332,0.77749366,0.32546473,98,76
0.49030942,0.777532,0.32555357,98,77
0.49021047,0.7775831,0.3256282,98,78
0.49016064,0.77760065,0.32551053,98,79
0.49026257,0.77751434,0.32565758,98,80
0.49001268,0.77765054,0.3256862,98,81
0.4901345,0.7775717,0.32580802,98,82
0.48988473,0.7776378,0.3257263,98,83
0.49036726,0.77755404,0.32561675,98,84
0.49015865,0.7776231,0.32579076,98,85
0.49039486,0.7776662,0.32572606,98,86
0.48999608,0.7775943,0.32571575,98,87
0.49016994,0.7776174,0.3257993,98,88
0.49003345,0.77753496,0.32579955,98,89
0.4893589,0.77761173,0.32582286,98,90
0.49028462,0.7775216,0.3258029,98,91
0.4904277,0.77747947,0.32594886,98,92
0.48989552,0.7775893,0.32577538,98,93
0.4899222,0.7774944,0.32587546,98,94
0.48965302,0.7774354,0.32591486,98,95
0.49000612,0.777633,0.32594368,98,96
0.48968962,0.7775586,0.32596135,98,97
0.49020976,0.7774778,0.32592976,98,98
0.48928717,0.77766615,0.32595018,98,99
