u_pred,v_pred,p_pred,x,y
0.77886623,0.8419345,0.3887479,68,0
0.7835113,0.8425626,0.3885462,68,1
0.7773136,0.8444816,0.3874563,68,2
0.7818438,0.84560233,0.38815576,68,3
0.7858714,0.8447835,0.39139235,68,4
0.77107835,0.84378386,0.38915172,68,5
0.7727797,0.84252083,0.39015126,68,6
0.7756299,0.84292763,0.3904705,68,7
0.7814895,0.843506,0.39032668,68,8
0.77584285,0.8405448,0.38917607,68,9
0.77402896,0.84522474,0.38909218,68,10
0.7806852,0.8443284,0.38929045,68,11
0.77368736,0.84238166,0.389037,68,12
0.7815474,0.8441862,0.38983896,68,13
0.77061033,0.84327865,0.38758662,68,14
0.77864504,0.84081626,0.38906804,68,15
0.773767,0.8433784,0.39050254,68,16
0.76863307,0.84458995,0.3885006,68,17
0.7828296,0.8433165,0.38834202,68,18
0.76829696,0.84228367,0.39198664,68,19
0.7685238,0.8440082,0.38931662,68,20
0.77096117,0.84502345,0.3889781,68,21
0.7840556,0.84402215,0.38920975,68,22
0.7777802,0.8444385,0.38940313,68,23
0.7663572,0.84315085,0.38890436,68,24
0.7687881,0.8424194,0.38926756,68,25
0.7694733,0.84606564,0.3879909,68,26
0.7761723,0.8421365,0.39006066,68,27
0.77662855,0.84343344,0.3886569,68,28
0.77389157,0.8417997,0.38804892,68,29
0.7702807,0.8446938,0.38764328,68,30
0.77290845,0.84335524,0.38985085,68,31
0.771688,0.8426876,0.39023468,68,32
0.77564925,0.8427824,0.389272,68,33
0.77386785,0.8433371,0.38909045,68,34
0.7716155,0.84181577,0.38935238,68,35
0.77085835,0.8427937,0.38994876,68,36
0.77840537,0.8421876,0.38804317,68,37
0.7819545,0.8417872,0.3880112,68,38
0.7780185,0.84100676,0.3891399,68,39
0.7788491,0.84207827,0.38930616,68,40
0.7764759,0.8430983,0.39023525,68,41
0.7770843,0.8418571,0.39023826,68,42
0.74791604,0.84190047,0.38986623,68,43
0.6941385,0.8442576,0.38948995,68,44
0.6762576,0.84176254,0.39052927,68,45
0.6681297,0.841434,0.38978067,68,46
0.63585114,0.84145916,0.38840806,68,47
0.6186322,0.8418339,0.38991302,68,48
0.6073135,0.8416757,0.38843185,68,49
0.60473955,0.8422265,0.3878948,68,50
0.6068994,0.8425761,0.3873912,68,51
0.60290575,0.8412547,0.38755804,68,52
0.6205565,0.84092426,0.3868262,68,53
0.6344123,0.83842885,0.38628852,68,54
0.6437315,0.8412055,0.38628456,68,55
0.66919,0.84160745,0.38584274,68,56
0.68656874,0.84387773,0.38399506,68,57
0.7259872,0.84265995,0.38162595,68,58
0.78948146,0.84177756,0.37700015,68,59
0.80856425,0.8422271,0.3758181,68,60
0.81665635,0.8418472,0.37829402,68,61
0.80458325,0.84488547,0.37637544,68,62
0.80730504,0.8450093,0.37724075,68,63
0.8175111,0.84611195,0.37635022,68,64
0.8125113,0.8430745,0.37817794,68,65
0.80643475,0.84210324,0.377652,68,66
0.81688833,0.84354997,0.37765864,68,67
0.81742233,0.8444336,0.3793647,68,68
0.81410635,0.8450609,0.37856075,68,69
0.8101546,0.8423088,0.38020757,68,70
0.8188122,0.8429445,0.38010693,68,71
0.8130592,0.8432855,0.38212037,68,72
0.81736875,0.8437284,0.37888658,68,73
0.8070767,0.8442579,0.37843966,68,74
0.8078115,0.84362155,0.37898225,68,75
0.81301415,0.8433864,0.3810044,68,76
0.8160644,0.84335893,0.38067973,68,77
0.8139664,0.8436579,0.37953094,68,78
0.8098803,0.84348595,0.38123026,68,79
0.8085336,0.84473944,0.3797718,68,80
0.8117236,0.84184086,0.37992617,68,81
0.8081893,0.8433696,0.37741914,68,82
0.81512696,0.84326965,0.37910026,68,83
0.80735564,0.8451067,0.38157368,68,84
0.81038773,0.84201026,0.37944716,68,85
0.8128705,0.84405607,0.38096586,68,86
0.8119398,0.84409225,0.38102973,68,87
0.8056801,0.8449889,0.3802824,68,88
0.80935526,0.8449923,0.38034925,68,89
0.814806,0.8444045,0.38135195,68,90
0.805773,0.84576815,0.38105917,68,91
0.80081654,0.84722054,0.3792548,68,92
0.81287265,0.8449817,0.3819206,68,93
0.808313,0.84723455,0.37953416,68,94
0.81185377,0.84660745,0.3796433,68,95
0.80743366,0.8453455,0.3801268,68,96
0.81017333,0.8462455,0.38034126,68,97
0.80678,0.84736836,0.38125706,68,98
0.8128456,0.8455908,0.3807778,68,99
