u_pred,v_pred,p_pred,x,y
0.410028,0.6512054,0.3534154,30,0
0.4099967,0.6509305,0.35365918,30,1
0.41025037,0.6499684,0.35459226,30,2
0.41010797,0.6496852,0.3543032,30,3
0.40962204,0.650172,0.35249048,30,4
0.41080812,0.6503767,0.35367987,30,5
0.4110607,0.6507516,0.35287654,30,6
0.41059077,0.6507186,0.35312897,30,7
0.40992257,0.650494,0.35299203,30,8
0.41062924,0.65154576,0.35390243,30,9
0.41061863,0.64964616,0.35349366,30,10
0.4099844,0.65028894,0.35356584,30,11
0.41066724,0.650622,0.353557,30,12
0.40988725,0.65010196,0.3534106,30,13
0.41095132,0.65031576,0.3543549,30,14
0.4101915,0.65157235,0.35392264,30,15
0.41063106,0.6504029,0.35305324,30,16
0.41111723,0.6496945,0.35397798,30,17
0.40969843,0.65068096,0.354276,30,18
0.41112924,0.65060425,0.35229355,30,19
0.41112387,0.65005285,0.35360175,30,20
0.41075653,0.64960617,0.35406598,30,21
0.40940827,0.65005505,0.35364413,30,22
0.4099397,0.64985704,0.35373104,30,23
0.411563,0.6504475,0.35379457,30,24
0.4109617,0.6504229,0.35372,30,25
0.41105232,0.64924395,0.35408026,30,26
0.4103166,0.65070325,0.35330388,30,27
0.4102443,0.6501555,0.3539539,30,28
0.41049623,0.6507393,0.35445794,30,29
0.41069937,0.64963335,0.35435426,30,30
0.41057774,0.6500398,0.3531155,30,31
0.41079116,0.65035814,0.3531971,30,32
0.41021097,0.6503791,0.35361853,30,33
0.4105,0.6500537,0.35363197,30,34
0.41045743,0.65093535,0.35343775,30,35
0.41076127,0.65024,0.35318768,30,36
0.41014194,0.650357,0.35382193,30,37
0.4096637,0.6509454,0.35395905,30,38
0.41008115,0.6510805,0.3531952,30,39
0.41017187,0.6505404,0.3531458,30,40
0.41027912,0.6500753,0.35263696,30,41
0.41026247,0.65051156,0.3523658,30,42
0.40623164,0.64993393,0.35256103,30,43
0.39971378,0.6488705,0.3538792,30,44
0.39470458,0.64991814,0.35315266,30,45
0.39032698,0.65013695,0.35355768,30,46
0.38948506,0.649687,0.35378146,30,47
0.38793743,0.64937997,0.35269582,30,48
0.38630205,0.6494865,0.35326105,30,49
0.38375297,0.64934427,0.35353026,30,50
0.3833622,0.649514,0.35311723,30,51
0.38588086,0.65011126,0.3525722,30,52
0.38615412,0.6497493,0.35260257,30,53
0.38875508,0.6514242,0.35149604,30,54
0.39173222,0.6497481,0.3513004,30,55
0.3940366,0.6497108,0.349941,30,56
0.39902878,0.6495017,0.34842157,30,57
0.40313378,0.65020376,0.3473124,30,58
0.41384795,0.6509957,0.3435018,30,59
0.41515908,0.6508295,0.34418762,30,60
0.4149648,0.6512088,0.34349257,30,61
0.41632235,0.6499304,0.34496087,30,62
0.41603297,0.6499892,0.3447311,30,63
0.4153057,0.64972496,0.34556046,30,64
0.41580778,0.65075123,0.34472188,30,65
0.41687146,0.6514731,0.34536532,30,66
0.41563073,0.6510594,0.34527263,30,67
0.41569477,0.6505212,0.34467223,30,68
0.41620117,0.65037274,0.3454659,30,69
0.4165071,0.65168846,0.34497488,30,70
0.4155706,0.6509569,0.34491563,30,71
0.41615504,0.65141016,0.3441682,30,72
0.41576335,0.65113896,0.34609044,30,73
0.4165294,0.6509841,0.34614992,30,74
0.41663224,0.6511942,0.34639913,30,75
0.41603562,0.6510265,0.34519288,30,76
0.4159692,0.65115947,0.34562153,30,77
0.41594166,0.6512541,0.3462936,30,78
0.4161442,0.6513072,0.34527257,30,79
0.4164177,0.65078086,0.34644282,30,80
0.41598746,0.65192884,0.34652504,30,81
0.41626623,0.65122914,0.34781176,30,82
0.41569722,0.65156066,0.34694606,30,83
0.41649434,0.65084493,0.34583303,30,84
0.4160336,0.6518193,0.3471234,30,85
0.4161977,0.65151477,0.34647858,30,86
0.41590062,0.6513091,0.34635243,30,87
0.4163927,0.6510501,0.34702846,30,88
0.41609266,0.65078294,0.34693384,30,89
0.4152656,0.6512805,0.34686846,30,90
0.41664678,0.6505297,0.34680864,30,91
0.41695026,0.6500634,0.34798428,30,92
0.41575876,0.6510793,0.3465001,30,93
0.41604456,0.6500979,0.34759814,30,94
0.41557765,0.6500909,0.34779412,30,95
0.41617352,0.65109235,0.34777856,30,96
0.41579172,0.6505605,0.34782696,30,97
0.4163013,0.6500525,0.34750497,30,98
0.41527444,0.65124446,0.34771594,30,99
