u_pred,v_pred,p_pred,x,y
0.6947732,0.55658984,0.74535316,43,0
0.7007478,0.5585189,0.74465096,43,1
0.69297886,0.56394005,0.7397504,43,2
0.69865394,0.5670507,0.74304396,43,3
0.7034451,0.56489515,0.7580465,43,4
0.6850426,0.5618657,0.74756557,43,5
0.6877498,0.55822027,0.75210667,43,6
0.69074917,0.55947924,0.75385666,43,7
0.69831336,0.5611825,0.7530576,43,8
0.6911913,0.5526123,0.74768853,43,9
0.68886817,0.5660128,0.7471133,43,10
0.69730437,0.5635642,0.74832,43,11
0.68862164,0.55780274,0.7467787,43,12
0.69830155,0.5630686,0.7508472,43,13
0.6848396,0.5603119,0.7402734,43,14
0.69468486,0.5534549,0.7473059,43,15
0.68865854,0.5607133,0.75368667,43,16
0.6821117,0.5640463,0.74442774,43,17
0.6996726,0.5605122,0.7437536,43,18
0.6817683,0.5576409,0.7608026,43,19
0.68229747,0.56249946,0.7484158,43,20
0.6850985,0.5652497,0.7468968,43,21
0.7011639,0.56235754,0.74774593,43,22
0.69322115,0.5636745,0.7489117,43,23
0.67958826,0.5600273,0.74652386,43,24
0.6821422,0.5577508,0.74833846,43,25
0.6834898,0.56832397,0.74192286,43,26
0.69150734,0.5571606,0.75170076,43,27
0.6922107,0.5608911,0.74532837,43,28
0.68887365,0.55605793,0.7423491,43,29
0.6841172,0.5642407,0.7403475,43,30
0.6875938,0.5604553,0.7507111,43,31
0.686113,0.5585513,0.7525768,43,32
0.69111216,0.558923,0.74814314,43,33
0.68870497,0.5605532,0.74699783,43,34
0.68556726,0.5562705,0.7483206,43,35
0.6850393,0.55899227,0.75105375,43,36
0.6944469,0.55708516,0.7422203,43,37
0.69851756,0.55610394,0.7421354,43,38
0.6938808,0.55379975,0.74731326,43,39
0.69475114,0.55696404,0.74806285,43,40
0.6919697,0.55971694,0.75233734,43,41
0.6927656,0.5561804,0.75234646,43,42
0.65315706,0.5562475,0.7505016,43,43
0.57994425,0.56271917,0.7492695,43,44
0.5540283,0.5558051,0.7541517,43,45
0.54152626,0.5549786,0.7504329,43,46
0.4991265,0.55479497,0.74380577,43,47
0.47631425,0.55581355,0.7507624,43,48
0.46066976,0.5553608,0.74395627,43,49
0.45589894,0.5570374,0.74127007,43,50
0.4585538,0.5580023,0.7387804,43,51
0.45514762,0.5543379,0.73922276,43,52
0.47759873,0.5532825,0.7357185,43,53
0.49707305,0.5463747,0.73254716,43,54
0.5106659,0.5540135,0.732743,43,55
0.54467523,0.5551652,0.7296618,43,56
0.5699701,0.56193817,0.72002345,43,57
0.6228712,0.55850875,0.70782715,43,58
0.71071947,0.5562227,0.6837846,43,59
0.735881,0.55756176,0.6781541,43,60
0.7462599,0.55652905,0.6898625,43,61
0.7314564,0.5650108,0.68132436,43,62
0.73479897,0.56539094,0.6853133,43,63
0.74754614,0.5686668,0.68139875,43,64
0.741224,0.5599847,0.6899984,43,65
0.73411363,0.5573437,0.6875986,43,66
0.7469084,0.56160235,0.6876186,43,67
0.74775887,0.56401354,0.6956461,43,68
0.743626,0.5657102,0.69221735,43,69
0.73877394,0.55799556,0.6998377,43,70
0.7494134,0.5596448,0.6994555,43,71
0.7422569,0.5609671,0.7089704,43,72
0.74748564,0.5620004,0.6940186,43,73
0.73489755,0.56363285,0.691834,43,74
0.7358842,0.56174684,0.6944915,43,75
0.7420014,0.56088096,0.70379484,43,76
0.7460928,0.56088537,0.70256877,43,77
0.74344707,0.56182396,0.69723916,43,78
0.73828477,0.5614453,0.7051543,43,79
0.7363721,0.5648627,0.6984519,43,80
0.7403149,0.5566399,0.6993079,43,81
0.73610085,0.56106937,0.6875824,43,82
0.74458206,0.5608261,0.6953683,43,83
0.73517585,0.56597596,0.7069122,43,84
0.7390692,0.55714214,0.6973362,43,85
0.7421868,0.5630729,0.70432746,43,86
0.74076223,0.5629581,0.70470804,43,87
0.7329846,0.5658073,0.70120084,43,88
0.73756266,0.5656141,0.70158696,43,89
0.7438357,0.5640168,0.7063736,43,90
0.7328619,0.56791645,0.7050185,43,91
0.72697544,0.5720391,0.69663846,43,92
0.741948,0.56561667,0.7090286,43,93
0.7360961,0.572134,0.69785106,43,94
0.7404542,0.57008195,0.6985122,43,95
0.7350302,0.56682,0.7008612,43,96
0.7381917,0.5693115,0.7018509,43,97
0.7345631,0.5723946,0.7060233,43,98
0.7414695,0.56751573,0.703814,43,99
