u_pred,v_pred,p_pred,x,y
0.34003073,0.63597995,0.3759265,17,0
0.3400193,0.6358763,0.37603328,17,1
0.34011775,0.6355168,0.3764575,17,2
0.34006378,0.63541627,0.3763264,17,3
0.3398765,0.63559747,0.3755059,17,4
0.3403341,0.63567245,0.37604636,17,5
0.34042996,0.6358091,0.37567845,17,6
0.3402481,0.63579863,0.37579677,17,7
0.33999202,0.63571656,0.3757316,17,8
0.34026474,0.63610667,0.376147,17,9
0.34026104,0.63540125,0.37595937,17,10
0.34001765,0.6356387,0.37599343,17,11
0.34028047,0.6357608,0.37598848,17,12
0.33997646,0.6355704,0.37592313,17,13
0.34038725,0.6356476,0.37635055,17,14
0.34009278,0.6361142,0.3761568,17,15
0.3402682,0.6356818,0.375762,17,16
0.34045306,0.6354147,0.37618074,17,17
0.33990332,0.6357845,0.37631628,17,18
0.3404589,0.6357522,0.37541816,17,19
0.34045646,0.63555026,0.37600693,17,20
0.34031236,0.6353841,0.3762246,17,21
0.33978927,0.6355497,0.37603146,17,22
0.33999443,0.6354786,0.37607244,17,23
0.34062776,0.63569814,0.37609956,17,24
0.34039423,0.63568676,0.37606493,17,25
0.3404335,0.63525116,0.37622365,17,26
0.34014392,0.6357905,0.37587586,17,27
0.34011498,0.6355866,0.3761713,17,28
0.34021148,0.63580555,0.37639883,17,29
0.34029242,0.6353912,0.37634793,17,30
0.34024408,0.63554364,0.37578863,17,31
0.3403273,0.6356643,0.3758243,17,32
0.3401013,0.6356714,0.3760156,17,33
0.34021348,0.6355501,0.37602082,17,34
0.34019476,0.6358764,0.37593132,17,35
0.34031397,0.63561606,0.3758203,17,36
0.3400766,0.6356619,0.37610766,17,37
0.33988807,0.63588,0.37617007,17,38
0.34005326,0.6359307,0.3758214,17,39
0.34008554,0.6357289,0.37580138,17,40
0.34012893,0.6355558,0.37556902,17,41
0.34012368,0.63571954,0.37544483,17,42
0.33851415,0.6355003,0.3755308,17,43
0.33591408,0.63510704,0.37613967,17,44
0.33393085,0.6354929,0.37580696,17,45
0.33220303,0.63557696,0.37599272,17,46
0.33184785,0.6354079,0.37608662,17,47
0.33122644,0.63528943,0.37559283,17,48
0.3305752,0.6353306,0.37585065,17,49
0.32957,0.63527954,0.37596828,17,50
0.32942045,0.63534254,0.37578142,17,51
0.33040658,0.63556653,0.3755298,17,52
0.33052707,0.6354272,0.37553716,17,53
0.331557,0.63605326,0.37502885,17,54
0.33273658,0.6354301,0.37493908,17,55
0.33366358,0.6354154,0.3743124,17,56
0.33564016,0.6353432,0.37360793,17,57
0.33728006,0.63560647,0.37308818,17,58
0.34154183,0.6359003,0.37131545,17,59
0.3420698,0.6358354,0.37162566,17,60
0.34200206,0.63598007,0.3713213,17,61
0.34252787,0.6355067,0.37198544,17,62
0.3424138,0.63553035,0.37188053,17,63
0.3421346,0.6354313,0.37226167,17,64
0.34232768,0.63581,0.37188256,17,65
0.34274068,0.63608134,0.37217578,17,66
0.34226176,0.635931,0.37213498,17,67
0.342288,0.6357295,0.37186378,17,68
0.34248397,0.6356735,0.372226,17,69
0.34260038,0.636163,0.37200838,17,70
0.342237,0.63588905,0.37197834,17,71
0.34246743,0.6360586,0.37164348,17,72
0.34231308,0.63595843,0.37251517,17,73
0.3426089,0.6359031,0.37253994,17,74
0.34265047,0.63597876,0.3726558,17,75
0.34241855,0.6359154,0.37211463,17,76
0.3423955,0.6359646,0.37230372,17,77
0.34238142,0.636004,0.3726123,17,78
0.3424566,0.63602334,0.37214816,17,79
0.3425681,0.6358275,0.37268123,17,80
0.34239948,0.63625365,0.37271947,17,81
0.34250656,0.6359901,0.3732999,17,82
0.3422874,0.63611877,0.37290984,17,83
0.34259948,0.6358512,0.37240508,17,84
0.34241545,0.6362082,0.37299192,17,85
0.34248203,0.63610035,0.3727001,17,86
0.34236366,0.6360243,0.37264276,17,87
0.34255677,0.63593036,0.37295467,17,88
0.3424383,0.6358274,0.3729095,17,89
0.34211892,0.6360127,0.37288073,17,90
0.34265482,0.63573295,0.37285432,17,91
0.34277147,0.6355624,0.3733877,17,92
0.3423086,0.6359409,0.37271675,17,93
0.34242132,0.63557583,0.37321347,17,94
0.34223685,0.63557214,0.37330097,17,95
0.34247166,0.6359482,0.37329477,17,96
0.3423209,0.6357483,0.37331972,17,97
0.3425188,0.63555574,0.37317398,17,98
0.3421165,0.63600194,0.37326637,17,99
