u_pred,v_pred,p_pred,x,y
0.7362332,0.7761502,0.549932,56,0
0.7425312,0.77655,0.5492246,56,1
0.73400396,0.7780943,0.5463404,56,2
0.7403252,0.7789863,0.5479877,56,3
0.74610776,0.77828145,0.5562956,56,4
0.7256702,0.7775852,0.5506891,56,5
0.72702247,0.7766053,0.5532796,56,6
0.7315813,0.7768589,0.5539112,56,7
0.73949444,0.77733564,0.5536745,56,8
0.7316435,0.7750366,0.5507004,56,9
0.72927713,0.7787006,0.5506074,56,10
0.73846,0.7779518,0.55089897,56,11
0.72847664,0.77649766,0.5505666,56,12
0.7395693,0.77787346,0.5523326,56,13
0.7241812,0.7772347,0.5467304,56,14
0.73571,0.77522737,0.5503254,56,15
0.7288423,0.7772669,0.55422616,56,16
0.7218586,0.77824914,0.54915637,56,17
0.7418295,0.7772147,0.5486437,56,18
0.7213322,0.7763869,0.5578386,56,19
0.7211808,0.7777326,0.5510658,56,20
0.7251719,0.7786083,0.55018675,56,21
0.7437439,0.77784044,0.55084884,56,22
0.73496944,0.77811795,0.55117404,56,23
0.7182182,0.77709097,0.55001086,56,24
0.72247815,0.77659065,0.5507514,56,25
0.7225132,0.7793747,0.54784393,56,26
0.7324441,0.7762585,0.5530195,56,27
0.732718,0.77729094,0.5493816,56,28
0.7287326,0.77605194,0.54787636,56,29
0.72431386,0.77835953,0.5469596,56,30
0.7276117,0.7772895,0.5524845,56,31
0.72575414,0.7767838,0.553513,56,32
0.7313209,0.7768183,0.55096096,56,33
0.729053,0.7772178,0.55070376,56,34
0.7263931,0.77602535,0.5513155,56,35
0.72471774,0.7768029,0.5528142,56,36
0.7352157,0.7763926,0.54801023,56,37
0.7407974,0.776025,0.547858,56,38
0.73485523,0.7754379,0.5508485,56,39
0.73625124,0.77621514,0.55123055,56,40
0.73274624,0.7771108,0.5535939,56,41
0.73346406,0.7761265,0.55361915,56,42
0.6976119,0.7761676,0.5527642,56,43
0.6319207,0.77815425,0.55144864,56,44
0.61254513,0.7760858,0.5540321,56,45
0.60459673,0.775787,0.5522872,56,46
0.56296045,0.775905,0.5489718,56,47
0.5409943,0.77622515,0.5528034,56,48
0.52759814,0.77607274,0.5490008,56,49
0.5263146,0.77647394,0.5477911,56,50
0.5296299,0.776762,0.5465911,56,51
0.5213312,0.7756801,0.54728925,56,52
0.54534566,0.77549255,0.5455041,56,53
0.5613675,0.7734284,0.5446068,56,54
0.571476,0.77572906,0.5443709,56,55
0.6034012,0.7760491,0.54400754,56,56
0.62225705,0.7777079,0.54012793,56,57
0.67145556,0.77673745,0.5348648,56,58
0.74702615,0.775972,0.524813,56,59
0.77151716,0.77629894,0.5219462,56,60
0.7824167,0.7759773,0.5281382,56,61
0.7651082,0.778456,0.522913,56,62
0.76899207,0.7785079,0.52516305,56,63
0.78317994,0.77935416,0.5227641,56,64
0.7764255,0.77695376,0.5273226,56,65
0.7672203,0.7761652,0.52602136,56,66
0.78208905,0.77721983,0.52599514,56,67
0.78265214,0.7779734,0.5302986,56,68
0.77790636,0.77852505,0.52796704,56,69
0.77233535,0.7762975,0.53224444,56,70
0.78462225,0.77686954,0.5319192,56,71
0.7767479,0.7769983,0.5369154,56,72
0.782809,0.77742934,0.5285834,56,73
0.7682874,0.777797,0.5275796,56,74
0.76917166,0.7773296,0.5288778,56,75
0.7767737,0.777241,0.53420174,56,76
0.78064805,0.7771624,0.5330541,56,77
0.77757615,0.7773617,0.53009474,56,78
0.77210474,0.77719134,0.53447324,56,79
0.7706399,0.77823377,0.530735,56,80
0.7751408,0.77591884,0.53098965,56,81
0.77006257,0.7771108,0.52470356,56,82
0.7799751,0.7770334,0.5289331,56,83
0.7686189,0.778492,0.5352416,56,84
0.7725588,0.7760757,0.5295031,56,85
0.77603495,0.77762187,0.53347325,56,86
0.7751215,0.7777407,0.53359646,56,87
0.7664296,0.77832896,0.531734,56,88
0.771617,0.7784152,0.5317801,56,89
0.78010356,0.777946,0.5342883,56,90
0.76701987,0.7789915,0.5335607,56,91
0.759783,0.78014845,0.5288492,56,92
0.77644193,0.77841663,0.5357501,56,93
0.7703567,0.7801386,0.5297629,56,94
0.775306,0.7797505,0.5299411,56,95
0.7690731,0.7786274,0.5310161,56,96
0.77328956,0.7793501,0.5315486,56,97
0.76764685,0.78026944,0.533967,56,98
0.7771734,0.77881813,0.5327082,56,99
