u_pred,v_pred,p_pred,x,y
0.7172773,0.4630832,0.72477955,42,0
0.7221521,0.46538502,0.72458375,42,1
0.71609294,0.4706847,0.72096443,42,2
0.7204759,0.47387844,0.7238057,42,3
0.7239057,0.4719748,0.73553735,42,4
0.7098533,0.46849918,0.7271117,42,5
0.7126936,0.4646899,0.7305126,42,6
0.71444356,0.46626246,0.7323393,42,7
0.72038406,0.46796435,0.73142594,42,8
0.71499103,0.45908815,0.72733045,42,9
0.7130544,0.47270954,0.7265134,42,10
0.71955836,0.4704936,0.7278995,42,11
0.71317667,0.4642489,0.72613126,42,12
0.72032535,0.46981895,0.7298716,42,13
0.71023166,0.4666524,0.7212541,42,14
0.71747726,0.46006256,0.7271913,42,15
0.71305263,0.46731234,0.7318007,42,16
0.7078606,0.47047114,0.72444797,42,17
0.72099817,0.46715474,0.7241128,42,18
0.70767605,0.46419543,0.7376632,42,19
0.70835376,0.46915573,0.72783494,42,20
0.71003747,0.471646,0.7268046,42,21
0.7219829,0.46858847,0.7272214,42,22
0.7159048,0.4701848,0.7285102,42,23
0.70644385,0.46655893,0.72641325,42,24
0.70758724,0.46389914,0.72811484,42,25
0.70934546,0.47504634,0.72229636,42,26
0.71495116,0.46371722,0.73031485,42,27
0.7156831,0.46750283,0.7255056,42,28
0.7132431,0.46236682,0.72299284,42,29
0.7092506,0.47051877,0.7211295,42,30
0.7121885,0.46672988,0.729482,42,31
0.71115017,0.46475935,0.7309823,42,32
0.7148988,0.46533245,0.72757566,42,33
0.712901,0.4670748,0.72629064,42,34
0.7101054,0.4628325,0.7273926,42,35
0.7102332,0.4654404,0.7296444,42,36
0.71740425,0.46324128,0.7225164,42,37
0.7199911,0.4625358,0.72255135,42,38
0.7167697,0.460041,0.7264638,42,39
0.7173138,0.46346802,0.7271187,42,40
0.7153586,0.46589005,0.7304231,42,41
0.71610135,0.46231437,0.73037773,42,42
0.68029785,0.4622391,0.7286951,42,43
0.6142199,0.4682433,0.72875327,42,44
0.5883386,0.46164012,0.73261994,42,45
0.5747576,0.4610104,0.7294174,42,46
0.5388801,0.46031785,0.72368413,42,47
0.51909703,0.4611876,0.7290541,42,48
0.5045855,0.46084094,0.72376895,42,49
0.49833155,0.46272653,0.72137225,42,50
0.5001999,0.46370244,0.71903336,42,51
0.50019294,0.46018082,0.71886504,42,52
0.51820385,0.4587536,0.7158209,42,53
0.53671896,0.45227242,0.7121476,42,54
0.5503864,0.45941436,0.7126058,42,55
0.58032024,0.4605654,0.7084051,42,56
0.6055831,0.46815896,0.6987357,42,57
0.6523733,0.46480048,0.6871118,42,58
0.73395526,0.46290165,0.6633445,42,59
0.7555982,0.4643103,0.6586953,42,60
0.7639206,0.46345824,0.6683866,42,61
0.7531638,0.47165167,0.66226804,42,62
0.7555156,0.47225738,0.66541934,42,63
0.7653346,0.4757076,0.662675,42,64
0.76037294,0.4668858,0.669649,42,65
0.7556734,0.46444207,0.66781026,42,66
0.76507384,0.46910608,0.66783684,42,67
0.765971,0.47126317,0.6743658,42,68
0.7629427,0.47280765,0.6722284,42,69
0.7592374,0.46528232,0.6782752,42,70
0.7671225,0.46655965,0.6780393,42,71
0.761686,0.46860188,0.6858253,42,72
0.7654855,0.46924877,0.6741855,42,73
0.756083,0.47118682,0.6721968,42,74
0.75701797,0.46906334,0.6746383,42,75
0.7612808,0.46782035,0.6817603,42,76
0.7648392,0.4679808,0.68129194,42,77
0.76269794,0.4691853,0.6771416,42,78
0.7586273,0.4689299,0.6833306,42,79
0.75697845,0.47211826,0.67822474,42,80
0.75985783,0.4639355,0.6791766,42,81
0.7568195,0.46845055,0.6696733,42,82
0.76308304,0.46835136,0.6759515,42,83
0.75640106,0.47347873,0.68508124,42,84
0.7594038,0.46433538,0.6780646,42,85
0.76189435,0.47071427,0.68346214,42,86
0.7604322,0.47021973,0.6838993,42,87
0.7545029,0.473646,0.681131,42,88
0.7579303,0.4730038,0.6815553,42,89
0.76192117,0.47144973,0.68560684,42,90
0.75415266,0.47547,0.68441087,42,91
0.7498685,0.47964185,0.6780305,42,92
0.7612696,0.47308987,0.6876117,42,93
0.75666016,0.47983593,0.67868894,42,94
0.7598764,0.4772954,0.6793493,42,95
0.755893,0.47466892,0.6815332,42,96
0.7579098,0.47700948,0.6823618,42,97
0.75591695,0.4799543,0.6855794,42,98
0.7602216,0.47537518,0.68384725,42,99
