u_pred,v_pred,p_pred,x,y
0.39492488,0.720396,0.31533858,7,0
0.39493927,0.72036487,0.31541896,7,1
0.39498085,0.7202114,0.31567526,7,2
0.39495918,0.72017384,0.31561434,7,3
0.39484602,0.7202551,0.315148,7,4
0.3950958,0.7202733,0.31544128,7,5
0.39518937,0.7203224,0.31522813,7,6
0.3950618,0.72033006,0.31531984,7,7
0.3949198,0.7202942,0.3152647,7,8
0.39508042,0.7204461,0.3155087,7,9
0.39506853,0.72015995,0.31538165,7,10
0.3949316,0.7202674,0.31542304,7,11
0.39508778,0.7203008,0.3153943,7,12
0.3949076,0.7202316,0.3153786,7,13
0.39514893,0.72025174,0.3156061,7,14
0.39497298,0.7204521,0.31552064,7,15
0.39507166,0.72027326,0.31527933,7,16
0.39517507,0.7201549,0.31550986,7,17
0.39485127,0.7203204,0.31559825,7,18
0.39518002,0.72029865,0.31510028,7,19
0.39518785,0.720219,0.31542346,7,20
0.3950874,0.7201437,0.31555298,7,21
0.39477727,0.72020906,0.31543335,7,22
0.3948914,0.7201864,0.31547254,7,23
0.39529634,0.7202788,0.3154775,7,24
0.39512655,0.7202579,0.31547162,7,25
0.39517576,0.7200971,0.3155258,7,26
0.3949932,0.72031385,0.31534865,7,27
0.39498305,0.7202326,0.31551743,7,28
0.39504248,0.72031295,0.3156424,7,29
0.39507264,0.7201418,0.31560168,7,30
0.39505386,0.72020406,0.3152908,7,31
0.3951073,0.72025347,0.3153129,7,32
0.3949726,0.7202605,0.3154257,7,33
0.39503577,0.7202144,0.31541294,7,34
0.39500275,0.7203502,0.31536326,7,35
0.3950955,0.72023785,0.31530645,7,36
0.39496493,0.7202465,0.31545407,7,37
0.39483726,0.72034997,0.31549585,7,38
0.3949428,0.7203637,0.31529126,7,39
0.39496192,0.7202865,0.31528348,7,40
0.3949866,0.72020596,0.31515127,7,41
0.3949892,0.7202704,0.31507444,7,42
0.39370066,0.72016865,0.31511503,7,43
0.39155892,0.71999234,0.31551325,7,44
0.39003983,0.7201603,0.31532544,7,45
0.3887784,0.7202031,0.3154151,7,46
0.38835424,0.7201133,0.31544235,7,47
0.38783157,0.72005945,0.3151588,7,48
0.38729918,0.7200791,0.31530318,7,49
0.38656378,0.7200643,0.31535462,7,50
0.38646528,0.7200957,0.3152265,7,51
0.38717565,0.7201902,0.31505585,7,52
0.38732952,0.72011805,0.3150423,7,53
0.38814571,0.72039783,0.31469002,7,54
0.38903219,0.72011715,0.3146508,7,55
0.38982302,0.7201138,0.31420413,7,56
0.39133024,0.7201152,0.31368604,7,57
0.39269516,0.72022796,0.31328133,7,58
0.39606532,0.720365,0.3120031,7,59
0.39653665,0.72034264,0.31216413,7,60
0.3965251,0.72040856,0.31201705,7,61
0.39684644,0.72020394,0.31242734,7,62
0.39677978,0.7202235,0.31237167,7,63
0.39662912,0.7201882,0.31260437,7,64
0.39673358,0.72033817,0.312402,7,65
0.39700612,0.7204603,0.31257114,7,66
0.39671856,0.72041017,0.312548,7,67
0.39673725,0.72031647,0.31240913,7,68
0.3968632,0.72028863,0.3126434,7,69
0.39693063,0.7205012,0.3125239,7,70
0.39671004,0.7203694,0.31251228,7,71
0.39684138,0.72046906,0.3123402,7,72
0.39675185,0.7204177,0.31283668,7,73
0.39691487,0.7204007,0.3128385,7,74
0.3969493,0.7204262,0.31292486,7,75
0.3968055,0.7203849,0.31260777,7,76
0.39681157,0.72041225,0.31274372,7,77
0.3967973,0.72043914,0.31291753,7,78
0.39682838,0.7204511,0.31265002,7,79
0.39688632,0.72036207,0.31296283,7,80
0.39678553,0.72053903,0.3129949,7,81
0.39684713,0.7204325,0.31331635,7,82
0.39672035,0.7204913,0.31310037,7,83
0.39691123,0.7203813,0.3128189,7,84
0.39680958,0.72051686,0.31317285,7,85
0.3968606,0.72049403,0.313009,7,86
0.39676848,0.7204482,0.31297907,7,87
0.39687407,0.720425,0.31315923,7,88
0.39680642,0.72036874,0.31314152,7,89
0.39659277,0.7204496,0.31314105,7,90
0.39692885,0.72033465,0.313118,7,91
0.3969987,0.7202669,0.3134322,7,92
0.396733,0.72041905,0.3130411,7,93
0.39678785,0.72027546,0.3133138,7,94
0.39667797,0.72025687,0.31337416,7,95
0.39681876,0.72043407,0.31338817,7,96
0.3967191,0.72034955,0.31340796,7,97
0.39686176,0.7202648,0.31332642,7,98
0.39658648,0.7204611,0.31337905,7,99
