u_pred,v_pred,p_pred,x,y
0.56192887,0.771437,0.33326924,87,0
0.5623827,0.7714585,0.33342302,87,1
0.5621974,0.7712452,0.3337535,87,2
0.56235194,0.7712346,0.3337419,87,3
0.5619423,0.77137405,0.33327523,87,4
0.56234616,0.77131426,0.33352125,87,5
0.56326485,0.7713244,0.3332716,87,6
0.5625339,0.77140254,0.33348072,87,7
0.56223667,0.77135557,0.33334708,87,8
0.56274235,0.7714725,0.3336329,87,9
0.5625242,0.7711742,0.3334053,87,10
0.5622254,0.7713576,0.33353943,87,11
0.5627119,0.7712805,0.33340448,87,12
0.5621281,0.77126443,0.33349082,87,13
0.5628508,0.77121633,0.3336473,87,14
0.56227326,0.77150375,0.33366877,87,15
0.562542,0.77129006,0.33336043,87,16
0.56273925,0.7710951,0.333557,87,17
0.5617451,0.77137643,0.33369434,87,18
0.56278145,0.77128124,0.33324295,87,19
0.562959,0.7712186,0.33351588,87,20
0.56237686,0.77109516,0.33369184,87,21
0.56136316,0.77115506,0.33351278,87,22
0.56158704,0.77116704,0.33362615,87,23
0.56344676,0.77128667,0.33357936,87,24
0.5623674,0.77115905,0.33362943,87,25
0.5629798,0.7710911,0.3335247,87,26
0.5621852,0.77130264,0.33344615,87,27
0.56224763,0.7712196,0.333617,87,28
0.562453,0.77125907,0.33373404,87,29
0.5622537,0.77105916,0.33362153,87,30
0.5623844,0.7711232,0.33334252,87,31
0.562635,0.7711822,0.33338687,87,32
0.56215435,0.77121603,0.33350906,87,33
0.562324,0.77117753,0.33342633,87,34
0.5618189,0.77135223,0.33338118,87,35
0.56250006,0.77117914,0.33335343,87,36
0.56226957,0.7711317,0.33342686,87,37
0.561575,0.7713401,0.33349812,87,38
0.56206274,0.77131104,0.33325484,87,39
0.5621379,0.7712471,0.33326337,87,40
0.5621978,0.77110356,0.33313257,87,41
0.56229216,0.7711664,0.33301634,87,42
0.5515232,0.7709541,0.33302113,87,43
0.53291,0.77067584,0.3336855,87,44
0.521342,0.7709135,0.3334889,87,45
0.5125659,0.7710114,0.33352518,87,46
0.50700456,0.77078104,0.33341596,87,47
0.502265,0.77067864,0.33310765,87,48
0.49773008,0.77071863,0.3332314,87,49
0.49263448,0.7707404,0.33321938,87,50
0.4921559,0.7708176,0.33297646,87,51
0.4967722,0.77094847,0.33267117,87,52
0.4989885,0.77075464,0.33256403,87,53
0.5055767,0.7712224,0.33189523,87,54
0.5121481,0.7707567,0.33189,87,55
0.51943845,0.7707714,0.33100846,87,56
0.5308527,0.7709735,0.3299039,87,57
0.5429668,0.7711384,0.32893762,87,58
0.57039046,0.77139753,0.3262653,87,59
0.5749923,0.77138996,0.32637382,87,60
0.5755747,0.77151334,0.32637712,87,61
0.5767657,0.77123165,0.3269242,87,62
0.5765467,0.77130896,0.3268915,87,63
0.57635635,0.7713079,0.32720912,87,64
0.57653606,0.77143544,0.32706586,87,65
0.5779178,0.77164537,0.32726753,87,66
0.57691276,0.77166355,0.32724243,87,67
0.57707244,0.7714948,0.32717538,87,68
0.57763726,0.77144235,0.32753575,87,69
0.5777793,0.7717484,0.32746312,87,70
0.57700175,0.771479,0.32745737,87,71
0.5773629,0.7717741,0.32737744,87,72
0.5770893,0.7716557,0.32789,87,73
0.5773987,0.7716745,0.32782984,87,74
0.5776969,0.77166724,0.3280235,87,75
0.5770991,0.7715299,0.32767645,87,76
0.57747453,0.7716015,0.327919,87,77
0.57727885,0.77170324,0.32810044,87,78
0.5771133,0.771737,0.3278139,87,79
0.5772467,0.7715929,0.32818305,87,80
0.57687294,0.77179885,0.3282675,87,81
0.577032,0.771679,0.32854426,87,82
0.57670766,0.7717986,0.3283571,87,83
0.57743645,0.77167076,0.32810786,87,84
0.57714045,0.77174944,0.32855055,87,85
0.5775753,0.77186096,0.32840067,87,86
0.57686204,0.7717244,0.32837695,87,87
0.5770616,0.7717906,0.3285864,87,88
0.5768828,0.7716339,0.32859436,87,89
0.5757777,0.7717642,0.32867512,87,90
0.5772239,0.77162397,0.32861912,87,91
0.5774115,0.7715679,0.3289809,87,92
0.5767079,0.7717307,0.32855958,87,93
0.5766713,0.7715969,0.32878155,87,94
0.5762639,0.7714726,0.32888925,87,95
0.5767964,0.77182186,0.32898435,87,96
0.5762755,0.77169937,0.3290366,87,97
0.57716703,0.7715653,0.32896468,87,98
0.5756284,0.77188224,0.3290095,87,99
