u_pred,v_pred,p_pred,x,y
0.7237904,0.8054349,0.5673312,53,0
0.7302752,0.80576366,0.56651515,53,1
0.7215106,0.80698633,0.56301326,53,2
0.7280012,0.80769145,0.5650496,53,3
0.7338841,0.8071381,0.57520056,53,4
0.71292686,0.806575,0.5683184,53,5
0.7144917,0.8057982,0.57148457,53,6
0.71904945,0.8060073,0.5722846,53,7
0.72718525,0.8063816,0.571972,53,8
0.71914065,0.80455405,0.56834316,53,9
0.71669304,0.8074614,0.5682099,53,10
0.72610736,0.8068729,0.5686034,53,11
0.7159208,0.8057134,0.5681398,53,12
0.7272763,0.80680776,0.57035017,53,13
0.7115242,0.80629337,0.56347287,53,14
0.72330654,0.8047084,0.5679027,53,15
0.7162359,0.8063234,0.572627,53,16
0.70906234,0.8071004,0.5664253,53,17
0.72951853,0.80628437,0.5658153,53,18
0.70853543,0.80562985,0.5770769,53,19
0.7084538,0.8066976,0.5687949,53,20
0.712465,0.8073834,0.56771106,53,21
0.73145664,0.8067714,0.5685102,53,22
0.7224656,0.8069966,0.5689339,53,23
0.7054182,0.80618316,0.56748897,53,24
0.7096402,0.8057778,0.5684355,53,25
0.7097905,0.807996,0.56482077,53,26
0.7199056,0.8055269,0.5711665,53,27
0.72023684,0.80634654,0.5667287,53,28
0.7162039,0.8053566,0.5648714,53,29
0.71157223,0.8071856,0.56374687,53,30
0.71499634,0.8063374,0.5705133,53,31
0.71311814,0.8059343,0.5717644,53,32
0.71882194,0.80596685,0.56865746,53,33
0.7164525,0.8062863,0.56830716,53,34
0.71366537,0.8053415,0.56907094,53,35
0.71204257,0.8059576,0.5709004,53,36
0.72280824,0.8056235,0.56501454,53,37
0.72844553,0.80533874,0.5648382,53,38
0.7223958,0.80486876,0.56849015,53,39
0.7238214,0.8054933,0.56895524,53,40
0.7202269,0.80619407,0.5718521,53,41
0.7210003,0.805411,0.57187855,53,42
0.6836345,0.8054466,0.5708198,53,43
0.6150836,0.80700624,0.56926364,53,44
0.5944614,0.8053785,0.57243705,53,45
0.5858604,0.80514556,0.57026803,53,46
0.54278386,0.8052267,0.56619674,53,47
0.520012,0.80548054,0.5708776,53,48
0.5059471,0.8053633,0.56623334,53,49
0.50432146,0.80568284,0.56473196,53,50
0.50767934,0.8059113,0.5632446,53,51
0.49956006,0.8050568,0.5640597,53,52
0.5242405,0.8049028,0.5618675,53,53
0.5411109,0.8032738,0.5606947,53,54
0.55184066,0.80508494,0.5604396,53,55
0.58500624,0.8053385,0.55987304,53,56
0.6050511,0.8066684,0.55499756,53,57
0.6562315,0.8058983,0.548444,53,58
0.7353862,0.805301,0.53588796,53,59
0.7607732,0.8055663,0.53235567,53,60
0.77197176,0.8053125,0.5399333,53,61
0.7543007,0.8072658,0.53361136,53,62
0.75827795,0.80731255,0.536351,53,63
0.772825,0.807986,0.5334411,53,64
0.7658818,0.80608416,0.5390247,53,65
0.7565392,0.8054615,0.5374301,53,66
0.7717453,0.8063047,0.5374001,53,67
0.7723259,0.80689555,0.5426788,53,68
0.7674911,0.8073268,0.5398731,53,69
0.7618098,0.8055692,0.5450851,53,70
0.7743542,0.8060136,0.5447061,53,71
0.7662565,0.8061326,0.55083007,53,72
0.7724734,0.8064644,0.54064906,53,73
0.7576047,0.8067609,0.53940415,53,74
0.7585283,0.80638725,0.54101014,53,75
0.7662737,0.80630666,0.54748255,53,76
0.7702901,0.80625045,0.54614586,53,77
0.7671871,0.80641,0.54252785,53,78
0.76156366,0.8062803,0.5478668,53,79
0.7599571,0.8070987,0.5433014,53,80
0.7645794,0.80526775,0.54363406,53,81
0.75939536,0.806218,0.5359411,53,82
0.76951706,0.8061522,0.54111415,53,83
0.7579286,0.8073103,0.54882795,53,84
0.7620504,0.80539227,0.54185724,53,85
0.76559556,0.8066261,0.546699,53,86
0.76461726,0.80670834,0.54685926,53,87
0.7556904,0.80718726,0.54456675,53,88
0.7609994,0.8072478,0.5446449,53,89
0.7695613,0.80687696,0.54772633,53,90
0.756225,0.8077085,0.54682755,53,91
0.74885744,0.8086246,0.5410878,53,92
0.7659552,0.80724555,0.54949987,53,93
0.7596578,0.8086196,0.5421678,53,94
0.7647623,0.80829734,0.5424088,53,95
0.75836086,0.8074205,0.5437427,53,96
0.7626456,0.80799425,0.5444,53,97
0.7569869,0.8087196,0.5473435,53,98
0.76659596,0.8075747,0.5458136,53,99
