u_pred,v_pred,p_pred,x,y
0.51160806,0.49322402,0.2683994,63,0
0.5160376,0.4937831,0.26769954,63,1
0.5101155,0.49626425,0.26540473,63,2
0.51452756,0.49766695,0.26661056,63,3
0.5186422,0.49657497,0.27297002,63,4
0.50437427,0.4955365,0.26880053,63,5
0.50495404,0.49386746,0.27076617,63,6
0.50837386,0.49428657,0.2712601,63,7
0.5140416,0.4950917,0.27104896,63,8
0.5083724,0.49143735,0.26878372,63,9
0.5069034,0.4972595,0.26870468,63,10
0.51330596,0.49608582,0.26888534,63,11
0.50615036,0.49372107,0.26873103,63,12
0.51385975,0.49595007,0.2699514,63,13
0.50294983,0.49492162,0.26575452,63,14
0.5110676,0.49172288,0.26844096,63,15
0.5066503,0.49498975,0.2715576,63,16
0.5017709,0.49653214,0.2676757,63,17
0.51552975,0.49483937,0.2672447,63,18
0.50125074,0.49349818,0.27421683,63,19
0.50109255,0.49566483,0.26904055,63,20
0.5040175,0.4970973,0.2684701,63,21
0.5169267,0.49590212,0.2689466,63,22
0.51071656,0.4963324,0.26913616,63,23
0.4989231,0.49472564,0.26834163,63,24
0.50226635,0.49394548,0.26880968,63,25
0.50218797,0.49834406,0.26657104,63,26
0.5090993,0.493312,0.27052978,63,27
0.509086,0.49498606,0.26777154,63,28
0.5062914,0.49302304,0.2666187,63,29
0.50349164,0.49666333,0.26590282,63,30
0.50566256,0.49497446,0.27017584,63,31
0.50423783,0.49423522,0.2709651,63,32
0.5082165,0.49425888,0.26899368,63,33
0.50667846,0.49487346,0.26875362,63,34
0.5047679,0.49296266,0.2692036,63,35
0.5035345,0.49415308,0.27038935,63,36
0.5108917,0.49359995,0.26682466,63,37
0.51485896,0.4929577,0.26669693,63,38
0.5107725,0.4920239,0.2689024,63,39
0.5115564,0.4932326,0.26924637,63,40
0.509367,0.49471658,0.27098268,63,41
0.50978583,0.49315578,0.27105254,63,42
0.48473853,0.4931751,0.2703631,63,43
0.43951812,0.4964805,0.26935697,63,44
0.42641553,0.49306512,0.27129617,63,45
0.42107475,0.49260455,0.2700113,63,46
0.39193374,0.4928642,0.26747233,63,47
0.3766073,0.4933188,0.27040356,63,48
0.3674628,0.4930278,0.26744732,63,49
0.36679918,0.4937238,0.26656067,63,50
0.36932686,0.49413607,0.26567075,63,51
0.36294216,0.4924072,0.26625365,63,52
0.3799081,0.49213746,0.26479024,63,53
0.3906125,0.48883122,0.264207,63,54
0.39767173,0.49257666,0.2639748,63,55
0.41993505,0.49310252,0.2637735,63,56
0.4327501,0.49567562,0.26093516,63,57
0.46687302,0.49415588,0.25694963,63,58
0.51893204,0.49288946,0.24933742,63,59
0.53590465,0.49334043,0.24714842,63,60
0.543656,0.49285343,0.25197628,63,61
0.5315735,0.4969044,0.24787891,63,62
0.53416836,0.49693367,0.24957287,63,63
0.5441205,0.49827304,0.24778359,63,64
0.5394265,0.49438667,0.25120243,63,65
0.5328102,0.49317014,0.25028253,63,66
0.5432186,0.49487868,0.25024638,63,67
0.5438389,0.49611175,0.25351056,63,68
0.54030424,0.49698216,0.25167897,63,69
0.53622043,0.49342072,0.25502473,63,70
0.54495394,0.4943424,0.25467655,63,71
0.53960884,0.49444562,0.25856313,63,72
0.54375184,0.49522075,0.25214666,63,73
0.5337922,0.49581295,0.2514084,63,74
0.53426826,0.49502355,0.2523919,63,75
0.53955185,0.49493277,0.25665516,63,76
0.54229766,0.49479467,0.2555685,63,77
0.5399107,0.49514762,0.25327218,63,78
0.53612465,0.49483943,0.2566579,63,79
0.5353932,0.4965657,0.25385258,63,80
0.53855205,0.49278617,0.2539711,63,81
0.5349938,0.49461323,0.24918933,63,82
0.5419829,0.49462062,0.2524085,63,83
0.5341213,0.49690884,0.2572124,63,84
0.53647137,0.49302787,0.25280726,63,85
0.53895813,0.4954624,0.2558841,63,86
0.538243,0.4957528,0.2559273,63,87
0.5323507,0.4966093,0.254576,63,88
0.53612936,0.496804,0.25461376,63,89
0.5421593,0.49599832,0.25641125,63,90
0.53284717,0.49767536,0.25594005,63,91
0.52785677,0.4995398,0.25224668,63,92
0.53928065,0.49682522,0.25763533,63,93
0.5352946,0.49950916,0.2530892,63,94
0.5386254,0.4990005,0.25312698,63,95
0.53426075,0.49713296,0.25401682,63,96
0.5371398,0.4982732,0.25434402,63,97
0.5332122,0.49972424,0.25621423,63,98
0.53998196,0.49737763,0.2551818,63,99
