u_pred,v_pred,p_pred,x,y
0.40134785,0.68961406,0.33324444,23,0
0.40134966,0.68949,0.33340463,23,1
0.40147924,0.6889969,0.33397156,23,2
0.40140772,0.6888616,0.333813,23,3
0.4011295,0.68911517,0.33273968,23,4
0.4017845,0.689202,0.33343196,23,5
0.40196228,0.6893803,0.3329512,23,6
0.40167546,0.6893803,0.33312464,23,7
0.401306,0.6892647,0.33302507,23,8
0.4017068,0.68978393,0.33357316,23,9
0.40169245,0.6888316,0.3333117,23,10
0.40133882,0.689167,0.33337513,23,11
0.4017278,0.6893132,0.33334565,23,12
0.4012818,0.68906397,0.3332783,23,13
0.40188557,0.68915594,0.3338238,23,14
0.4014508,0.68979895,0.3335913,23,15
0.40169916,0.68920994,0.33306035,23,16
0.401969,0.68884045,0.33360103,23,17
0.40116134,0.68935573,0.3337884,23,18
0.4019778,0.68930477,0.3326254,23,19
0.4019838,0.689033,0.33338785,23,20
0.40175855,0.6887987,0.33367133,23,21
0.40098906,0.6890206,0.33341268,23,22
0.40128493,0.68893075,0.33347884,23,23
0.40224078,0.68923104,0.33350638,23,24
0.4018681,0.689197,0.33347434,23,25
0.40194675,0.6886275,0.33365285,23,26
0.40151426,0.6893547,0.33321336,23,27
0.40147913,0.6890822,0.3335994,23,28
0.40162483,0.6893652,0.33389303,23,29
0.401725,0.68880475,0.3338201,23,30
0.40166384,0.68901,0.3330936,23,31
0.4017896,0.68917173,0.3331418,23,32
0.40145773,0.68918675,0.33339578,23,33
0.40161932,0.689028,0.3333893,23,34
0.4015728,0.6894726,0.33327422,23,35
0.40176818,0.6891151,0.33313337,23,36
0.4014262,0.6891624,0.33349508,23,37
0.40113628,0.6894758,0.33358225,23,38
0.40138382,0.68953514,0.3331226,23,39
0.40143335,0.6892702,0.33309844,23,40
0.40149468,0.6890235,0.33279556,23,41
0.40149152,0.6892404,0.3326288,23,42
0.39885432,0.6889332,0.33273557,23,43
0.39453527,0.68837965,0.33356848,23,44
0.3913339,0.6889176,0.33313748,23,45
0.38859898,0.68903995,0.33336398,23,46
0.3879031,0.6887869,0.3334697,23,47
0.38686454,0.6886236,0.33282337,23,48
0.38578516,0.6886815,0.3331579,23,49
0.38419157,0.6886188,0.33330077,23,50
0.38396034,0.6887105,0.3330374,23,51
0.38552105,0.68901515,0.33268762,23,52
0.38576126,0.6888121,0.33268592,23,53
0.38744873,0.6896861,0.33197138,23,54
0.38933563,0.68881047,0.33186644,23,55
0.39089432,0.6887945,0.33097515,23,56
0.39407817,0.6887312,0.329963,23,57
0.39681298,0.6890915,0.3292014,23,58
0.40377155,0.68951017,0.3266828,23,59
0.40467873,0.6894306,0.3270743,23,60
0.40459862,0.6896317,0.32669038,23,61
0.40538186,0.68897545,0.32758954,23,62
0.40521684,0.68901896,0.327456,23,63
0.4048171,0.6888915,0.32796466,23,64
0.40509292,0.68940014,0.32747987,23,65
0.40572616,0.6897789,0.3278632,23,66
0.40501657,0.68958735,0.3278093,23,67
0.40505615,0.6893012,0.32746744,23,68
0.40535408,0.6892192,0.32796454,23,69
0.4055265,0.68989706,0.32767904,23,70
0.40498698,0.6895031,0.32764798,23,71
0.4053174,0.68976986,0.32722327,23,72
0.4050945,0.6896209,0.32836297,23,73
0.405519,0.6895511,0.32838616,23,74
0.40558785,0.6896487,0.32855305,23,75
0.4052415,0.68954384,0.32783258,23,76
0.40522397,0.6896203,0.32811,23,77
0.40520102,0.6896837,0.32850832,23,78
0.40530163,0.6897155,0.32789913,23,79
0.4054526,0.689439,0.32860255,23,80
0.40520582,0.69001955,0.32866037,23,81
0.4053623,0.68966734,0.32941422,23,82
0.40504113,0.68984425,0.32890743,23,83
0.40550342,0.6894831,0.32825238,23,84
0.40524542,0.68995696,0.3290368,23,85
0.40535095,0.6898336,0.32865638,23,86
0.4051589,0.6897121,0.32858407,23,87
0.4054328,0.6896022,0.32898992,23,88
0.40526247,0.68944836,0.32894012,23,89
0.40476862,0.6897047,0.32891536,23,90
0.40557358,0.68932647,0.32887307,23,91
0.40574753,0.68909574,0.32958013,23,92
0.40507513,0.68960327,0.3286923,23,93
0.40522844,0.6891172,0.32933414,23,94
0.40495974,0.68909144,0.32945868,23,95
0.40530276,0.68962634,0.329466,23,96
0.4050739,0.6893549,0.32950118,23,97
0.40538886,0.6890899,0.32931128,23,98
0.40476528,0.6897075,0.32943493,23,99
