u_pred,v_pred,p_pred,x,y
0.40629384,0.70660377,0.32536358,20,0
0.40630585,0.70651776,0.32550228,20,1
0.4064013,0.70614415,0.32596898,20,2
0.40634933,0.70604575,0.32584688,20,3
0.40612555,0.70624,0.32497734,20,4
0.4066393,0.7062971,0.32553175,20,5
0.40679967,0.7064263,0.32513988,20,6
0.40656,0.7064339,0.3252923,20,7
0.4062692,0.706346,0.32520282,20,8
0.40658984,0.70673,0.3256508,20,9
0.40657339,0.70601845,0.3254293,20,10
0.40629417,0.7062756,0.3254913,20,11
0.4066058,0.7063748,0.325455,20,12
0.40624815,0.70619386,0.32541072,20,13
0.4067308,0.70625544,0.3258454,20,14
0.40638196,0.7067427,0.32566875,20,15
0.4065787,0.7063007,0.3252303,20,16
0.40679112,0.7060178,0.32566503,20,17
0.40614545,0.7064131,0.32582217,20,18
0.40679932,0.7063692,0.32488585,20,19
0.4068085,0.7061677,0.32549766,20,20
0.40662044,0.7059878,0.32573095,20,21
0.406004,0.7061522,0.32551655,20,22
0.40623716,0.7060894,0.32557788,20,23
0.4070183,0.70631576,0.32559502,20,24
0.4067038,0.70627993,0.32557523,20,25
0.40678036,0.7058644,0.3257027,20,26
0.40642783,0.7064064,0.3253568,20,27
0.40640315,0.7062037,0.32567006,20,28
0.40652063,0.70641005,0.32590574,20,29
0.4065923,0.70598894,0.32584068,20,30
0.4065481,0.70614284,0.32525554,20,31
0.40665102,0.70626426,0.32529536,20,32
0.40638465,0.7062779,0.32550302,20,33
0.4065124,0.70616114,0.3254904,20,34
0.40646416,0.7064953,0.32539752,20,35
0.4066316,0.7062239,0.32528657,20,36
0.40636328,0.70625323,0.32557207,20,37
0.40612262,0.70649666,0.32564571,20,38
0.4063252,0.70653695,0.3252702,20,39
0.40636444,0.7063417,0.32525247,20,40
0.40641314,0.7061509,0.3250069,20,41
0.40641376,0.7063119,0.32486868,20,42
0.4041286,0.7060738,0.3249511,20,43
0.40036008,0.70564985,0.32565174,20,44
0.39761916,0.7060586,0.3253026,20,45
0.3953062,0.70615584,0.32547912,20,46
0.3946389,0.70595306,0.32555142,20,47
0.3937274,0.70582694,0.32502618,20,48
0.39278752,0.70587254,0.32529673,20,49
0.39143923,0.70582944,0.32540452,20,50
0.39124942,0.7059016,0.32518107,20,51
0.39256355,0.7061319,0.32488418,20,52
0.3927987,0.7059697,0.32487386,20,53
0.39425611,0.7066394,0.32426453,20,54
0.39586407,0.7059676,0.3241848,20,55
0.3972371,0.7059571,0.32341936,20,56
0.39996,0.70592964,0.3225424,20,57
0.40235248,0.7062029,0.3218723,20,58
0.40836108,0.7065269,0.3197001,20,59
0.4091692,0.7064695,0.32001013,20,60
0.40912014,0.7066246,0.31971255,20,61
0.4097523,0.70612645,0.32045597,20,62
0.40962046,0.70616543,0.32034975,20,63
0.4093079,0.7060732,0.32076982,20,64
0.40952367,0.7064509,0.32038358,20,65
0.41004494,0.70674175,0.32069534,20,66
0.40947494,0.70660555,0.32065174,20,67
0.40950814,0.70638406,0.3203822,20,68
0.40975183,0.7063197,0.32079846,20,69
0.40988898,0.70683485,0.32056972,20,70
0.4094541,0.7065275,0.3205466,20,71
0.4097168,0.70674616,0.32021135,20,72
0.4095387,0.7066282,0.32113534,20,73
0.40987238,0.7065796,0.32114813,20,74
0.40993276,0.7066491,0.32129323,20,75
0.40965217,0.70656097,0.32070565,20,76
0.40964833,0.70662266,0.32094327,20,77
0.40962636,0.70667726,0.32126576,20,78
0.4096998,0.7067036,0.32077038,20,79
0.40981758,0.70649076,0.32134506,20,80
0.40961903,0.7069273,0.32139698,20,81
0.4097434,0.7066641,0.3220033,20,82
0.40948793,0.7068008,0.3215958,20,83
0.40986145,0.70652986,0.3210675,20,84
0.4096579,0.7068776,0.3217126,20,85
0.40974864,0.70679915,0.32140535,20,86
0.4095834,0.7066989,0.32134834,20,87
0.40979865,0.70662653,0.32167912,20,88
0.40966296,0.7065019,0.32164195,20,89
0.4092555,0.70669734,0.32162964,20,90
0.40990964,0.7064136,0.32159156,20,91
0.4100492,0.7062423,0.32216978,20,92
0.4095148,0.70662093,0.32144603,20,93
0.40963182,0.70626044,0.3219614,20,94
0.40941578,0.70623034,0.32206732,20,95
0.40969208,0.706646,0.3220811,20,96
0.40950334,0.7064407,0.3221128,20,97
0.4097681,0.7062379,0.32195958,20,98
0.4092497,0.7067096,0.32205957,20,99
