u_pred,v_pred,p_pred,x,y
0.41122434,0.69672996,0.33054754,24,0
0.41123027,0.6966025,0.33071733,24,1
0.41136304,0.6960806,0.3313053,24,2
0.41128978,0.6959382,0.33114433,24,3
0.4109969,0.69620764,0.3300361,24,4
0.41168115,0.6962959,0.3307477,24,5
0.4118756,0.69648284,0.33025122,24,6
0.41157004,0.6964859,0.33043432,24,7
0.41118327,0.6963629,0.33032852,24,8
0.41160467,0.6969089,0.3308953,24,9
0.41158733,0.6959047,0.33062208,24,10
0.41121697,0.69626117,0.33069178,24,11
0.41162625,0.6964115,0.33065635,24,12
0.4111576,0.6961504,0.33059078,24,13
0.4117922,0.6962447,0.3311511,24,14
0.4113353,0.6969257,0.3309154,24,15
0.41159403,0.6963034,0.33036387,24,16
0.41187665,0.6959114,0.33092088,24,17
0.4110287,0.6964588,0.33111635,24,18
0.4118863,0.6964034,0.32991824,24,19
0.4118943,0.69611675,0.33070356,24,20
0.41165492,0.6958678,0.33099627,24,21
0.4108466,0.6961012,0.33072782,24,22
0.41115606,0.696008,0.33079898,24,23
0.41216597,0.6963254,0.33082557,24,24
0.41176772,0.6962854,0.33079502,24,25
0.4118552,0.6956887,0.33097336,24,26
0.4113991,0.6964556,0.33052313,24,27
0.41136387,0.6961688,0.33092165,24,28
0.4115174,0.69646454,0.33122388,24,29
0.41161868,0.6958731,0.33114702,24,30
0.41155663,0.6960897,0.33039802,24,31
0.41168958,0.69626004,0.33044833,24,32
0.411341,0.6962769,0.33071116,24,33
0.41150993,0.6961104,0.33070174,24,34
0.41145724,0.69658023,0.33058336,24,35
0.41166648,0.696202,0.33043876,24,36
0.41130912,0.69624865,0.33080903,24,37
0.41100165,0.6965832,0.33090016,24,38
0.4112628,0.69664407,0.33042508,24,39
0.4113152,0.69636613,0.33040035,24,40
0.411379,0.69610316,0.33008802,24,41
0.41137683,0.696331,0.3299149,24,42
0.40854612,0.6960043,0.33002394,24,43
0.40389848,0.6954156,0.33089197,24,44
0.40047204,0.6959865,0.33044764,24,45
0.3975557,0.6961177,0.33067834,24,46
0.39678636,0.695845,0.33078334,24,47
0.39566755,0.69567186,0.33011582,24,48
0.3945065,0.69573385,0.33046106,24,49
0.3928067,0.695669,0.33060586,24,50
0.39256155,0.6957673,0.33033004,24,51
0.39422524,0.6960893,0.32996443,24,52
0.3944916,0.69587153,0.32996038,24,53
0.3963032,0.6967998,0.32921192,24,54
0.39831924,0.69586873,0.32910594,24,55
0.4000001,0.6958526,0.32817072,24,56
0.4034064,0.6957935,0.32710615,24,57
0.40635106,0.6961748,0.3263021,24,58
0.41381532,0.69662124,0.32365865,24,59
0.41479728,0.6965388,0.32405996,24,60
0.4147175,0.6967523,0.3236671,24,61
0.41554242,0.69605637,0.32460135,24,62
0.41536972,0.6961048,0.32446453,24,63
0.4149522,0.69597197,0.32499164,24,64
0.41524014,0.6965079,0.32449394,24,65
0.41591114,0.6969101,0.3248896,24,66
0.41516456,0.69671035,0.32483366,24,67
0.41520622,0.6964054,0.32448378,24,68
0.41552156,0.6963179,0.32500187,24,69
0.41570288,0.69703627,0.3247072,24,70
0.4151349,0.69661564,0.3246765,24,71
0.41548058,0.6969052,0.3242408,24,72
0.4152469,0.69674516,0.32541743,24,73
0.41569048,0.69667256,0.32543936,24,74
0.4157647,0.6967745,0.325615,24,75
0.41539976,0.6966598,0.32486862,24,76
0.41538498,0.6967425,0.32516128,24,77
0.41536,0.6968117,0.3255716,24,78
0.41546345,0.6968465,0.3249424,24,79
0.41561973,0.696552,0.32566974,24,80
0.4153604,0.6971656,0.32573134,24,81
0.41552463,0.6967951,0.32650813,24,82
0.41518766,0.6969824,0.3259859,24,83
0.41567388,0.69660133,0.32531065,24,84
0.41540545,0.6970992,0.3261237,24,85
0.41551825,0.6969742,0.32573128,24,86
0.4153124,0.6968417,0.32565764,24,87
0.41559798,0.69672984,0.32607627,24,88
0.41541958,0.69656396,0.3260264,24,89
0.41489568,0.69683605,0.3260039,24,90
0.4157451,0.6964369,0.32595846,24,91
0.41592827,0.69619346,0.32669052,24,92
0.41522375,0.6967282,0.3257718,24,93
0.415382,0.696217,0.3264327,24,94
0.4151001,0.69618523,0.32656366,24,95
0.41546044,0.69675565,0.32657385,24,96
0.41521844,0.6964686,0.32661104,24,97
0.41555423,0.69618773,0.3264152,24,98
0.41489214,0.69684297,0.3265435,24,99
