u_pred,v_pred,p_pred,x,y
0.39253518,0.6781798,0.34224373,23,0
0.39253175,0.6780483,0.3424022,23,1
0.39266628,0.67754424,0.34297723,23,2
0.39259183,0.6774045,0.342812,23,3
0.3923127,0.6776624,0.34171674,23,4
0.3929767,0.6777557,0.3424267,23,5
0.3931459,0.677941,0.3419367,23,6
0.39286253,0.67793685,0.34210798,23,7
0.3924886,0.6778192,0.3420107,23,8
0.392892,0.6783547,0.34256825,23,9
0.39287996,0.67737645,0.34230626,23,10
0.39252266,0.677717,0.3423657,23,11
0.39291364,0.6778726,0.3423419,23,12
0.39246494,0.67761403,0.3422681,23,13
0.39307263,0.67771226,0.34282848,23,14
0.39263582,0.678369,0.3425853,23,15
0.3928873,0.6777652,0.34204748,23,16
0.3931598,0.6773887,0.34260112,23,17
0.39234722,0.6779131,0.34278956,23,18
0.39316848,0.67786336,0.34159964,23,19
0.393172,0.6775836,0.34238026,23,20
0.39294925,0.67734575,0.3426687,23,21
0.39217547,0.67757416,0.3424069,23,22
0.3924748,0.6774799,0.34247077,23,23
0.39342892,0.67778724,0.34250122,23,24
0.39306206,0.67775786,0.34246504,23,25
0.3931348,0.67716724,0.34265578,23,26
0.3927023,0.677915,0.3422026,23,27
0.39266518,0.6776344,0.3425964,23,28
0.39281088,0.6779282,0.34289715,23,29
0.39291635,0.6773533,0.3428252,23,30
0.3928523,0.67756414,0.3420822,23,31
0.3929778,0.6777302,0.34213102,23,32
0.3926441,0.67774427,0.34238914,23,33
0.39280745,0.67758,0.34238634,23,34
0.39276624,0.6780355,0.3422685,23,35
0.39295706,0.6776704,0.3421234,23,36
0.3926108,0.6777226,0.34249622,23,37
0.39232308,0.6780393,0.34258363,23,38
0.39257032,0.6781028,0.342116,23,39
0.39261994,0.6778288,0.34209055,23,40
0.392682,0.677579,0.34178144,23,41
0.39267743,0.6778027,0.34161258,23,42
0.39010665,0.67749107,0.3417235,23,43
0.38591,0.6769284,0.34256166,23,44
0.3827747,0.67747676,0.34212124,23,45
0.3800822,0.6775996,0.34235647,23,46
0.3794344,0.6773469,0.3424701,23,47
0.3784275,0.67718077,0.34181106,23,48
0.37737793,0.67723936,0.34215304,23,49
0.37580943,0.67717296,0.34230235,23,50
0.3755796,0.6772652,0.3420389,23,51
0.37711778,0.6775772,0.3416883,23,52
0.3773395,0.6773735,0.34169054,23,53
0.3789861,0.67826277,0.34097615,23,54
0.38083804,0.6773729,0.340866,23,55
0.3823468,0.67735547,0.33997765,23,56
0.38546652,0.6772802,0.33897212,23,57
0.3881208,0.67764854,0.33822006,23,58
0.3949128,0.6780724,0.33571202,23,59
0.39578635,0.67798895,0.3361154,23,60
0.39569914,0.6781934,0.3357181,23,61
0.39648423,0.6775238,0.33662748,23,62
0.39631787,0.677565,0.33649033,23,63
0.39591235,0.6774324,0.33700582,23,64
0.3961922,0.6779561,0.3365081,23,65
0.396822,0.6783412,0.3368988,23,66
0.3961095,0.67814076,0.33684385,23,67
0.3961486,0.6778509,0.33649138,23,68
0.39644575,0.6777685,0.33699182,23,69
0.3966193,0.67845994,0.33669996,23,70
0.39607808,0.6780623,0.33666658,23,71
0.39641201,0.6783257,0.33622897,23,72
0.3961871,0.6781764,0.33739194,23,73
0.39661705,0.67810297,0.3374184,23,74
0.396684,0.6782049,0.33758396,23,75
0.39633724,0.6781026,0.33685142,23,76
0.39631477,0.6781785,0.3371272,23,77
0.3962928,0.67824006,0.3375344,23,78
0.3963972,0.6782713,0.3369136,23,79
0.39655167,0.67799056,0.3376292,23,80
0.39630345,0.6785856,0.33768588,23,81
0.39646125,0.6782234,0.33845693,23,82
0.39613768,0.67840326,0.3379386,23,83
0.39660123,0.6780325,0.33726883,23,84
0.39633933,0.6785223,0.33806437,23,85
0.39644286,0.6783886,0.3376757,23,86
0.3962551,0.678269,0.33760136,23,87
0.39653292,0.67815113,0.33801517,23,88
0.3963608,0.67799777,0.33796212,23,89
0.39587054,0.6782593,0.33793327,23,90
0.3966754,0.67787105,0.33789203,23,91
0.39685,0.6776337,0.33861098,23,92
0.3961716,0.67815584,0.33770743,23,93
0.39632887,0.6776548,0.3383647,23,94
0.39605847,0.67763424,0.3384892,23,95
0.39640343,0.6781755,0.3384923,23,96
0.3961757,0.6778975,0.33852714,23,97
0.3964859,0.6776273,0.3383331,23,98
0.39586797,0.6782569,0.33845899,23,99
