u_pred,v_pred,p_pred,x,y
0.39338797,0.6966298,0.32982263,18,0
0.39339557,0.6965501,0.3299477,18,1
0.39348486,0.6962164,0.33037913,18,2
0.39343622,0.69612795,0.33026332,18,3
0.393234,0.69630075,0.32945526,18,4
0.3937027,0.6963544,0.32997328,18,5
0.39384148,0.6964711,0.32960907,18,6
0.39362782,0.6964756,0.32974735,18,7
0.39336336,0.6963976,0.32966673,18,8
0.39365357,0.69674325,0.33008224,18,9
0.39364046,0.69610506,0.32987922,18,10
0.39338666,0.6963334,0.32993332,18,11
0.3936685,0.6964253,0.32990384,18,12
0.3933444,0.69626176,0.32985926,18,13
0.3937815,0.696319,0.33026576,18,14
0.39346558,0.69675386,0.33009785,18,15
0.39364576,0.6963583,0.32969317,18,16
0.39383876,0.6961062,0.3300983,18,17
0.39325333,0.69645774,0.33024254,18,18
0.39384595,0.6964197,0.32937017,18,19
0.3938528,0.696239,0.32994026,18,20
0.39368466,0.69607913,0.33015722,18,21
0.3931261,0.69622695,0.3299591,18,22
0.39333838,0.69616956,0.33001375,18,23
0.39404157,0.696372,0.33003125,18,24
0.3937621,0.69634295,0.33001062,18,25
0.3938277,0.6959674,0.33013406,18,26
0.3935095,0.69645345,0.3298097,18,27
0.39348578,0.6962712,0.33010098,18,28
0.39359173,0.69645834,0.3303207,18,29
0.39366004,0.69608086,0.33026144,18,30
0.39361817,0.69621885,0.3297168,18,31
0.39371073,0.696328,0.32975334,18,32
0.39346936,0.69633937,0.32994577,18,33
0.3935857,0.696234,0.32993636,18,34
0.39354515,0.6965329,0.32984966,18,35
0.39369357,0.6962905,0.32974586,18,36
0.39344898,0.69631916,0.33001402,18,37
0.3932332,0.6965344,0.33008146,18,38
0.39341596,0.6965719,0.3297329,18,39
0.39345106,0.69639564,0.3297162,18,40
0.39349586,0.69622666,0.32948765,18,41
0.39349547,0.6963718,0.32936004,18,42
0.39147404,0.6961603,0.32943758,18,43
0.38814944,0.6957838,0.33008197,18,44
0.38571763,0.69614756,0.32975692,18,45
0.38365728,0.6962332,0.32992366,18,46
0.3830838,0.69605577,0.3299942,18,47
0.38228056,0.6959433,0.32950625,18,48
0.38145107,0.69598347,0.329758,18,49
0.38025036,0.6959439,0.3298603,18,50
0.38008037,0.69600743,0.3296561,18,51
0.38125125,0.6962135,0.32938394,18,52
0.3814529,0.6960707,0.32937625,18,53
0.3827417,0.6966664,0.3288191,18,54
0.38417107,0.69606966,0.328743,18,55
0.3853798,0.6960597,0.32804435,18,56
0.3877967,0.69602925,0.32724604,18,57
0.3899059,0.69627345,0.32663822,18,58
0.3952246,0.6965602,0.32465598,18,59
0.3959331,0.6965075,0.32494655,18,60
0.3958852,0.6966457,0.32466725,18,61
0.39645618,0.69620186,0.32535297,18,62
0.39633617,0.6962348,0.32525328,18,63
0.39605105,0.69615096,0.32564205,18,64
0.39624792,0.69649,0.3252808,18,65
0.39671552,0.69674885,0.32557055,18,66
0.39620006,0.696625,0.32553035,18,67
0.39623013,0.6964287,0.3252772,18,68
0.396449,0.6963718,0.32565993,18,69
0.396573,0.69683117,0.32544735,18,70
0.39617994,0.69655937,0.3254246,18,71
0.39641932,0.69674927,0.3251107,18,72
0.39625737,0.69664574,0.3259695,18,73
0.39656174,0.6966014,0.32598302,18,74
0.39661494,0.69666445,0.32611504,18,75
0.39636153,0.6965885,0.32557133,18,76
0.39635515,0.6966422,0.32578662,18,77
0.39633587,0.6966895,0.32608724,18,78
0.39640418,0.69671226,0.32562715,18,79
0.39651296,0.6965235,0.32616022,18,80
0.39633307,0.69691396,0.32620692,18,81
0.39644587,0.6966772,0.32677156,18,82
0.3962141,0.6967994,0.32639205,18,83
0.39655215,0.6965563,0.32590014,18,84
0.3963654,0.6968696,0.32649696,18,85
0.3964461,0.6967954,0.32621107,18,86
0.3962997,0.6967088,0.32615733,18,87
0.39649656,0.69664097,0.32646513,18,88
0.39637312,0.69653183,0.32642922,18,89
0.39600816,0.6967058,0.32641512,18,90
0.39659765,0.69645154,0.32638136,18,91
0.3967238,0.696298,0.32691687,18,92
0.3962381,0.696638,0.3262461,18,93
0.39634645,0.6963136,0.32672662,18,94
0.39615032,0.69629014,0.32682297,18,95
0.3964008,0.69665825,0.3268334,18,96
0.39623097,0.69647455,0.3268622,18,97
0.3964669,0.69629365,0.32671958,18,98
0.3960028,0.6967138,0.32681185,18,99
