u_pred,v_pred,p_pred,x,y
0.5020603,0.5686768,0.37531647,37,0
0.5019953,0.5680121,0.3758452,37,1
0.50257856,0.5656985,0.3778141,37,2
0.50224537,0.5649782,0.37718683,37,3
0.50111383,0.5661731,0.37335777,37,4
0.5038623,0.56666315,0.3758779,37,5
0.5044495,0.5675885,0.3741792,37,6
0.5033578,0.56748784,0.37470138,37,7
0.5018105,0.5669507,0.3744349,37,8
0.50344574,0.5694896,0.37633082,37,9
0.50340664,0.56490576,0.37548023,37,10
0.5019565,0.56646866,0.37562954,37,11
0.5035262,0.5672734,0.37561232,37,12
0.50173557,0.56600714,0.37531233,37,13
0.50420266,0.56652725,0.3773124,37,14
0.50244766,0.5695848,0.37637746,37,15
0.503446,0.56673956,0.37454164,37,16
0.50456977,0.56503224,0.37651157,37,17
0.50130665,0.56740004,0.3771252,37,18
0.5045993,0.5672544,0.3729388,37,19
0.50458497,0.5658872,0.37572008,37,20
0.5037544,0.5648075,0.376684,37,21
0.50065035,0.56590235,0.37577927,37,22
0.50186884,0.5654182,0.3759728,37,23
0.50559735,0.5668423,0.37611437,37,24
0.5042033,0.5667914,0.37595135,37,25
0.504413,0.5639335,0.37672767,37,26
0.5027285,0.5674806,0.37506267,37,27
0.5025677,0.56614983,0.37645805,37,28
0.5031375,0.56754565,0.37752038,37,29
0.50360405,0.5648883,0.37729567,37,30
0.5033414,0.56586254,0.37467688,37,31
0.5038276,0.5666169,0.37486193,37,32
0.5025015,0.5666816,0.37575242,37,33
0.5031601,0.56589514,0.37577522,37,34
0.50307107,0.56803733,0.3753757,37,35
0.5037617,0.56636554,0.37483,37,36
0.5023171,0.56663436,0.37618846,37,37
0.5012289,0.56805384,0.37647817,37,38
0.5021805,0.568379,0.37486932,37,39
0.5023945,0.5670846,0.3747463,37,40
0.5026475,0.56596106,0.37367162,37,41
0.5025993,0.5670151,0.3731134,37,42
0.49353296,0.565637,0.3735319,37,43
0.4788431,0.5630494,0.37628266,37,44
0.46750367,0.56560624,0.37476516,37,45
0.4575711,0.5661212,0.37560958,37,46
0.45574772,0.56503546,0.37609667,37,47
0.45228678,0.5643131,0.3738132,37,48
0.4486024,0.56456643,0.37501046,37,49
0.44280308,0.5642171,0.375589,37,50
0.44190603,0.56462634,0.3747189,37,51
0.4476536,0.5660682,0.3735762,37,52
0.44821003,0.5652187,0.37367535,37,53
0.45410746,0.56923497,0.37135488,37,54
0.46084923,0.5651915,0.37094823,37,55
0.46599895,0.56510746,0.36810312,37,56
0.47731194,0.56456184,0.36495358,37,57
0.48653483,0.56625557,0.3626504,37,58
0.51073503,0.5681844,0.3547541,37,59
0.51365054,0.56779075,0.35621053,37,60
0.5131743,0.56868136,0.3547133,37,61
0.51630425,0.56558895,0.35781163,37,62
0.51564074,0.5657154,0.35732934,37,63
0.5139565,0.56509405,0.35905796,37,64
0.51511645,0.5675824,0.35728616,37,65
0.51756585,0.5693106,0.35864657,37,66
0.51469064,0.56829005,0.35844928,37,67
0.51485085,0.5670073,0.35716462,37,68
0.5160096,0.5666536,0.35883948,37,69
0.51671755,0.56982625,0.35778165,37,70
0.51456475,0.5680772,0.3576674,37,71
0.515899,0.5691623,0.35607183,37,72
0.51499534,0.56849515,0.3601375,37,73
0.51678747,0.5681184,0.36026782,37,74
0.5170168,0.56863034,0.36078352,37,75
0.5156259,0.56824696,0.3582238,37,76
0.51546514,0.5685487,0.35913545,37,77
0.5154113,0.56876135,0.36055422,37,78
0.515899,0.5688964,0.35840943,37,79
0.51650685,0.5676242,0.3608663,37,80
0.5155146,0.5704014,0.36104822,37,81
0.5161742,0.5687291,0.36376598,37,82
0.51485014,0.5695135,0.36192846,37,83
0.5166843,0.5677739,0.3595735,37,84
0.5156387,0.57016957,0.3622964,37,85
0.51600355,0.56939024,0.36093295,37,86
0.5153292,0.56887716,0.36066654,37,87
0.51645684,0.5682591,0.36207503,37,88
0.5157842,0.56761754,0.3618802,37,89
0.51386344,0.5688268,0.36173755,37,90
0.517039,0.56702214,0.36162266,37,91
0.5177431,0.56587297,0.36409023,37,92
0.51501137,0.56832933,0.3609613,37,93
0.5156559,0.56595707,0.36328483,37,94
0.5145899,0.5659438,0.36370093,37,95
0.5159599,0.56835765,0.36365306,37,96
0.5150745,0.56706876,0.36374277,37,97
0.5162662,0.5658452,0.36305815,37,98
0.51392174,0.5687227,0.36350918,37,99
