u_pred,v_pred,p_pred,x,y
0.75174624,0.6843704,0.33198884,86,0
0.75275177,0.6844286,0.33205226,86,1
0.7522717,0.68410116,0.33218578,86,2
0.7526832,0.68410414,0.33218348,86,3
0.75199115,0.68434405,0.33200878,86,4
0.75234425,0.68420094,0.33209938,86,5
0.75421894,0.68418837,0.3319968,86,6
0.75284684,0.68434113,0.33209637,86,7
0.7525445,0.68427885,0.33203328,86,8
0.7532577,0.68441033,0.3321451,86,9
0.75284207,0.68400025,0.33204705,86,10
0.75243485,0.6843038,0.33210808,86,11
0.7532026,0.6841067,0.33204392,86,12
0.752241,0.6841277,0.33208993,86,13
0.7533477,0.6840197,0.33214328,86,14
0.7523978,0.68447447,0.33216283,86,15
0.75282085,0.6841565,0.33203885,86,16
0.753078,0.6838291,0.33210814,86,17
0.75146484,0.6842953,0.33216712,86,18
0.7531557,0.6841053,0.33199775,86,19
0.753584,0.68403757,0.33209825,86,20
0.75245,0.6838381,0.33217254,86,21
0.75075054,0.68391263,0.33209735,86,22
0.7509856,0.6839512,0.3321489,86,23
0.75442004,0.6841438,0.33212584,86,24
0.7523581,0.6838927,0.33215025,86,25
0.75366366,0.68386215,0.33208752,86,26
0.75223905,0.68414533,0.33207273,86,27
0.75231445,0.6840205,0.3321365,86,28
0.7526902,0.68405986,0.3321808,86,29
0.7521679,0.6837605,0.33212566,86,30
0.75251985,0.6838439,0.33202967,86,31
0.75296766,0.6839411,0.33204797,86,32
0.7521768,0.68401164,0.33209354,86,33
0.75241065,0.6839605,0.33205122,86,34
0.75126356,0.6842254,0.33203554,86,35
0.7526511,0.6839371,0.33202988,86,36
0.7524184,0.6838372,0.33205035,86,37
0.7510979,0.6841992,0.33208305,86,38
0.75204456,0.68412435,0.33198196,86,39
0.75216854,0.6840413,0.33198953,86,40
0.7522576,0.6838046,0.33193877,86,41
0.7524178,0.6839051,0.33188742,86,42
0.72984797,0.6835238,0.33188355,86,43
0.69074327,0.68308437,0.3321732,86,44
0.6669408,0.68345034,0.33209577,86,45
0.6490977,0.68362033,0.33210453,86,46
0.6367732,0.68321365,0.33204317,86,47
0.6267791,0.683036,0.3319225,86,48
0.617252,0.6830905,0.3319676,86,49
0.6069472,0.683154,0.33195293,86,50
0.6060709,0.683287,0.33184507,86,51
0.61525035,0.68349993,0.33171457,86,52
0.6202513,0.683136,0.33165345,86,53
0.63380986,0.68390656,0.33135828,86,54
0.6474115,0.6831563,0.3313598,86,55
0.6628568,0.6831893,0.33096376,86,56
0.6864139,0.6836014,0.33046803,86,57
0.7119477,0.68387485,0.33002055,86,58
0.7690925,0.684299,0.32880697,86,59
0.7789168,0.68430173,0.3288408,86,60
0.7804337,0.68451047,0.32886925,86,61
0.78243697,0.6840866,0.32909194,86,62
0.7820557,0.68422896,0.32908013,86,63
0.7819332,0.68424803,0.3292154,86,64
0.782132,0.6844044,0.32916948,86,65
0.78475374,0.68475443,0.3292499,86,66
0.7830405,0.68483293,0.32924283,86,67
0.78345317,0.684552,0.32922637,86,68
0.78442955,0.6844726,0.3293764,86,69
0.78455377,0.6849459,0.329361,86,70
0.7833038,0.68448853,0.32935715,86,71
0.78385276,0.6850148,0.32933995,86,72
0.7834028,0.6848118,0.3295379,86,73
0.7837862,0.68486685,0.32950354,86,74
0.7844127,0.68483084,0.32959244,86,75
0.78330475,0.6845755,0.32946274,86,76
0.78415865,0.6847062,0.32956278,86,77
0.783725,0.6848951,0.32963407,86,78
0.7832194,0.6849539,0.32952306,86,79
0.78350127,0.6847348,0.3296722,86,80
0.7828214,0.6850256,0.32971132,86,81
0.78307086,0.6848368,0.32980666,86,82
0.78259814,0.6850551,0.32974204,86,83
0.7839024,0.6848673,0.32965198,86,84
0.78337383,0.68493766,0.32983428,86,85
0.7842776,0.68517107,0.3297771,86,86
0.7828071,0.6849358,0.32976982,86,87
0.78307784,0.6850827,0.3298533,86,88
0.78282,0.6847987,0.32986104,86,89
0.7807208,0.6850127,0.32989725,86,90
0.7833137,0.68479943,0.3298762,86,91
0.7835961,0.6847344,0.33001822,86,92
0.7825695,0.684978,0.3298585,86,93
0.7823371,0.68478805,0.32993457,86,94
0.78163695,0.68455315,0.32997772,86,95
0.7825436,0.68514806,0.33002806,86,96
0.78152037,0.6849499,0.33005312,86,97
0.7833164,0.6847318,0.33002377,86,98
0.78032684,0.68524474,0.3300369,86,99
