u_pred,v_pred,p_pred,x,y
0.6067847,0.49123317,0.25433466,67,0
0.61143446,0.4918291,0.25395644,67,1
0.6053234,0.49395508,0.252567,67,2
0.60987234,0.49517608,0.253357,67,3
0.6139732,0.49429834,0.2572512,67,4
0.5992443,0.49328882,0.2546759,67,5
0.600425,0.49178565,0.25585267,67,6
0.6036072,0.4922409,0.2562474,67,7
0.60967577,0.49294832,0.25604826,67,8
0.6037157,0.4896978,0.2546713,67,9
0.6021589,0.49482152,0.25457144,67,10
0.6087944,0.4938472,0.2547666,67,11
0.6015627,0.49167043,0.25456375,67,12
0.6093882,0.49369207,0.25540504,67,13
0.598205,0.49267894,0.25277865,67,14
0.6063138,0.48997512,0.2545009,67,15
0.6019614,0.49281245,0.256336,67,16
0.5968168,0.49412227,0.25392154,67,17
0.6107729,0.49266613,0.2536974,67,18
0.59630346,0.4915057,0.25802633,67,19
0.59642303,0.4934277,0.25483277,67,20
0.5990752,0.49457622,0.25450483,67,21
0.6121215,0.49351498,0.25475276,67,22
0.6057245,0.49394643,0.25492573,67,23
0.594149,0.49257118,0.25441596,67,24
0.5970955,0.49178812,0.25477692,67,25
0.5976272,0.495759,0.2532329,67,26
0.6043011,0.4913534,0.25571454,67,27
0.60443985,0.49280596,0.2540486,67,28
0.60171604,0.4910546,0.2533224,67,29
0.59852356,0.4941945,0.25281012,67,30
0.60095054,0.4927132,0.25551343,67,31
0.59957004,0.49205604,0.25596455,67,32
0.60361564,0.4921428,0.25479442,67,33
0.60189366,0.4927202,0.25455427,67,34
0.5996471,0.49104196,0.25485927,67,35
0.5987711,0.49205235,0.25559717,67,36
0.6062988,0.4915039,0.2534015,67,37
0.6099835,0.49100244,0.25334492,67,38
0.60605645,0.490138,0.2546539,67,39
0.60673344,0.4912763,0.2548809,67,40
0.6046462,0.49247253,0.25594768,67,41
0.6051532,0.49113607,0.25599512,67,42
0.57627285,0.49111712,0.25551024,67,43
0.52400964,0.4938828,0.25505552,67,44
0.50707674,0.49100477,0.25627616,67,45
0.49936917,0.49064147,0.25541303,67,46
0.46730995,0.49076295,0.25376827,67,47
0.4502543,0.49111915,0.25559163,67,48
0.43939823,0.4908902,0.25375828,67,49
0.43721926,0.4915381,0.25314912,67,50
0.439669,0.49189317,0.25256762,67,51
0.43476385,0.4904296,0.25282973,67,52
0.4526515,0.49010274,0.2518808,67,53
0.46560967,0.48731774,0.25133133,67,54
0.47475258,0.49047434,0.25126964,67,55
0.49989703,0.49093345,0.250835,67,56
0.51651907,0.49332613,0.24876356,67,57
0.55517185,0.49202806,0.24597868,67,58
0.61688226,0.49099714,0.24054419,67,59
0.63563526,0.49142024,0.23913528,67,60
0.6439047,0.4910241,0.2421773,67,61
0.6318389,0.4944813,0.23978163,67,62
0.6343436,0.4945611,0.24079493,67,63
0.6446217,0.49574718,0.23975703,67,64
0.6396381,0.49235198,0.24189238,67,65
0.63329816,0.49132562,0.2413136,67,66
0.64377606,0.49292868,0.24131416,67,67
0.6446752,0.49393928,0.24334511,67,68
0.641038,0.4946314,0.2423305,67,69
0.63682115,0.49159947,0.24437666,67,70
0.64563566,0.49231488,0.24416833,67,71
0.64013094,0.49256015,0.24663076,67,72
0.64430416,0.49313986,0.2427098,67,73
0.6342488,0.49373388,0.24220392,67,74
0.6348498,0.49300534,0.24284089,67,75
0.6399808,0.49279943,0.24543458,67,76
0.6430093,0.49274045,0.24485387,67,77
0.64063984,0.49310213,0.24346122,67,78
0.6366411,0.4928697,0.24553336,67,79
0.6356791,0.49432087,0.24381313,67,80
0.63891923,0.49105313,0.24394765,67,81
0.6353175,0.49264777,0.24095151,67,82
0.64234805,0.4926851,0.24295136,67,83
0.63470644,0.4946636,0.24590795,67,84
0.63715804,0.49122477,0.2433387,67,85
0.6397318,0.49343556,0.24519403,67,86
0.63872916,0.49357873,0.24521588,67,87
0.63274074,0.49448168,0.2443928,67,88
0.6365854,0.49454302,0.24446961,67,89
0.64219236,0.4938326,0.2455652,67,90
0.6329375,0.49534005,0.24529175,67,91
0.62801766,0.49697536,0.24303384,67,92
0.6397888,0.49455473,0.24634142,67,93
0.6355634,0.49696803,0.24351163,67,94
0.6389767,0.4964077,0.24354157,67,95
0.6345614,0.49492416,0.24417047,67,96
0.6371927,0.49589008,0.24436305,67,97
0.63377845,0.49711,0.2454912,67,98
0.6400861,0.49512067,0.24485171,67,99
