u_pred,v_pred,p_pred,x,y
0.6162723,0.6813253,0.3573799,93,0
0.6167035,0.68130165,0.3574085,93,1
0.616748,0.6809804,0.35748377,93,2
0.6167888,0.68093175,0.3574728,93,3
0.6159558,0.6811188,0.35735115,93,4
0.617374,0.6810986,0.35742307,93,5
0.6185398,0.6811647,0.35736233,93,6
0.6173716,0.6812248,0.3574015,93,7
0.61654437,0.68115836,0.35737672,93,8
0.61762583,0.68141085,0.3574446,93,9
0.61741734,0.68087935,0.35740042,93,10
0.6165559,0.6811223,0.35742262,93,11
0.61765397,0.6811097,0.35740235,93,12
0.6163542,0.68101764,0.35740972,93,13
0.6180283,0.68101287,0.35746232,93,14
0.61675847,0.6814348,0.35745132,93,15
0.6174149,0.6810868,0.3573799,93,16
0.61804605,0.6808127,0.35743693,93,17
0.61577475,0.6811964,0.35746604,93,18
0.618121,0.6811055,0.35733977,93,19
0.6183076,0.68097055,0.35741955,93,20
0.61736715,0.6808008,0.35745898,93,21
0.6151344,0.6809128,0.35742137,93,22
0.61580503,0.6808982,0.35743988,93,23
0.61918896,0.681088,0.3574359,93,24
0.61754197,0.6809801,0.35743982,93,25
0.6182929,0.680742,0.3574352,93,26
0.6168052,0.6811389,0.35740104,93,27
0.6167858,0.6809861,0.35744518,93,28
0.61722857,0.6811109,0.35747662,93,29
0.617195,0.680771,0.35745713,93,30
0.6172086,0.6808877,0.35738114,93,31
0.6176596,0.68098915,0.3573886,93,32
0.6166767,0.6810201,0.35741833,93,33
0.6170877,0.6809419,0.3574072,93,34
0.6164872,0.6812142,0.3573949,93,35
0.6174777,0.6809651,0.35738373,93,36
0.61673963,0.6809437,0.3574143,93,37
0.61557794,0.6812045,0.3574289,93,38
0.6164795,0.68120205,0.35737053,93,39
0.61662066,0.68106693,0.3573704,93,40
0.6167741,0.68087703,0.3573358,93,41
0.61684763,0.6810024,0.35731113,93,42
0.60186565,0.6807352,0.3573168,93,43
0.57634175,0.68034637,0.35745272,93,44
0.5597096,0.6807012,0.3574016,93,45
0.5466148,0.68081653,0.35741943,93,46
0.5398853,0.6805579,0.35741022,93,47
0.5335068,0.68042415,0.35733345,93,48
0.527213,0.6804705,0.3573702,93,49
0.51961374,0.6804701,0.35737473,93,50
0.51878834,0.6805572,0.35732874,93,51
0.52585834,0.68075955,0.35726947,93,52
0.52848274,0.6805377,0.35725322,93,53
0.53771883,0.6811798,0.3571253,93,54
0.5473261,0.6805445,0.35711905,93,55
0.5570966,0.680548,0.3569521,93,56
0.57359487,0.6806864,0.35675004,93,57
0.5900441,0.68093413,0.35657924,93,58
0.6285554,0.6812606,0.3560834,93,59
0.63462126,0.6812297,0.35611847,93,60
0.63512635,0.6813905,0.3560999,93,61
0.63752043,0.6809629,0.35622177,93,62
0.6370479,0.68103987,0.3562093,93,63
0.6362109,0.6809956,0.35628042,93,64
0.63680446,0.68125933,0.3562353,93,65
0.6392032,0.6815418,0.3562819,93,66
0.63708615,0.6814952,0.3562764,93,67
0.6373234,0.6812709,0.3562485,93,68
0.6383489,0.6812109,0.3563236,93,69
0.6387466,0.68165797,0.35629883,93,70
0.637141,0.68132687,0.35629597,93,71
0.6380322,0.6816374,0.35626134,93,72
0.6373838,0.68149847,0.35639304,93,73
0.63836455,0.68149304,0.3563861,93,74
0.63877946,0.6815177,0.35642064,93,75
0.63763773,0.68137574,0.35633564,93,76
0.6379857,0.68145585,0.35638234,93,77
0.63774985,0.68155634,0.35642898,93,78
0.63771313,0.6815919,0.35635713,93,79
0.6381264,0.68139374,0.35644522,93,80
0.63735133,0.6817384,0.35646003,93,81
0.6377565,0.6815292,0.3565378,93,82
0.63693476,0.68168074,0.3564858,93,83
0.6383981,0.6814655,0.35641518,93,84
0.6376892,0.6816756,0.35651863,93,85
0.6382892,0.681723,0.3564761,93,86
0.6372642,0.6815781,0.35647067,93,87
0.63790697,0.68159807,0.3565206,93,88
0.63744074,0.6814235,0.35651913,93,89
0.6355776,0.6816076,0.35652718,93,90
0.6382618,0.6813783,0.35651824,93,91
0.6387385,0.6812643,0.35660595,93,92
0.6369872,0.6815553,0.35650045,93,93
0.63718,0.68129385,0.356566,93,94
0.6363534,0.68119067,0.35658637,93,95
0.63742745,0.6816336,0.35659948,93,96
0.6365349,0.68144953,0.35660896,93,97
0.63792896,0.6812583,0.3565876,93,98
0.6353804,0.6816987,0.35660017,93,99
