u_pred,v_pred,p_pred,x,y
0.7617809,0.71809304,0.36177775,69,0
0.7667162,0.71868294,0.36169294,69,1
0.7601855,0.7205504,0.36128497,69,2
0.7649789,0.7216325,0.3615393,69,3
0.76932544,0.7208462,0.36273313,69,4
0.75347584,0.7198889,0.36191502,69,5
0.755188,0.7186459,0.36228076,69,6
0.7582856,0.71903086,0.36239836,69,7
0.7646853,0.7196238,0.36234757,69,8
0.75848657,0.7167402,0.3619208,69,9
0.75665057,0.7212873,0.36189044,69,10
0.76376945,0.72041655,0.3619606,69,11
0.75621766,0.71851176,0.36187303,69,12
0.7646536,0.72027487,0.36216387,69,13
0.7528611,0.719396,0.36133742,69,14
0.76147854,0.71700203,0.36187738,69,15
0.75637525,0.71949327,0.36241373,69,16
0.7508744,0.72067165,0.36167476,69,17
0.76601505,0.71941465,0.36161536,69,18
0.75048363,0.7184083,0.3629536,69,19
0.75074387,0.72009134,0.36197183,69,20
0.75335735,0.7210783,0.36185327,69,21
0.76738095,0.72010505,0.3619373,69,22
0.7606197,0.72051114,0.3620056,69,23
0.7483259,0.7192707,0.36182895,69,24
0.7510755,0.7185683,0.36195576,69,25
0.7517742,0.7220951,0.3614839,69,26
0.7589551,0.71827686,0.3622469,69,27
0.7593657,0.7195288,0.36172983,69,28
0.7564273,0.7179543,0.361506,69,29
0.75263965,0.7207546,0.36135474,69,30
0.7554258,0.7194508,0.3621725,69,31
0.7540944,0.7188194,0.3623145,69,32
0.75837636,0.71890634,0.36195707,69,33
0.7564624,0.71944714,0.36188957,69,34
0.75402504,0.7179691,0.36198545,69,35
0.75318676,0.71891034,0.36220813,69,36
0.76128566,0.7183317,0.3615103,69,37
0.76509875,0.71793956,0.36149842,69,38
0.7609121,0.7171863,0.36191127,69,39
0.7617543,0.7182031,0.36197594,69,40
0.75930077,0.7192059,0.36231366,69,41
0.75985414,0.718024,0.36231413,69,42
0.7287786,0.7180525,0.36217618,69,43
0.6715398,0.72036517,0.3620358,69,44
0.6527209,0.7179289,0.36241683,69,45
0.6441804,0.717606,0.3621442,69,46
0.6095757,0.7176558,0.36163658,69,47
0.5912274,0.71800756,0.3621947,69,48
0.5792266,0.7178269,0.36164787,69,49
0.5766115,0.7183858,0.36145043,69,50
0.57896495,0.7187051,0.3612676,69,51
0.5744873,0.71742576,0.36133292,69,52
0.5933901,0.7171074,0.36105892,69,53
0.60801524,0.71468365,0.36086687,69,54
0.61792266,0.71739775,0.36086515,69,55
0.6451019,0.7177847,0.36070704,69,56
0.66350913,0.7199769,0.36003792,69,57
0.70550245,0.7188034,0.35917035,69,58
0.7730061,0.7179213,0.35747597,69,59
0.79332703,0.7183511,0.3570438,69,60
0.80208206,0.7179852,0.35795933,69,61
0.7891114,0.7209636,0.3572448,69,62
0.7919506,0.7210623,0.3575619,69,63
0.80289245,0.7221272,0.35723788,69,64
0.7975209,0.719179,0.3579075,69,65
0.791014,0.7182373,0.3577156,69,66
0.80218434,0.7196475,0.35771918,69,67
0.8029017,0.72051585,0.35834497,69,68
0.7992255,0.7211343,0.35804227,69,69
0.7949162,0.71844137,0.35865554,69,70
0.8042973,0.71907914,0.35861382,69,71
0.7981603,0.71938384,0.35935575,69,72
0.8027013,0.7198168,0.3581662,69,73
0.7917757,0.72033656,0.35800198,69,74
0.79252744,0.71971774,0.3581983,69,75
0.7980721,0.71949345,0.35895443,69,76
0.8013339,0.7194673,0.35882232,69,77
0.79901433,0.7197633,0.35839832,69,78
0.7946241,0.7195829,0.3590297,69,79
0.79329675,0.72082436,0.35849115,69,80
0.7967189,0.71798694,0.35854554,69,81
0.7929437,0.71945465,0.35761955,69,82
0.8003803,0.7193835,0.35823748,69,83
0.7920877,0.7211542,0.3591526,69,84
0.79520774,0.71814984,0.358369,69,85
0.7978951,0.72010994,0.3589276,69,86
0.7968788,0.7201754,0.35894862,69,87
0.79026556,0.7210304,0.35867795,69,88
0.79420847,0.72104716,0.35870078,69,89
0.80010545,0.7204661,0.35906282,69,90
0.7903578,0.72178656,0.358961,69,91
0.78507173,0.7232083,0.35829037,69,92
0.79793227,0.7210417,0.35928154,69,93
0.79312736,0.72321355,0.35840353,69,94
0.79686,0.72263044,0.3584368,69,95
0.79211706,0.72138715,0.3586178,69,96
0.7950171,0.7222513,0.35869157,69,97
0.7913927,0.72335243,0.35902783,69,98
0.7979543,0.7216141,0.35885057,69,99
