u_pred,v_pred,p_pred,x,y
0.7184111,0.7361293,0.621534,52,0
0.7251314,0.736564,0.62066436,52,1
0.71604466,0.7382482,0.6171138,52,2
0.7227862,0.73921984,0.619138,52,3
0.72893,0.7384517,0.6293592,52,4
0.70717305,0.7376934,0.62246335,52,5
0.7086104,0.7366235,0.6256476,52,6
0.7134539,0.7368995,0.62642884,52,7
0.72189134,0.7374215,0.62613654,52,8
0.71353436,0.73491347,0.6224734,52,9
0.7110065,0.7389096,0.6223553,52,10
0.72079587,0.73809326,0.62272185,52,11
0.7101604,0.73650634,0.62230986,52,12
0.721969,0.73800784,0.62448317,52,13
0.70558333,0.7373094,0.6175933,52,14
0.7178589,0.7351222,0.6220131,52,15
0.7105663,0.7373454,0.6268128,52,16
0.703107,0.7384152,0.62057936,52,17
0.72438323,0.73728704,0.6199449,52,18
0.7025542,0.73638594,0.63125974,52,19
0.7023829,0.7378512,0.6229283,52,20
0.70664024,0.7388071,0.6218506,52,21
0.72641706,0.7379693,0.6226569,52,22
0.7170634,0.738274,0.6230632,52,23
0.69924057,0.7371537,0.62163234,52,24
0.7037711,0.7366076,0.6225419,52,25
0.70383036,0.73964316,0.61895543,52,26
0.7143807,0.73624575,0.6253271,52,27
0.71467876,0.73737234,0.6208568,52,28
0.7104213,0.7360199,0.61900085,52,29
0.70572436,0.73853296,0.61786455,52,30
0.7092488,0.7373694,0.62467057,52,31
0.70726013,0.7368177,0.62594223,52,32
0.7132052,0.73685575,0.6227965,52,33
0.7107775,0.7372906,0.6224733,52,34
0.7079371,0.7359924,0.62323105,52,35
0.7061572,0.73683816,0.6250709,52,36
0.7173433,0.7363914,0.6191661,52,37
0.72327626,0.7359896,0.61897653,52,38
0.7169575,0.7353506,0.6226568,52,39
0.7184322,0.7361972,0.6231228,52,40
0.7147143,0.7371737,0.6260311,52,41
0.7154815,0.73610115,0.62606794,52,42
0.6772113,0.7361444,0.62500924,52,43
0.60710406,0.7383115,0.6233989,52,44
0.58638775,0.7360548,0.62658024,52,45
0.5778867,0.73573196,0.6244309,52,46
0.5334813,0.7358586,0.6203447,52,47
0.5100569,0.7362065,0.6250567,52,48
0.49575502,0.73603964,0.6203806,52,49
0.49434996,0.7364783,0.6188905,52,50
0.49790013,0.7367916,0.6174127,52,51
0.48906994,0.7356143,0.618266,52,52
0.51465595,0.735409,0.61607116,52,53
0.53177583,0.7331577,0.61495924,52,54
0.54258823,0.7356679,0.61466914,52,55
0.57664365,0.7360158,0.61420923,52,56
0.59680545,0.7378253,0.60942674,52,57
0.64928627,0.73676795,0.6029319,52,58
0.7299788,0.73593515,0.5905296,52,59
0.7560822,0.7362899,0.5870029,52,60
0.7677022,0.7359396,0.59463215,52,61
0.7492745,0.73864174,0.5881964,52,62
0.7534063,0.7386973,0.5909655,52,63
0.7685193,0.7396225,0.5880171,52,64
0.7613232,0.73700434,0.59362835,52,65
0.7515239,0.7361451,0.59203154,52,66
0.76735413,0.73729604,0.59199524,52,67
0.7679708,0.73811734,0.59729266,52,68
0.76290447,0.7387195,0.5944284,52,69
0.7569672,0.73629016,0.5996969,52,70
0.77005327,0.7369146,0.59929043,52,71
0.7616825,0.7370549,0.6054447,52,72
0.7681227,0.73752344,0.59518516,52,73
0.7526725,0.7379271,0.5939522,52,74
0.7536111,0.73741436,0.5955514,52,75
0.76169705,0.7373197,0.60211426,52,76
0.76583534,0.7372323,0.6006921,52,77
0.76254326,0.73745054,0.597051,52,78
0.7567245,0.73726565,0.6024462,52,79
0.75516576,0.73840094,0.59784454,52,80
0.7599551,0.735877,0.59816223,52,81
0.75456136,0.7371763,0.5904172,52,82
0.7651181,0.7370949,0.59562767,52,83
0.75303197,0.7386826,0.60339004,52,84
0.7572087,0.7360485,0.5963274,52,85
0.76091754,0.7377341,0.6012121,52,86
0.75993913,0.73786163,0.60137105,52,87
0.75068253,0.7385061,0.5990764,52,88
0.7562116,0.73859847,0.5991287,52,89
0.7652452,0.7380869,0.60222036,52,90
0.7513058,0.73922694,0.6013288,52,91
0.74360526,0.740489,0.5955237,52,92
0.76134694,0.738602,0.6040245,52,93
0.75486773,0.74047846,0.59665567,52,94
0.76013005,0.7400557,0.5968744,52,95
0.7535064,0.7388329,0.59819543,52,96
0.7579806,0.7396189,0.5988493,52,97
0.75198746,0.7406177,0.60182416,52,98
0.76212645,0.73903865,0.6002732,52,99
