u_pred,v_pred,p_pred,x,y
0.43149728,0.6640848,0.34362447,31,0
0.4314763,0.66380286,0.3438913,31,1
0.43173784,0.66276807,0.3448695,31,2
0.43159088,0.66246545,0.3445768,31,3
0.43106857,0.6629933,0.3426911,31,4
0.43232644,0.6632008,0.34391934,31,5
0.43262097,0.6635973,0.3430833,31,6
0.43210456,0.66357267,0.34335816,31,7
0.4313944,0.6633291,0.34320664,31,8
0.43215096,0.6644478,0.344156,31,9
0.43213275,0.6624174,0.3437208,31,10
0.43145794,0.66311514,0.34380865,31,11
0.43219015,0.66345733,0.3437844,31,12
0.43135557,0.6629074,0.34364375,31,13
0.43249512,0.66312623,0.3446179,31,14
0.4316806,0.66448015,0.344181,31,15
0.43214497,0.6632258,0.34326676,31,16
0.43266305,0.66246045,0.34422517,31,17
0.43114543,0.6635279,0.34454095,31,18
0.43267685,0.6634412,0.34248692,31,19
0.43267682,0.66285145,0.3438423,31,20
0.43227506,0.6623664,0.34432518,31,21
0.4308317,0.66284484,0.34388173,31,22
0.43139628,0.66263855,0.343981,31,23
0.43315127,0.6632725,0.34404197,31,24
0.43248686,0.6632318,0.34397227,31,25
0.43259963,0.66198546,0.34432825,31,26
0.43180647,0.6635452,0.34353042,31,27
0.43173423,0.6629617,0.34420753,31,28
0.43200558,0.66357625,0.34472865,31,29
0.43221083,0.6623922,0.34461573,31,30
0.4320877,0.6628271,0.34333092,31,31
0.43231827,0.66316664,0.34341693,31,32
0.431698,0.66319317,0.3438578,31,33
0.4320046,0.6628488,0.34386283,31,34
0.4319465,0.66379464,0.34366238,31,35
0.43228486,0.66304666,0.34340444,31,36
0.431627,0.6631608,0.3440561,31,37
0.43110615,0.6638037,0.3442021,31,38
0.43155655,0.6639416,0.3434054,31,39
0.43165445,0.6633702,0.34335467,31,40
0.43176818,0.6628628,0.342826,31,41
0.43175346,0.6633264,0.34254193,31,42
0.4272568,0.6626998,0.34274077,31,43
0.4199453,0.66154546,0.34413606,31,44
0.41439143,0.6626785,0.34338287,31,45
0.40957546,0.6629198,0.34379375,31,46
0.40855718,0.66241884,0.34401459,31,47
0.40681675,0.6620878,0.34288514,31,48
0.40498403,0.6622044,0.34347257,31,49
0.4021775,0.66205686,0.34374434,31,50
0.40175232,0.6622435,0.3433033,31,51
0.4045222,0.66288435,0.34272274,31,52
0.40485674,0.66248584,0.34274754,31,53
0.40775824,0.6642982,0.34156463,31,54
0.41104743,0.6624799,0.3413691,31,55
0.41364548,0.66244274,0.33990926,31,56
0.41917625,0.66224504,0.33827096,31,57
0.423787,0.663,0.33706427,31,58
0.43572262,0.66386396,0.33297285,31,59
0.43721333,0.6636919,0.33367696,31,60
0.43701866,0.6641016,0.332964,31,61
0.43847862,0.6627213,0.33451003,31,62
0.43817067,0.6627933,0.33427337,31,63
0.4373996,0.662516,0.33514208,31,64
0.43793106,0.6636111,0.3342777,31,65
0.43908733,0.6643927,0.33494675,31,66
0.43775558,0.66395855,0.33484986,31,67
0.43782526,0.6633725,0.33423355,31,68
0.43837386,0.6632092,0.33507454,31,69
0.438702,0.66462857,0.33456302,31,70
0.43769562,0.66382843,0.33450642,31,71
0.43831658,0.66434175,0.3337372,31,72
0.43789905,0.6640411,0.33573657,31,73
0.4387126,0.6638795,0.33579236,31,74
0.4388281,0.6641003,0.33606142,31,75
0.43818536,0.66390693,0.33479926,31,76
0.43812558,0.66405576,0.3352635,31,77
0.43809426,0.6641653,0.33596003,31,78
0.43830425,0.6642267,0.33489713,31,79
0.43858883,0.66365397,0.3361177,31,80
0.43812853,0.66488576,0.33620903,31,81
0.4384268,0.6641408,0.3375431,31,82
0.43781838,0.6644979,0.3366452,31,83
0.4386742,0.663732,0.33549,31,84
0.43818933,0.6647677,0.33684298,31,85
0.43837002,0.66445917,0.33617318,31,86
0.43803954,0.6642237,0.33604422,31,87
0.4385598,0.66396105,0.33674625,31,88
0.43824106,0.6636631,0.33665338,31,89
0.43733928,0.6642004,0.33659348,31,90
0.43882895,0.6633973,0.33652678,31,91
0.4391556,0.6628983,0.33775514,31,92
0.437886,0.6639823,0.33620533,31,93
0.43818346,0.662938,0.33734247,31,94
0.43768513,0.6629147,0.33755285,31,95
0.43832237,0.66400695,0.33754525,31,96
0.43790814,0.6634362,0.33759755,31,97
0.43847016,0.66288793,0.337263,31,98
0.43734917,0.66417503,0.3374841,31,99
