u_pred,v_pred,p_pred,x,y
0.34726685,0.65302014,0.36505213,13,0
0.34726408,0.65294963,0.3651406,13,1
0.34733582,0.65268713,0.36547312,13,2
0.34729686,0.652616,0.36537603,13,3
0.347151,0.6527499,0.36474198,13,4
0.34749982,0.6527991,0.36515543,13,5
0.3475846,0.65289515,0.36486962,13,6
0.34743765,0.65289235,0.36496893,13,7
0.34724227,0.65283227,0.3649127,13,8
0.34745342,0.6531112,0.3652361,13,9
0.3474477,0.6526023,0.36508483,13,10
0.34726134,0.65277773,0.3651183,13,11
0.34746525,0.65285957,0.36510617,13,12
0.34722912,0.6527255,0.36506227,13,13
0.34754732,0.65277666,0.36538798,13,14
0.3473183,0.6531176,0.36524594,13,15
0.34745333,0.65280443,0.36493528,13,16
0.34759456,0.65260744,0.36525682,13,17
0.3471686,0.6528805,0.36536497,13,18
0.34759977,0.65285385,0.36467493,13,19
0.34760052,0.652709,0.36512604,13,20
0.34748417,0.6525859,0.36529657,13,21
0.34707817,0.6527046,0.3651441,13,22
0.34723508,0.65265614,0.365181,13,23
0.34773555,0.65281576,0.36519867,13,24
0.34754506,0.6528011,0.36517602,13,25
0.3475837,0.65249306,0.36528704,13,26
0.34735525,0.6528814,0.36502483,13,27
0.34733486,0.6527349,0.36525384,13,28
0.34741017,0.6528896,0.3654279,13,29
0.34746805,0.6525889,0.3653846,13,30
0.34743333,0.6526994,0.3649549,13,31
0.3474991,0.65278685,0.36498272,13,32
0.34732366,0.6527935,0.36513197,13,33
0.34740955,0.6527073,0.36513093,13,34
0.3473885,0.6529439,0.36506206,13,35
0.34748754,0.6527534,0.3649784,13,36
0.34730646,0.6527827,0.3651959,13,37
0.34715518,0.65294576,0.36524603,13,38
0.34728602,0.65297985,0.36497447,13,39
0.34731057,0.6528361,0.3649602,13,40
0.34734434,0.6527069,0.36478037,13,41
0.34734195,0.6528245,0.36468267,13,42
0.34599447,0.6526612,0.36474618,13,43
0.34380016,0.65237075,0.36523357,13,44
0.3421602,0.6526536,0.36497667,13,45
0.34075,0.652718,0.36511528,13,46
0.34041122,0.65258753,0.36517918,13,47
0.33988366,0.65249944,0.36479676,13,48
0.3393352,0.6525305,0.36499587,13,49
0.33851412,0.6524961,0.3650813,13,50
0.33839554,0.65254366,0.36493063,13,51
0.33919755,0.652707,0.3647272,13,52
0.33931518,0.65260005,0.36472705,13,53
0.34017482,0.6530621,0.3643146,13,54
0.3411453,0.6526015,0.3642491,13,55
0.3419358,0.65259176,0.3637362,13,56
0.3435683,0.6525519,0.36315498,13,57
0.34495604,0.6527444,0.36271882,13,58
0.34851158,0.65296334,0.36126378,13,59
0.34896767,0.6529178,0.36149853,13,60
0.3489238,0.6530252,0.36127204,13,61
0.3493346,0.6526786,0.36179525,13,62
0.34924623,0.65269977,0.3617152,13,63
0.34903395,0.65263015,0.36201498,13,64
0.3491806,0.65290195,0.36172628,13,65
0.34950924,0.65310264,0.36195344,13,66
0.34913674,0.6529986,0.3619221,13,67
0.34915808,0.65284836,0.36171713,13,68
0.34931296,0.65280586,0.36200616,13,69
0.34940273,0.6531645,0.36183932,13,70
0.34911916,0.65295875,0.36181772,13,71
0.34929684,0.6530932,0.36156473,13,72
0.3491772,0.6530167,0.36223868,13,73
0.34940335,0.65297914,0.36225381,13,74
0.34943858,0.6530314,0.36234972,13,75
0.3492566,0.65297955,0.3619291,13,76
0.34924474,0.6530178,0.36208358,13,77
0.34923187,0.6530509,0.36232188,13,78
0.34928602,0.6530666,0.3619621,13,79
0.34937054,0.65292126,0.36237702,13,80
0.3492393,0.6532305,0.36240995,13,81
0.34932193,0.65304023,0.3628555,13,82
0.34915277,0.653136,0.36255607,13,83
0.349397,0.65294206,0.36216742,13,84
0.34925607,0.6531958,0.3626275,13,85
0.34931108,0.6531265,0.36240247,13,86
0.34921268,0.65306556,0.36235926,13,87
0.3493602,0.6530041,0.36260146,13,88
0.3492688,0.6529237,0.36256886,13,89
0.34901395,0.65305966,0.36255142,13,90
0.34943497,0.65285724,0.36252877,13,91
0.3495258,0.6527348,0.3629443,13,92
0.34916916,0.6530075,0.36242285,13,93
0.34925333,0.6527458,0.36280382,13,94
0.34910974,0.65273637,0.36287445,13,95
0.34929276,0.65301776,0.362875,13,96
0.34917244,0.65287197,0.3628962,13,97
0.3493336,0.65272987,0.36278385,13,98
0.3490103,0.6530581,0.36285502,13,99
