u_pred,v_pred,p_pred,x,y
0.4053865,0.7086044,0.32419634,19,0
0.40539944,0.7085261,0.3243286,19,1
0.4054878,0.7081811,0.32477072,19,2
0.40543988,0.7080909,0.32465625,19,3
0.4052296,0.7082706,0.32383472,19,4
0.4057104,0.70832205,0.3243577,19,5
0.40586367,0.7084404,0.32398692,19,6
0.4056371,0.7084485,0.32413283,19,7
0.4053648,0.7083674,0.3240469,19,8
0.40566584,0.70872056,0.32447085,19,9
0.40564966,0.70806503,0.32426,19,10
0.40538812,0.70830286,0.3243202,19,11
0.40568075,0.70839274,0.32428408,19,12
0.40534472,0.7082269,0.32424378,19,13
0.4057978,0.7082825,0.32465336,19,14
0.40547007,0.7087325,0.32448828,19,15
0.4056547,0.70832497,0.3240728,19,16
0.40585357,0.70806324,0.324483,19,17
0.40524733,0.70842904,0.3246323,19,18
0.40586144,0.7083876,0.32374853,19,19
0.40587074,0.7082023,0.3243256,19,20
0.40569288,0.7080358,0.32454678,19,21
0.4051139,0.7081871,0.32434338,19,22
0.40533227,0.7081299,0.32440254,19,23
0.40606838,0.70833874,0.3244179,19,24
0.4057706,0.7083041,0.32440016,19,25
0.4058447,0.70792294,0.32451785,19,26
0.4055125,0.70842195,0.32419267,19,27
0.4054898,0.70823526,0.32448876,19,28
0.40560025,0.7084247,0.32471108,19,29
0.40566635,0.7080363,0.3246486,19,30
0.40562552,0.70817816,0.3240963,19,31
0.40572253,0.70829016,0.32413402,19,32
0.40547222,0.7083031,0.3243305,19,33
0.40559196,0.7081958,0.32431743,19,34
0.40554488,0.70850396,0.32422972,19,35
0.40570387,0.7082532,0.3241254,19,36
0.4054528,0.7082794,0.32439408,19,37
0.4052254,0.70850503,0.32446408,19,38
0.40541637,0.7085415,0.32410875,19,39
0.40545312,0.708362,0.3240923,19,40
0.4054989,0.70818526,0.3238602,19,41
0.40549994,0.7083335,0.3237291,19,42
0.40332562,0.7081127,0.3238063,19,43
0.3997364,0.70772064,0.32447252,19,44
0.39713365,0.7080981,0.32414258,19,45
0.39494148,0.7081886,0.32430834,19,46
0.3942969,0.70799977,0.32437444,19,47
0.39342788,0.7078828,0.32387787,19,48
0.39253306,0.70792514,0.32413337,19,49
0.39125514,0.7078861,0.32423398,19,50
0.39107624,0.7079531,0.32402128,19,51
0.39232057,0.7081657,0.32373857,19,52
0.39254853,0.7080146,0.3237273,19,53
0.3939342,0.7086342,0.3231467,19,54
0.3954601,0.7080127,0.32307214,19,55
0.39676988,0.7080032,0.32234198,19,56
0.3993551,0.707981,0.32150427,19,57
0.40163478,0.7082334,0.3208625,19,58
0.40734842,0.7085335,0.31878862,19,59
0.40812054,0.7084809,0.3190805,19,60
0.40807706,0.7086247,0.3188017,19,61
0.4086715,0.70816463,0.31950635,19,62
0.40854764,0.7082015,0.3194062,19,63
0.40825537,0.708117,0.31980452,19,64
0.4084572,0.7084645,0.31944054,19,65
0.4089489,0.70873374,0.3197354,19,66
0.40841338,0.70860946,0.31969428,19,67
0.40844488,0.7084042,0.31944072,19,68
0.4086745,0.7083444,0.31983614,19,69
0.40880308,0.70882034,0.31962058,19,70
0.40839422,0.70853513,0.31959894,19,71
0.40864074,0.7087395,0.31928366,19,72
0.40847346,0.7086299,0.3201568,19,73
0.4087859,0.70858574,0.3201679,19,74
0.40884343,0.70864916,0.32030663,19,75
0.40857938,0.7085665,0.31975105,19,76
0.4085774,0.70862395,0.31997728,19,77
0.40855613,0.70867544,0.3202821,19,78
0.40862393,0.7087001,0.31981373,19,79
0.40873423,0.7085031,0.32035753,19,80
0.40854758,0.7089057,0.3204074,19,81
0.4086642,0.7086631,0.32097954,19,82
0.4084246,0.70878994,0.32059503,19,83
0.408776,0.70854,0.32009625,19,84
0.40858504,0.7088593,0.3207073,19,85
0.40867135,0.7087892,0.32041714,19,86
0.40851432,0.7086955,0.32036346,19,87
0.40871593,0.7086303,0.32067645,19,88
0.4085886,0.708514,0.3206418,19,89
0.4082041,0.7086946,0.32063136,19,90
0.4088199,0.708433,0.32059482,19,91
0.40895098,0.70827544,0.32114196,19,92
0.40844968,0.7086242,0.32045752,19,93
0.40855876,0.7082925,0.32094374,19,94
0.40835562,0.7082631,0.3210445,19,95
0.40861544,0.70864856,0.3210588,19,96
0.40843728,0.7084589,0.32108933,19,97
0.40868786,0.7082713,0.32094467,19,98
0.40819797,0.7087075,0.32103896,19,99
