u_pred,v_pred,p_pred,x,y
0.2316667,0.5990076,0.4670661,1,0
0.23166642,0.5989655,0.4671195,1,1
0.2316991,0.5988144,0.4673282,1,2
0.23168285,0.59877557,0.46726727,1,3
0.23161533,0.59885347,0.46686837,1,4
0.23177563,0.59888077,0.4671311,1,5
0.2318127,0.59893376,0.46694705,1,6
0.23174581,0.5989334,0.46701348,1,7
0.23165669,0.5989,0.46697542,1,8
0.23175405,0.599059,0.46718013,1,9
0.23175035,0.59876883,0.4670824,1,10
0.23166682,0.59886813,0.46710652,1,11
0.23175949,0.59891343,0.46709794,1,12
0.23164956,0.5988388,0.46707052,1,13
0.2317958,0.598866,0.4672757,1,14
0.23169018,0.59906256,0.46718696,1,15
0.23175594,0.5988838,0.4669913,1,16
0.23181824,0.5987678,0.46719477,1,17
0.23162237,0.5989263,0.46726143,1,18
0.23182198,0.598909,0.4668286,1,19
0.23182093,0.59882706,0.46710944,1,20
0.23176694,0.5987569,0.46722323,1,21
0.2315794,0.59882426,0.46712354,1,22
0.23165086,0.5987985,0.4671488,1,23
0.23188496,0.5988901,0.4671591,1,24
0.23179585,0.59887975,0.46714368,1,25
0.23181741,0.59870523,0.46720955,1,26
0.2317085,0.59892553,0.467047,1,27
0.23169881,0.5988416,0.46719405,1,28
0.23173189,0.5989314,0.46730232,1,29
0.2317603,0.5987555,0.46726984,1,30
0.23174441,0.59882134,0.46700254,1,31
0.23177475,0.5988729,0.4670205,1,32
0.2316938,0.59887606,0.46711376,1,33
0.23173323,0.59882563,0.46711135,1,34
0.231722,0.5989618,0.46706784,1,35
0.23176825,0.5988503,0.46701568,1,36
0.23168643,0.59886914,0.46715394,1,37
0.23161484,0.5989618,0.46718526,1,38
0.23167694,0.59898204,0.46701264,1,39
0.2316867,0.59889865,0.46700358,1,40
0.23170416,0.5988244,0.46689,1,41
0.23170297,0.5988933,0.46682963,1,42
0.23105249,0.59879565,0.4668657,1,43
0.22999363,0.5986307,0.46718225,1,44
0.2292108,0.59879017,0.4670185,1,45
0.22854145,0.59883004,0.46710756,1,46
0.22836739,0.5987526,0.46714112,1,47
0.22811048,0.5986991,0.4668992,1,48
0.22784653,0.5987188,0.4670258,1,49
0.22745681,0.59869945,0.46707553,1,50
0.22740418,0.5987275,0.46698055,1,51
0.22777876,0.5988235,0.46684793,1,52
0.22784258,0.59875846,0.46684435,1,53
0.22825338,0.59902513,0.46657908,1,54
0.22871698,0.5987611,0.4665364,1,55
0.22910205,0.59875494,0.46620524,1,56
0.22988118,0.59873515,0.46582633,1,57
0.23055166,0.5988481,0.46553656,1,58
0.23226094,0.5989746,0.46458423,1,59
0.23248212,0.59894574,0.4647307,1,60
0.23246668,0.59900934,0.4645988,1,61
0.23265651,0.59881103,0.4649257,1,62
0.23261474,0.5988243,0.46487466,1,63
0.23251839,0.59878486,0.46506587,1,64
0.2325851,0.5989388,0.46488586,1,65
0.23273711,0.5990555,0.46503177,1,66
0.23256594,0.5989977,0.46501142,1,67
0.23257792,0.5989112,0.4648837,1,68
0.23264886,0.59888744,0.4650692,1,69
0.23268807,0.5990927,0.46496788,1,70
0.23255731,0.59897363,0.4649509,1,71
0.23264241,0.59905136,0.46479526,1,72
0.23258467,0.5990074,0.46521845,1,73
0.23268965,0.59898794,0.4652265,1,74
0.23270671,0.5990153,0.46528974,1,75
0.23262134,0.5989864,0.46503055,1,76
0.23261765,0.5990066,0.46512216,1,77
0.23260945,0.59902906,0.46527588,1,78
0.232633,0.59903765,0.4650501,1,79
0.23267521,0.59895384,0.46531183,1,80
0.23261349,0.5991309,0.46533492,1,81
0.23265168,0.5990203,0.46561128,1,82
0.23257436,0.5990794,0.46542555,1,83
0.23268864,0.59896654,0.46518004,1,84
0.23262,0.59910876,0.46547017,1,85
0.23264746,0.5990722,0.46532997,1,86
0.23259957,0.5990361,0.46530306,1,87
0.23266923,0.59900385,0.46545926,1,88
0.23262624,0.5989545,0.46543714,1,89
0.23250891,0.599033,0.46542695,1,90
0.23270352,0.59891677,0.4654146,1,91
0.23274451,0.5988486,0.46567443,1,92
0.23257966,0.5990059,0.46534932,1,93
0.2326196,0.59885496,0.46558836,1,94
0.23255141,0.59884953,0.4656311,1,95
0.23263893,0.599014,0.46563148,1,96
0.23258093,0.59892786,0.46564627,1,97
0.2326565,0.5988423,0.4655756,1,98
0.23250474,0.59903383,0.46561867,1,99
