u_pred,v_pred,p_pred,x,y
0.51333183,0.8159821,0.30744588,92,0
0.5136312,0.8159988,0.3075298,92,1
0.51350105,0.81585914,0.30770487,92,2
0.5136085,0.8158517,0.3077013,92,3
0.51333845,0.81594265,0.30745503,92,4
0.51359606,0.8159025,0.30758217,92,5
0.51421034,0.8159089,0.307452,92,6
0.5137275,0.81596184,0.3075625,92,7
0.5135277,0.81592906,0.307491,92,8
0.5138636,0.81600523,0.30764303,92,9
0.5137161,0.81580997,0.30752137,92,10
0.5135215,0.8159315,0.30759394,92,11
0.51383907,0.81588024,0.3075208,92,12
0.51346433,0.81587017,0.30756757,92,13
0.5139322,0.81583714,0.30764756,92,14
0.51356053,0.8160256,0.3076616,92,15
0.51372194,0.8158855,0.30749804,92,16
0.51385343,0.81575894,0.30760065,92,17
0.5132127,0.8159445,0.3076742,92,18
0.51387954,0.81588143,0.30743825,92,19
0.51399577,0.81584066,0.3075804,92,20
0.51361525,0.81575876,0.30767187,92,21
0.5129638,0.815798,0.30757806,92,22
0.5131101,0.81580544,0.30763796,92,23
0.5143169,0.8158839,0.3076123,92,24
0.5136029,0.81579846,0.30764067,92,25
0.5140027,0.8157569,0.30758446,92,26
0.51349103,0.8158941,0.30754375,92,27
0.51353735,0.8158411,0.30763257,92,28
0.5136756,0.81586444,0.3076943,92,29
0.5135366,0.8157356,0.3076365,92,30
0.5136229,0.81577677,0.30748856,92,31
0.51378757,0.815815,0.30751246,92,32
0.5134745,0.81583697,0.30757684,92,33
0.5135852,0.8158119,0.3075331,92,34
0.5132539,0.81592697,0.30750948,92,35
0.5136999,0.8158138,0.3074942,92,36
0.51355577,0.8157813,0.3075306,92,37
0.5131049,0.81591916,0.30756882,92,38
0.51341486,0.81589913,0.30744177,92,39
0.5134699,0.81585866,0.30744603,92,40
0.5135014,0.8157636,0.3073774,92,41
0.5135688,0.8158017,0.30731636,92,42
0.50651634,0.81566405,0.30731893,92,43
0.49431276,0.8154792,0.30766943,92,44
0.48672903,0.8156366,0.30756742,92,45
0.48098373,0.8157012,0.30758467,92,46
0.47734356,0.8155474,0.30752787,92,47
0.4742347,0.81548125,0.30736473,92,48
0.47125804,0.8155091,0.3074293,92,49
0.46792427,0.8155229,0.30742306,92,50
0.46760643,0.8155748,0.30729258,92,51
0.47063524,0.815659,0.30713153,92,52
0.4720872,0.8155326,0.307076,92,53
0.47641426,0.8158401,0.30672064,92,54
0.48070872,0.81553155,0.3067182,92,55
0.485486,0.8155415,0.30625102,92,56
0.49296048,0.81567746,0.30566373,92,57
0.5009061,0.8157849,0.3051527,92,58
0.5188699,0.81595737,0.303738,92,59
0.5218929,0.815954,0.30379373,92,60
0.5222655,0.816035,0.30379337,92,61
0.52304316,0.81584823,0.30408522,92,62
0.52290684,0.8159002,0.3040688,92,63
0.5227884,0.81590027,0.3042353,92,64
0.52290386,0.81598324,0.30416065,92,65
0.52380466,0.8161212,0.30426675,92,66
0.5231513,0.81613386,0.3042527,92,67
0.52324957,0.81602144,0.3042193,92,68
0.52362436,0.81598705,0.30441096,92,69
0.5237221,0.81618917,0.30437115,92,70
0.5232109,0.8160098,0.30436957,92,71
0.52343994,0.8162076,0.30432782,92,72
0.5232698,0.8161291,0.30459675,92,73
0.5234585,0.81614125,0.30456552,92,74
0.5236529,0.81613624,0.30466858,92,75
0.5232717,0.8160445,0.30448258,92,76
0.523518,0.81609297,0.30461508,92,77
0.5233943,0.81615955,0.3047089,92,78
0.523288,0.8161819,0.3045575,92,79
0.52335924,0.81608605,0.30475226,92,80
0.523121,0.81622136,0.30479664,92,81
0.5232211,0.8161458,0.3049435,92,82
0.52301085,0.8162218,0.3048447,92,83
0.52347654,0.8161403,0.30471385,92,84
0.52330136,0.81618965,0.30494678,92,85
0.52358407,0.8162663,0.30486926,92,86
0.52311623,0.8161745,0.30485615,92,87
0.52323765,0.8162186,0.3049658,92,88
0.5231246,0.8161161,0.30497086,92,89
0.52239937,0.81620115,0.30501536,92,90
0.5233448,0.8161101,0.3049832,92,91
0.5234667,0.8160734,0.30517522,92,92
0.52301127,0.8161777,0.3049515,92,93
0.52298224,0.8160925,0.305068,92,94
0.5227259,0.8160086,0.30512738,92,95
0.5230661,0.8162385,0.30517745,92,96
0.5227319,0.81616014,0.3052049,92,97
0.5233117,0.816073,0.305168,92,98
0.5223072,0.8162807,0.3051933,92,99
