u_pred,v_pred,p_pred,x,y
0.79027253,0.82692164,0.34850138,73,0
0.7939942,0.8275922,0.34846494,73,1
0.7892691,0.8291645,0.34799805,73,2
0.79264724,0.83013433,0.34835112,73,3
0.79550636,0.82951754,0.34984952,73,4
0.78434235,0.8285291,0.3487766,73,5
0.786422,0.8274271,0.3492203,73,6
0.78796107,0.8278843,0.34942856,73,7
0.79257673,0.8283547,0.34932482,73,8
0.78832924,0.8257762,0.3488091,73,9
0.7868711,0.829764,0.34871957,73,10
0.79195434,0.8290746,0.348873,73,11
0.78686845,0.82729924,0.34866914,73,12
0.79261225,0.8289035,0.34912455,73,13
0.7845384,0.82802105,0.34804225,73,14
0.7903575,0.82603174,0.34878212,73,15
0.7867692,0.8281956,0.34938526,73,16
0.78274643,0.82914424,0.34844533,73,17
0.7931977,0.828141,0.3484014,73,18
0.78255224,0.8272612,0.35011634,73,19
0.78306913,0.8287409,0.3488608,73,20
0.78446627,0.8294916,0.34872335,73,21
0.79396665,0.82861066,0.34880033,73,22
0.78923595,0.8290403,0.34894365,73,23
0.78150105,0.8279768,0.34867644,73,24
0.7825957,0.8272256,0.3488938,73,25
0.78379536,0.8304735,0.34819433,73,26
0.7883891,0.8271407,0.34919608,73,27
0.78891385,0.8282393,0.3485641,73,28
0.7869878,0.8267691,0.34826356,73,29
0.78385043,0.82919616,0.34804264,73,30
0.78608453,0.8280681,0.34908846,73,31
0.785287,0.82749176,0.3492584,73,32
0.7881898,0.82761586,0.34883314,73,33
0.7867278,0.8281421,0.3486932,73,34
0.7846118,0.8268595,0.3488254,73,35
0.7845833,0.8276622,0.349117,73,36
0.79027593,0.82703793,0.34821105,73,37
0.79239357,0.82680833,0.3482107,73,38
0.7897697,0.8260918,0.34871444,73,39
0.79029346,0.8270761,0.3487996,73,40
0.7886379,0.82781124,0.34922647,73,41
0.78921556,0.82677543,0.3492134,73,42
0.7624634,0.8267623,0.3490142,73,43
0.71311045,0.8285779,0.34897926,73,44
0.694305,0.82658553,0.34946322,73,45
0.68463707,0.826383,0.34907407,73,46
0.657305,0.8262398,0.3483666,73,47
0.6423321,0.82649755,0.34905487,73,48
0.63157845,0.826412,0.3483793,73,49
0.6273068,0.8269353,0.34807947,73,50
0.62875557,0.8272242,0.3478083,73,51
0.62818587,0.8261565,0.34780592,73,52
0.64211965,0.82576466,0.34742907,73,53
0.65572333,0.8238201,0.34701478,73,54
0.66563296,0.8259792,0.34706613,73,55
0.6882336,0.8263039,0.34660974,73,56
0.7065494,0.8284837,0.3454677,73,57
0.74174833,0.82747936,0.34408954,73,58
0.80217826,0.8268567,0.34128428,73,59
0.81864595,0.8272756,0.34070396,73,60
0.82508427,0.8270211,0.34191042,73,61
0.8164856,0.82946485,0.3411126,73,62
0.8183832,0.8296509,0.341511,73,63
0.8260739,0.83062214,0.34114972,73,64
0.8222055,0.82804084,0.34202346,73,65
0.8182862,0.82729614,0.3417786,73,66
0.8258927,0.8286357,0.34179115,73,67
0.82638603,0.82929176,0.34261042,73,68
0.82402927,0.8297478,0.34231162,73,69
0.82114077,0.8275229,0.34307584,73,70
0.82737374,0.82791436,0.34304997,73,71
0.8230492,0.8284618,0.34401667,73,72
0.8261707,0.828697,0.3425443,73,73
0.8185793,0.8292324,0.3422916,73,74
0.8192966,0.82862395,0.3425911,73,75
0.8228565,0.8282851,0.34349146,73,76
0.8254881,0.82833505,0.34341994,73,77
0.8239757,0.82866603,0.34289882,73,78
0.82072765,0.82857764,0.34367305,73,79
0.81947947,0.82954496,0.34301957,73,80
0.8218107,0.82713795,0.34312147,73,81
0.8192395,0.828451,0.34193036,73,82
0.824302,0.82839143,0.34273005,73,83
0.8188538,0.8299249,0.34388202,73,84
0.82128686,0.82722926,0.3429756,73,85
0.82316935,0.82910943,0.34366456,73,86
0.8221607,0.8290012,0.3437053,73,87
0.81748104,0.82993895,0.34336078,73,88
0.82015103,0.82979906,0.3434136,73,89
0.82350975,0.82933664,0.3439141,73,90
0.81725925,0.8304944,0.3437555,73,91
0.8137753,0.8317292,0.34296292,73,92
0.8228197,0.8298055,0.34416118,73,93
0.8192301,0.8317821,0.34303352,73,94
0.82181984,0.83106524,0.34311113,73,95
0.8185848,0.83022785,0.34338197,73,96
0.8203465,0.830946,0.34349647,73,97
0.8184696,0.83185256,0.34390593,73,98
0.82208174,0.83045566,0.34368584,73,99
