u_pred,v_pred,p_pred,x,y
0.38077223,0.7025591,0.32722747,6,0
0.38078198,0.7025254,0.32730347,6,1
0.38082576,0.70237184,0.3275556,6,2
0.38080263,0.70233333,0.32749224,6,3
0.38069338,0.70241386,0.32702798,6,4
0.38093987,0.7024348,0.32732284,6,5
0.38102314,0.7024856,0.32711127,6,6
0.38090333,0.7024909,0.32719788,6,7
0.380764,0.7024553,0.32714644,6,8
0.38091978,0.70261,0.32738778,6,9
0.38091022,0.702321,0.32726535,6,10
0.38077617,0.70242715,0.3273023,6,11
0.38092744,0.7024642,0.32727873,6,12
0.3807526,0.70239276,0.32725883,6,13
0.38098705,0.70241535,0.32748848,6,14
0.38081658,0.7026154,0.3273985,6,15
0.38091367,0.70243555,0.32716152,6,16
0.38101494,0.7023179,0.3273926,6,17
0.38070047,0.7024819,0.3274783,6,18
0.3810196,0.7024618,0.3269801,6,19
0.38102534,0.70238084,0.32730398,6,20
0.3809308,0.70230633,0.32743207,6,21
0.38062996,0.7023727,0.32731482,6,22
0.38074207,0.70234877,0.32735083,6,23
0.38112918,0.70244133,0.32735783,6,24
0.3809707,0.7024236,0.32734916,6,25
0.3810136,0.70225793,0.32740998,6,26
0.3808384,0.7024772,0.32722962,6,27
0.38082716,0.70239484,0.3273977,6,28
0.38088426,0.7024778,0.32752278,6,29
0.3809172,0.7023054,0.32748443,6,30
0.380897,0.70236826,0.3271737,6,31
0.38094798,0.70241815,0.32719514,6,32
0.38081753,0.7024244,0.32730675,6,33
0.38087937,0.70237726,0.32729703,6,34
0.3808516,0.7025136,0.3272473,6,35
0.38093728,0.7024015,0.32718962,6,36
0.38080868,0.7024123,0.32733992,6,37
0.3806878,0.7025137,0.32738024,6,38
0.3807889,0.702529,0.32717767,6,39
0.3808072,0.7024501,0.32716933,6,40
0.38083157,0.7023708,0.32703757,6,41
0.38083294,0.70243645,0.32696244,6,42
0.3796488,0.70233625,0.32700428,6,43
0.37768945,0.7021616,0.32739076,6,44
0.37628362,0.70232886,0.32720345,6,45
0.37510693,0.7023704,0.32729584,6,46
0.37473723,0.7022841,0.32732785,6,47
0.37426063,0.7022308,0.3270462,6,48
0.373773,0.70225006,0.32719058,6,49
0.37308714,0.7022339,0.32724452,6,50
0.37299374,0.7022643,0.3271216,6,51
0.3736579,0.70235914,0.326957,6,52
0.37379092,0.7022894,0.32694677,6,53
0.37454203,0.70256674,0.3266086,6,54
0.3753651,0.70228904,0.32656735,6,55
0.37608486,0.70228505,0.32614022,6,56
0.3774808,0.70228016,0.32564762,6,57
0.3787273,0.7023929,0.32526597,6,58
0.3818304,0.7025275,0.3240463,6,59
0.38225633,0.70250404,0.3242095,6,60
0.3822397,0.7025692,0.32405832,6,61
0.38254943,0.7023651,0.32446024,6,62
0.38248447,0.70238286,0.32440385,6,63
0.38233545,0.70234615,0.32463256,6,64
0.3824386,0.7024983,0.32442853,6,65
0.38269746,0.7026193,0.32459632,6,66
0.3824194,0.7025665,0.32457343,6,67
0.382437,0.7024743,0.324432,6,68
0.38255712,0.7024472,0.32465976,6,69
0.38262278,0.702659,0.32454002,6,70
0.3824098,0.70253015,0.32452732,6,71
0.38253847,0.7026244,0.32435247,6,72
0.38245103,0.70257473,0.32484657,6,73
0.38261172,0.70255655,0.3248507,6,74
0.3826432,0.70258325,0.32493263,6,75
0.38250488,0.70254475,0.3246191,6,76
0.38250703,0.70257086,0.32474855,6,77
0.38249424,0.70259583,0.32492208,6,78
0.3825269,0.70260715,0.32465652,6,79
0.38258493,0.7025191,0.32496595,6,80
0.38248724,0.7026971,0.32499593,6,81
0.3825474,0.7025893,0.32531744,6,82
0.38242382,0.7026474,0.3251014,6,83
0.38260806,0.70253646,0.32481995,6,84
0.38250774,0.7026752,0.3251685,6,85
0.38255492,0.7026479,0.32500488,6,86
0.38246986,0.7026047,0.32497463,6,87
0.38257417,0.70257837,0.3251536,6,88
0.38250795,0.7025244,0.32513434,6,89
0.3823056,0.7026049,0.3251306,6,90
0.3826278,0.7024891,0.32510942,6,91
0.38269547,0.70242035,0.32541996,6,92
0.38243604,0.7025744,0.3250326,6,93
0.38249174,0.70242834,0.32530606,6,94
0.3823851,0.70241314,0.3253638,6,95
0.3825215,0.7025871,0.32537434,6,96
0.38242665,0.7025024,0.325393,6,97
0.38256016,0.70241797,0.32531148,6,98
0.38230023,0.7026131,0.32536367,6,99
