u_pred,v_pred,p_pred,x,y
0.43268308,0.61177,0.36839682,34,0
0.43261617,0.6113116,0.36874482,34,1
0.43301812,0.6097918,0.37011912,34,2
0.43279105,0.60932666,0.36967197,34,3
0.43204945,0.61009437,0.3669725,34,4
0.43388277,0.61044073,0.3687589,34,5
0.43423158,0.61105376,0.36756638,34,6
0.43353498,0.6109763,0.36791587,34,7
0.4325022,0.61062366,0.36773515,34,8
0.43358293,0.6123112,0.36907727,34,9
0.43357342,0.60928094,0.36849022,34,10
0.43259963,0.61029166,0.36857507,34,11
0.4336399,0.61084926,0.3685886,34,12
0.43245327,0.6100034,0.368352,34,13
0.4340807,0.6103647,0.3697733,34,14
0.4329231,0.61235726,0.36910126,34,15
0.433595,0.6104912,0.36782435,34,16
0.43434396,0.6093794,0.36921152,34,17
0.43218046,0.61092496,0.36964083,34,18
0.4343604,0.6108233,0.366677,34,19
0.43434158,0.6099326,0.36864108,34,20
0.4338018,0.60923326,0.36932203,34,21
0.4317473,0.6099558,0.36869913,34,22
0.43256375,0.6096261,0.36881483,34,23
0.43500483,0.61056274,0.3689213,34,24
0.43411946,0.6105523,0.3687965,34,25
0.4342282,0.6086421,0.36937147,34,26
0.43312195,0.6109794,0.36819074,34,27
0.43300557,0.61010104,0.3691614,34,28
0.43338543,0.61104333,0.3699173,34,29
0.43371254,0.6092889,0.36977243,34,30
0.43352073,0.60993344,0.3679204,34,31
0.4338412,0.6104364,0.36804512,34,32
0.43295842,0.61046684,0.36866742,34,33
0.433402,0.60994077,0.36870155,34,34
0.43336254,0.61134756,0.3684143,34,35
0.43380034,0.61024934,0.3680316,34,36
0.43284118,0.6104491,0.36899346,34,37
0.43213314,0.61136436,0.36919096,34,38
0.43275717,0.61159027,0.368062,34,39
0.4328995,0.61072135,0.36797932,34,40
0.43306363,0.60999775,0.36722383,34,41
0.43302974,0.6106968,0.36682847,34,42
0.42727253,0.609798,0.36712912,34,43
0.4180193,0.60812587,0.36903417,34,44
0.41077676,0.60978436,0.36795518,34,45
0.4043755,0.61011463,0.36857107,34,46
0.4033367,0.60943234,0.3689336,34,47
0.40115654,0.60895646,0.3673218,34,48
0.3988313,0.60911965,0.3681624,34,49
0.39510298,0.6088805,0.36858293,34,50
0.39451736,0.609144,0.36798698,34,51
0.3982152,0.610091,0.3672041,34,52
0.3985344,0.60954326,0.3672751,34,53
0.40226907,0.6121678,0.3656898,34,54
0.40659207,0.6095402,0.36538658,34,55
0.40982404,0.6094782,0.36345497,34,56
0.41705164,0.6090857,0.36131558,34,57
0.42286074,0.6101954,0.35977507,34,58
0.43823,0.6114344,0.35438684,34,59
0.4400447,0.6111647,0.35542554,34,60
0.43971288,0.6117528,0.35435945,34,61
0.44177318,0.609733,0.35651362,34,62
0.44133162,0.60980546,0.35616955,34,63
0.44020626,0.60938084,0.35738358,34,64
0.44098386,0.6110269,0.356122,34,65
0.4425763,0.61215484,0.35707968,34,66
0.44068432,0.611471,0.35694018,34,67
0.44078177,0.6106366,0.35602972,34,68
0.44154215,0.610411,0.35718286,34,69
0.44200987,0.61248577,0.35644475,34,70
0.44058955,0.61135626,0.35635242,34,71
0.44148237,0.61202693,0.35521916,34,72
0.4408842,0.6116088,0.35808098,34,73
0.4420698,0.61135197,0.35818276,34,74
0.44221437,0.6116977,0.35853317,34,75
0.44130847,0.6114605,0.35674277,34,76
0.44118378,0.6116563,0.3573555,34,77
0.44115052,0.61178493,0.3583569,34,78
0.44147885,0.6118635,0.35684288,34,79
0.4418989,0.61104083,0.35857305,34,80
0.44124392,0.6128664,0.3586881,34,81
0.4416741,0.6117535,0.36061195,34,82
0.44080192,0.61226815,0.35931557,34,83
0.44200858,0.61112684,0.35765386,34,84
0.44130084,0.61270654,0.3595533,34,85
0.4415375,0.61217654,0.35859153,34,86
0.44111085,0.61186934,0.358401,34,87
0.44186735,0.61143154,0.35939953,34,88
0.4414121,0.61103094,0.35925245,34,89
0.44017303,0.61181784,0.35914046,34,90
0.44225973,0.6106223,0.35906094,34,91
0.44272086,0.609872,0.360797,34,92
0.4408989,0.6114963,0.3585983,34,93
0.44134286,0.6099218,0.3602424,34,94
0.44063455,0.6099398,0.36052555,34,95
0.4415401,0.61149544,0.36048293,34,96
0.4409686,0.610651,0.3605465,34,97
0.44172144,0.6098539,0.36006612,34,98
0.44020116,0.6117315,0.36038166,34,99
