u_pred,v_pred,p_pred,x,y
0.6980438,0.4851975,0.7652831,43,0
0.7040874,0.4872993,0.764538,43,1
0.69621384,0.49352053,0.7601303,43,2
0.7019936,0.49708095,0.76297915,43,3
0.70692736,0.49458107,0.7762536,43,4
0.6881945,0.49121222,0.7670709,43,5
0.6906734,0.48702917,0.771079,43,6
0.693904,0.48840216,0.7725635,43,7
0.7016132,0.4903973,0.7719075,43,8
0.6943271,0.48062816,0.7671291,43,9
0.6919953,0.49594292,0.76667345,43,10
0.70060706,0.49309,0.7676743,43,11
0.6916866,0.48655644,0.76643354,43,12
0.7015797,0.49256217,0.76991516,43,13
0.6877934,0.48945802,0.76064074,43,14
0.69786656,0.4815768,0.76675946,43,15
0.6918314,0.48989072,0.77250504,43,16
0.685132,0.49371672,0.7643413,43,17
0.70307314,0.4896173,0.7636919,43,18
0.6847751,0.48633176,0.77871686,43,19
0.68521374,0.49188626,0.7677784,43,20
0.68818456,0.4950976,0.7664702,43,21
0.70462,0.49180993,0.767233,43,22
0.69650567,0.49328226,0.76820135,43,23
0.6824501,0.48911646,0.7661512,43,24
0.68526614,0.48658186,0.76767397,43,25
0.6865041,0.49858314,0.76210666,43,26
0.6947311,0.4858068,0.77071136,43,27
0.6953833,0.4900582,0.76507396,43,28
0.6918918,0.4845965,0.7624651,43,29
0.68721557,0.49393013,0.7606859,43,30
0.690698,0.48962384,0.76985794,43,31
0.68914676,0.4874631,0.77151144,43,32
0.6942648,0.48785627,0.76756173,43,33
0.6918518,0.48969293,0.766601,43,34
0.6887304,0.4847912,0.7677487,43,35
0.6880615,0.48790586,0.77017033,43,36
0.6976434,0.48580235,0.76241726,43,37
0.7018993,0.4846035,0.7623175,43,38
0.6971408,0.4820227,0.76690066,43,39
0.69800234,0.48556507,0.76756126,43,40
0.69521457,0.48878622,0.7713246,43,41
0.69595987,0.4847863,0.7713632,43,42
0.65654767,0.48482782,0.76974106,43,43
0.58382803,0.49237144,0.7685319,43,44
0.55858946,0.48435172,0.7728205,43,45
0.54661274,0.48339358,0.7696072,43,46
0.5039669,0.48328784,0.7637839,43,47
0.48113334,0.48443282,0.76995236,43,48
0.46570522,0.4838922,0.7639202,43,49
0.461321,0.48580202,0.7615923,43,50
0.46412188,0.4868867,0.75946695,43,51
0.46003425,0.48269838,0.7599372,43,52
0.48280615,0.48151946,0.75685465,43,53
0.5019271,0.47354147,0.75425744,43,54
0.5152143,0.48241994,0.75436485,43,55
0.5491983,0.48372224,0.75191736,43,56
0.57385516,0.4913314,0.74374086,43,57
0.62659013,0.48742446,0.7332368,43,58
0.7134941,0.48472288,0.71266246,43,59
0.7386604,0.4861955,0.70774925,43,60
0.7492256,0.48499662,0.7180896,43,61
0.73404145,0.49479923,0.71036935,43,62
0.7374236,0.49517724,0.71390414,43,63
0.75041544,0.49890622,0.7104058,43,64
0.74400103,0.48897713,0.7179682,43,65
0.73659825,0.48592085,0.7158633,43,66
0.74969405,0.4907482,0.7158817,43,67
0.75059545,0.4935633,0.7229286,43,68
0.7462979,0.4955594,0.7197974,43,69
0.74129057,0.4866536,0.72658193,43,70
0.75222373,0.4886313,0.72617495,43,71
0.7449993,0.48997843,0.7345667,43,72
0.7502878,0.49123776,0.72132444,43,73
0.73747677,0.4930885,0.7194244,43,74
0.7384523,0.49093357,0.7217246,43,75
0.744732,0.49004248,0.7300713,43,76
0.7488338,0.48998874,0.7288032,43,77
0.7460666,0.4910496,0.72410274,43,78
0.74084175,0.49057534,0.7311406,43,79
0.7390428,0.4945539,0.7251856,43,80
0.7430492,0.48511285,0.7259057,43,81
0.73874366,0.49011984,0.71552706,43,82
0.74743795,0.48990074,0.72242755,43,83
0.7377932,0.4957541,0.7326242,43,84
0.7416173,0.48568353,0.72406274,43,85
0.74481106,0.49237525,0.73025155,43,86
0.74342763,0.49234325,0.73057914,43,87
0.73554456,0.49551576,0.7275101,43,88
0.7402249,0.49535206,0.72780335,43,89
0.7468129,0.49351126,0.7319797,43,90
0.7354803,0.49794677,0.7308368,43,91
0.72941375,0.50268006,0.7233585,43,92
0.74466443,0.49538928,0.7343892,43,93
0.73879105,0.50276065,0.72454065,43,94
0.7431854,0.5005487,0.7250427,43,95
0.7376807,0.4967056,0.7270815,43,96
0.74092424,0.4995293,0.7279315,43,97
0.7370831,0.5030668,0.7316328,43,98
0.74434173,0.49744773,0.72965646,43,99
