u_pred,v_pred,p_pred,x,y
0.6048389,0.70784825,0.59079534,61,0
0.60971904,0.7083079,0.5902662,61,1
0.6031199,0.710096,0.5881771,61,2
0.60801566,0.7111244,0.58936626,61,3
0.6124762,0.7103188,0.5953615,61,4
0.59665483,0.70951414,0.59132016,61,5
0.59766763,0.7083643,0.5931804,61,6
0.6012101,0.70866007,0.59365326,61,7
0.6073562,0.7092229,0.59347796,61,8
0.60129756,0.70655155,0.5913259,61,9
0.5994642,0.7108079,0.59123963,61,10
0.6066197,0.70994186,0.59147495,61,11
0.59884906,0.708238,0.59121925,61,12
0.6074072,0.7098444,0.5925063,61,13
0.5955136,0.70909387,0.5884583,61,14
0.6044119,0.7067742,0.591051,61,15
0.5991946,0.7091392,0.5938674,61,16
0.5937332,0.7102679,0.590219,61,17
0.60916746,0.7090659,0.58983785,61,18
0.59334064,0.7081104,0.59648305,61,19
0.59322655,0.70966756,0.59158313,61,20
0.5962886,0.7106844,0.59097743,61,21
0.6106231,0.70979404,0.5914349,61,22
0.6038094,0.7101296,0.59169,61,23
0.59090966,0.70893866,0.5908481,61,24
0.5942198,0.70835227,0.59136885,61,25
0.5943333,0.71158177,0.5892533,61,26
0.60191023,0.7079713,0.5929956,61,27
0.6021675,0.70916533,0.5903794,61,28
0.5990224,0.7077219,0.58929104,61,29
0.5956206,0.71038103,0.5886044,61,30
0.59821165,0.7091602,0.59261334,61,31
0.5967471,0.7085771,0.59336615,61,32
0.60107774,0.7086099,0.5915197,61,33
0.5993333,0.7090779,0.59131587,61,34
0.5971954,0.7076926,0.5917576,61,35
0.5959405,0.708588,0.5928383,61,36
0.6040769,0.7081195,0.5893914,61,37
0.60833985,0.70768666,0.58928674,61,38
0.6038245,0.7070134,0.5914159,61,39
0.60481393,0.70791525,0.591705,61,40
0.6021975,0.70894516,0.5933983,61,41
0.6027172,0.7078128,0.5934293,61,42
0.57465005,0.7078478,0.59279925,61,43
0.52323294,0.71015185,0.5918692,61,44
0.507929,0.70775163,0.59373516,61,45
0.5016074,0.70741826,0.59248364,61,46
0.46909562,0.70754915,0.59006244,61,47
0.4519566,0.7079061,0.59282684,61,48
0.441454,0.7077282,0.590094,61,49
0.44034052,0.70820946,0.5892064,61,50
0.44293493,0.70853066,0.58834386,61,51
0.43659985,0.7072881,0.58881915,61,52
0.45520487,0.7070593,0.58752215,61,53
0.46781138,0.70467585,0.5868571,61,54
0.47582757,0.7073466,0.5867013,61,55
0.5007943,0.7077146,0.58639884,61,56
0.5157008,0.70964617,0.58355486,61,57
0.5541276,0.7085267,0.57969844,61,58
0.6134566,0.707642,0.57234865,61,59
0.6324739,0.7080038,0.5702693,61,60
0.64098763,0.70764154,0.5747763,61,61
0.6276061,0.71051943,0.5709887,61,62
0.63061845,0.7105719,0.57260954,61,63
0.6415937,0.71156234,0.57088137,61,64
0.63634956,0.7087729,0.57419044,61,65
0.6292527,0.7078599,0.57326126,61,66
0.6407399,0.7091019,0.57323825,61,67
0.6412348,0.7099753,0.57633233,61,68
0.6375223,0.7106122,0.5746685,61,69
0.6331754,0.7080197,0.5777595,61,70
0.6427123,0.70868194,0.5775186,61,71
0.63665646,0.70883924,0.5811536,61,72
0.64127946,0.70933247,0.5751269,61,73
0.63013595,0.7097694,0.574396,61,74
0.63079596,0.70921135,0.5753315,61,75
0.6366238,0.70911396,0.5792002,61,76
0.6396906,0.70902,0.57835513,61,77
0.6372472,0.70926386,0.57622033,61,78
0.6329948,0.7090652,0.57939935,61,79
0.6319063,0.71027684,0.57669723,61,80
0.63537043,0.7075815,0.57688457,61,81
0.6314827,0.70896065,0.5723283,61,82
0.6391225,0.70888704,0.5754006,61,83
0.630396,0.7105653,0.5799489,61,84
0.6333852,0.7077614,0.57581425,61,85
0.6360948,0.7095512,0.57868105,61,86
0.6353382,0.7096918,0.5787784,61,87
0.62864274,0.71038485,0.57743096,61,88
0.6326608,0.71047735,0.57746565,61,89
0.6392074,0.7099292,0.5792783,61,90
0.6290816,0.7111503,0.5787641,61,91
0.62352765,0.7124877,0.5753455,61,92
0.63638467,0.7104871,0.5803492,61,93
0.63172257,0.71247655,0.5760171,61,94
0.635479,0.7120283,0.5761466,61,95
0.63071793,0.71073663,0.5769326,61,96
0.6339094,0.7115686,0.5773073,61,97
0.62963194,0.7126225,0.5790398,61,98
0.63692343,0.71094215,0.57813156,61,99
