u_pred,v_pred,p_pred,x,y
0.44202268,0.62215346,0.3599457,34,0
0.44196498,0.6217081,0.3602975,34,1
0.44235852,0.6201954,0.36165592,34,2
0.442136,0.61973417,0.3612219,34,3
0.44139552,0.6205015,0.35856467,34,4
0.4432136,0.6208366,0.36031654,34,5
0.44357905,0.62144095,0.35914242,34,6
0.4428751,0.6213727,0.35949573,34,7
0.44185027,0.62102,0.35931063,34,8
0.4429267,0.6226902,0.3606342,34,9
0.44291267,0.61968374,0.3600485,34,10
0.44194528,0.62069494,0.3601414,34,11
0.4429826,0.62123704,0.36014354,34,12
0.4418006,0.62040275,0.35991898,34,13
0.443422,0.62075347,0.36131212,34,14
0.44226745,0.6227383,0.3606605,34,15
0.44293293,0.62088406,0.3593963,34,16
0.4436779,0.6197749,0.36075872,34,17
0.44152224,0.62131786,0.36118594,34,18
0.4436946,0.6212131,0.35827437,34,19
0.44368055,0.62033,0.36020342,34,20
0.44313583,0.6196298,0.36087403,34,21
0.4410881,0.6203457,0.3602578,34,22
0.44189888,0.62002283,0.3603781,34,23
0.44434386,0.6209544,0.360479,34,24
0.44344684,0.6209328,0.36036235,34,25
0.44356698,0.61904883,0.36091396,34,26
0.44246033,0.62136686,0.35975882,34,27
0.44234788,0.620497,0.36071485,34,28
0.4427281,0.6214249,0.36145666,34,29
0.44304514,0.6196825,0.36131048,34,30
0.44285893,0.62032235,0.35949022,34,31
0.4431798,0.62082124,0.35961318,34,32
0.44230062,0.6208544,0.360228,34,33
0.44274068,0.62033546,0.3602549,34,34
0.44269156,0.62173337,0.35997307,34,35
0.44313815,0.6206398,0.35959816,34,36
0.44218597,0.62083006,0.3605394,34,37
0.44147357,0.6217488,0.3607365,34,38
0.44209844,0.6219677,0.35962284,34,39
0.44224048,0.62111044,0.35954273,34,40
0.44240358,0.6203844,0.35879898,34,41
0.44237205,0.62107587,0.3584082,34,42
0.43649915,0.62017745,0.35870084,34,43
0.42702958,0.61850506,0.36059436,34,44
0.41966933,0.62016016,0.35953408,34,45
0.4131935,0.6204937,0.36013246,34,46
0.41207072,0.6198019,0.36048058,34,47
0.40983552,0.6193275,0.3588937,34,48
0.4074573,0.61949116,0.35972083,34,49
0.4036842,0.61925775,0.36012852,34,50
0.40309533,0.6195228,0.3595334,34,51
0.40683544,0.6204638,0.3587526,34,52
0.40718526,0.61991173,0.3588166,34,53
0.41099325,0.6225325,0.3572324,34,54
0.41537762,0.6199052,0.35694015,34,55
0.41869664,0.619846,0.35500392,34,56
0.42603832,0.61947644,0.35285464,34,57
0.43198854,0.6205808,0.35129857,34,58
0.4476516,0.62182295,0.34589824,34,59
0.44952515,0.6215597,0.34691343,34,60
0.4492047,0.6221468,0.34587136,34,61
0.4512627,0.62013257,0.34800652,34,62
0.450824,0.6202119,0.347669,34,63
0.44970813,0.6197938,0.3488691,34,64
0.4504785,0.621425,0.34763265,34,65
0.45207816,0.62255216,0.34857517,34,66
0.45019042,0.6218806,0.34843796,34,67
0.45028841,0.6210444,0.34754732,34,68
0.45105076,0.6208161,0.3486943,34,69
0.45151743,0.6228852,0.347967,34,70
0.4500989,0.62174994,0.34788027,34,71
0.4509852,0.62243766,0.34677106,34,72
0.45039082,0.6220149,0.34958822,34,73
0.45156732,0.6217632,0.34968373,34,74
0.45171535,0.62210304,0.350036,34,75
0.4508096,0.62185645,0.3482682,34,76
0.45069385,0.62205637,0.34888482,34,77
0.45065963,0.62219065,0.34986869,34,78
0.4509813,0.6222722,0.34837726,34,79
0.45139393,0.6214484,0.35008332,34,80
0.4507417,0.623263,0.3502004,34,81
0.45116988,0.6221605,0.35209146,34,82
0.45030102,0.6226734,0.350817,34,83
0.45150602,0.6215407,0.34918302,34,84
0.45080677,0.6231029,0.3510615,34,85
0.45104602,0.62259054,0.35011554,34,86
0.45061144,0.62227446,0.34992892,34,87
0.4513609,0.6218506,0.35091153,34,88
0.4509091,0.621444,0.35077128,34,89
0.44966224,0.622228,0.35066646,34,90
0.45174968,0.6210418,0.35058498,34,91
0.4522108,0.6202972,0.35229805,34,92
0.4503991,0.6219069,0.3501292,34,93
0.4508357,0.62034863,0.351744,34,94
0.4501309,0.6203544,0.3520272,34,95
0.4510325,0.6219142,0.35199237,34,96
0.45045877,0.6210754,0.35205635,34,97
0.4512215,0.62028056,0.35158363,34,98
0.44968978,0.6221525,0.35189515,34,99
