u_pred,v_pred,p_pred,x,y
0.430343,0.63090426,0.35875893,33,0
0.43029177,0.6305111,0.35907537,33,1
0.43064174,0.62917244,0.36030042,33,2
0.43044427,0.62876767,0.35991085,33,3
0.42978612,0.62944525,0.35751608,33,4
0.43140242,0.629741,0.35909393,33,5
0.43172824,0.6302735,0.35803548,33,6
0.43110156,0.6302153,0.3583557,33,7
0.43019056,0.6299031,0.3581865,33,8
0.43114814,0.63137954,0.35938174,33,9
0.43113634,0.62872124,0.35885233,33,10
0.43027508,0.62961483,0.35893708,33,11
0.4311985,0.6300933,0.35893786,33,12
0.43014574,0.62935704,0.3587357,33,13
0.43158776,0.6296661,0.35999033,33,14
0.43056044,0.6314198,0.35940546,33,15
0.4311539,0.6297819,0.35826537,33,16
0.43181613,0.6288001,0.35949188,33,17
0.42989725,0.6301664,0.35987848,33,18
0.43183112,0.6300705,0.35725468,33,19
0.43181902,0.62929237,0.35899124,33,20
0.43133238,0.6286731,0.35959753,33,21
0.4295097,0.6293049,0.35904288,33,22
0.43023145,0.6290206,0.35915124,33,23
0.4324097,0.6298444,0.3592412,33,24
0.43161073,0.6298238,0.35913664,33,25
0.4317189,0.62815976,0.35963136,33,26
0.4307324,0.6302074,0.35859302,33,27
0.43063217,0.6294389,0.35945317,33,28
0.43097118,0.63025993,0.36012158,33,29
0.43125308,0.62871796,0.35998973,33,30
0.43108642,0.6292845,0.35834962,33,31
0.4313725,0.62972677,0.35845944,33,32
0.4305893,0.6297552,0.3590137,33,33
0.43098128,0.62929666,0.35903788,33,34
0.43093613,0.63053155,0.35878295,33,35
0.4313349,0.629564,0.35844675,33,36
0.43048933,0.6297327,0.35929316,33,37
0.42985347,0.63054574,0.35947108,33,38
0.43041104,0.63073915,0.35846666,33,39
0.43053663,0.62998074,0.3583962,33,40
0.43068156,0.6293382,0.35772562,33,41
0.43065453,0.62994957,0.35737208,33,42
0.42539895,0.62915325,0.35763505,33,43
0.4169248,0.6276751,0.3593463,33,44
0.41034684,0.629137,0.35838923,33,45
0.40456352,0.6294336,0.3589291,33,46
0.40354756,0.62882054,0.35924035,33,47
0.40154487,0.6283991,0.35780922,33,48
0.39941671,0.6285445,0.3585549,33,49
0.39604813,0.6283391,0.35892066,33,50
0.3955237,0.62857354,0.35838372,33,51
0.39886093,0.629406,0.35767823,33,52
0.39918044,0.628915,0.35773245,33,53
0.4025842,0.63123566,0.35630128,33,54
0.40650186,0.628911,0.35603783,33,55
0.40947658,0.6288582,0.35428753,33,56
0.41603687,0.6285363,0.35234186,33,57
0.42136404,0.6295133,0.35093245,33,58
0.43537107,0.6306112,0.34604397,33,59
0.43705204,0.63037777,0.34695792,33,60
0.4367702,0.63089925,0.34602228,33,61
0.43860197,0.6291182,0.3479476,33,62
0.43821114,0.6291901,0.34764332,33,63
0.4372192,0.6288195,0.34872735,33,64
0.43790415,0.6302606,0.34761363,33,65
0.439329,0.631259,0.348463,33,66
0.43765002,0.6306677,0.34833953,33,67
0.43773648,0.6299264,0.34753847,33,68
0.43841588,0.6297239,0.3485733,33,69
0.4388309,0.6315542,0.34791967,33,70
0.43756783,0.6305482,0.34784073,33,71
0.43835768,0.6311584,0.3468429,33,72
0.43782842,0.630785,0.34938166,33,73
0.43887326,0.63056314,0.34946686,33,74
0.43900606,0.6308627,0.34978577,33,75
0.43820077,0.6306424,0.3481934,33,76
0.43809924,0.6308209,0.34874937,33,77
0.4380675,0.6309416,0.34963635,33,78
0.4383516,0.63101345,0.34829122,33,79
0.43872067,0.6302845,0.34983027,33,80
0.43813995,0.6318887,0.34993553,33,81
0.43851987,0.63091254,0.35163936,33,82
0.43774757,0.63136786,0.35049176,33,83
0.43882063,0.63036686,0.3490195,33,84
0.43819717,0.63174427,0.35071343,33,85
0.43841156,0.63129574,0.349861,33,86
0.43802303,0.63101673,0.34969303,33,87
0.43869048,0.63064253,0.35058048,33,88
0.43828687,0.6302816,0.35045362,33,89
0.43717757,0.6309747,0.3503601,33,90
0.43903643,0.6299254,0.35028553,33,91
0.43944657,0.6292687,0.35183114,33,92
0.43783337,0.6306917,0.3498757,33,93
0.43822274,0.6293144,0.35133046,33,94
0.43759438,0.6293183,0.3515858,33,95
0.43839747,0.6306993,0.3515559,33,96
0.43788666,0.62995756,0.3516149,33,97
0.43856516,0.6292539,0.3511891,33,98
0.43719882,0.63091004,0.35146934,33,99
