u_pred,v_pred,p_pred,x,y
0.23973836,0.45541254,0.3397647,32,0
0.23950996,0.45447838,0.3398255,32,1
0.23996879,0.45255056,0.3405798,32,2
0.23972733,0.45190072,0.340215,32,3
0.23910525,0.4527734,0.33859596,32,4
0.24082851,0.4535175,0.33977327,32,5
0.24081895,0.4544903,0.33905542,32,6
0.2404151,0.45410365,0.33912158,32,7
0.23941244,0.4536904,0.3391264,32,8
0.2403565,0.45613405,0.3399242,32,9
0.24044277,0.45196986,0.33966115,32,10
0.23952657,0.4531431,0.339556,32,11
0.24039386,0.4542041,0.33974463,32,12
0.23940355,0.4528947,0.33949488,32,13
0.24077062,0.4536362,0.3404113,32,14
0.23981823,0.4561405,0.33987194,32,15
0.24044742,0.45364338,0.33923656,32,16
0.24114953,0.45235598,0.34008712,32,17
0.23929818,0.45418546,0.34029388,32,18
0.24112436,0.45410296,0.3384176,32,19
0.2410312,0.45291257,0.3396607,32,20
0.24070773,0.452131,0.34006515,32,21
0.2389622,0.4531957,0.33973566,32,22
0.23973413,0.45253277,0.33969858,32,23
0.24153376,0.45376813,0.33980805,32,24
0.24108563,0.45408696,0.33965808,32,25
0.2409078,0.45115143,0.3402316,32,26
0.24008726,0.45435214,0.33941677,32,27
0.239903,0.45307642,0.3399518,32,28
0.24022357,0.45459962,0.34048328,32,29
0.24065144,0.45233735,0.34045106,32,30
0.24040072,0.45313144,0.339281,32,31
0.24064875,0.45382527,0.3393742,32,32
0.2398577,0.45378008,0.339702,32,33
0.24029765,0.452936,0.3398298,32,34
0.240451,0.45484555,0.33965126,32,35
0.2406214,0.4534084,0.33937544,32,36
0.23973277,0.4539457,0.34001908,32,37
0.23928252,0.45491615,0.34011132,32,38
0.23973253,0.4553463,0.33945578,32,39
0.239891,0.45399535,0.33939666,32,40
0.24000408,0.45327345,0.33894312,32,41
0.23993452,0.45426747,0.33870813,32,42
0.23739792,0.4532187,0.33895686,32,43
0.23394938,0.45137584,0.3398314,32,44
0.2303232,0.4533364,0.339159,32,45
0.22651711,0.45354298,0.3396581,32,46
0.22721039,0.45309135,0.34001637,32,47
0.22644335,0.4525236,0.3390316,32,48
0.22556135,0.45268828,0.3395033,32,49
0.22341922,0.4522299,0.33988264,32,50
0.2229842,0.4525171,0.3395965,32,51
0.22513716,0.45373175,0.33929533,32,52
0.22489938,0.45324814,0.3394156,32,53
0.2265209,0.45632827,0.3387705,32,54
0.22886771,0.45336357,0.338467,32,55
0.22987981,0.45323843,0.33779645,32,56
0.23357545,0.45208913,0.33709443,32,57
0.23570868,0.4534943,0.33670536,32,58
0.24265097,0.45480224,0.3347252,32,59
0.24305446,0.45433426,0.3354775,32,60
0.24259168,0.4550452,0.334715,32,61
0.24424647,0.45263743,0.33581552,32,62
0.24385527,0.4524821,0.33560246,32,63
0.2427997,0.45180255,0.33625874,32,64
0.2435797,0.45408672,0.33540994,32,65
0.24468136,0.4553965,0.33601737,32,66
0.24309199,0.45425162,0.33593175,32,67
0.2431744,0.4533769,0.33530745,32,68
0.24373308,0.45321977,0.33581772,32,69
0.24412054,0.45575878,0.3354091,32,70
0.24296507,0.45462018,0.33528632,32,71
0.24377301,0.45486948,0.33451986,32,72
0.24327978,0.45456064,0.33625075,32,73
0.24435018,0.45409578,0.33637983,32,74
0.24438733,0.4546899,0.3365026,32,75
0.24369815,0.4546953,0.33548447,32,76
0.24340495,0.45483992,0.3356642,32,77
0.24341507,0.4547569,0.33628884,32,78
0.24379994,0.4547336,0.33538187,32,79
0.24426907,0.45390737,0.33640414,32,80
0.2437065,0.45626158,0.33640414,32,81
0.24406286,0.45470023,0.33762252,32,82
0.24331915,0.45530552,0.33680907,32,83
0.2442821,0.45382586,0.33580467,32,84
0.24356495,0.45611477,0.33681527,32,85
0.24371047,0.45499417,0.33624798,32,86
0.24352673,0.454961,0.3360751,32,87
0.24424925,0.45394334,0.33669344,32,88
0.243848,0.4537409,0.33654696,32,89
0.2430099,0.45470628,0.33640698,32,90
0.24466965,0.4530515,0.33638835,32,91
0.24501261,0.45204335,0.33737737,32,92
0.24337038,0.45431647,0.3361348,32,93
0.24384566,0.45203993,0.3371555,32,94
0.2432396,0.4524446,0.33728695,32,95
0.24400574,0.45401713,0.33716482,32,96
0.24362652,0.45294663,0.33718404,32,97
0.24399844,0.45204884,0.33690786,32,98
0.24304327,0.45430678,0.33708435,32,99
