u_pred,v_pred,p_pred,x,y
0.69493866,0.55337095,0.74538714,43,0
0.7009195,0.55530727,0.7446765,43,1
0.69314194,0.56076765,0.73977333,43,2
0.69882447,0.5638988,0.7430601,43,3
0.7036253,0.56172717,0.758054,43,4
0.6851979,0.5586823,0.747586,43,5
0.6878927,0.55501044,0.7521241,43,6
0.6909071,0.5562748,0.7538681,43,7
0.6984824,0.557992,0.7530732,43,8
0.6913475,0.5493647,0.74770576,43,9
0.68902403,0.5628567,0.7471345,43,10
0.6974727,0.5603894,0.74833465,43,11
0.6887725,0.55459046,0.746804,43,12
0.6984689,0.5598917,0.7508608,43,13
0.6849827,0.55711883,0.74029934,43,14
0.6948444,0.5502127,0.74732035,43,15
0.68881595,0.55752146,0.75370526,43,16
0.68225944,0.56087875,0.7444536,43,17
0.69984674,0.55731654,0.7437758,43,18
0.68191385,0.5544255,0.76081026,43,19
0.68243873,0.55931747,0.7484331,43,20
0.6852505,0.56209004,0.7469168,43,21
0.70134246,0.5591794,0.7477663,43,22
0.69338715,0.56050324,0.74892646,43,23
0.6797235,0.55683136,0.7465447,43,24
0.6822953,0.55454326,0.74835265,43,25
0.6836357,0.56518406,0.74194884,43,26
0.69166887,0.55394316,0.75171673,43,27
0.6923691,0.5576986,0.7453482,43,28
0.689023,0.5528357,0.74237275,43,29
0.6842694,0.56107366,0.7403727,43,30
0.6877476,0.5572629,0.75073,43,31
0.6862619,0.55534697,0.75259495,43,32
0.6912697,0.5557196,0.7481619,43,33
0.6888615,0.5573593,0.74702096,43,34
0.6857232,0.55304754,0.7483415,43,35
0.6851878,0.5557877,0.75107306,43,36
0.6946075,0.55387187,0.74225026,43,37
0.6986912,0.5528798,0.7421634,43,38
0.69404507,0.55056214,0.7473378,43,39
0.69491553,0.55374444,0.7480869,43,40
0.69213337,0.5565204,0.75235766,43,41
0.6929256,0.5529615,0.7523688,43,42
0.6533247,0.5530281,0.750526,43,43
0.5801327,0.55955195,0.74928457,43,44
0.55425656,0.55258435,0.7541624,43,45
0.54178697,0.5517509,0.75045043,43,46
0.49936372,0.55157244,0.74383223,43,47
0.47654688,0.55259776,0.7507856,43,48
0.46091354,0.5521394,0.74398184,43,49
0.45616782,0.5538273,0.7413018,43,50
0.45883203,0.5547977,0.73881865,43,51
0.45538163,0.55110765,0.73926693,43,52
0.4778579,0.5500475,0.7357664,43,53
0.49731117,0.5430875,0.73261255,43,54
0.51088613,0.55078655,0.7328036,43,55
0.5448985,0.55194604,0.72974503,43,56
0.5701561,0.5587572,0.7201394,43,57
0.6230557,0.5553045,0.70797217,43,58
0.710855,0.5529983,0.68399787,43,59
0.73602104,0.5543435,0.67837536,43,60
0.74641347,0.5533028,0.69007427,43,61
0.7315829,0.56184864,0.68153054,43,62
0.73492885,0.5622277,0.6855165,43,63
0.7476944,0.565525,0.68160194,43,64
0.7413651,0.5567827,0.6901919,43,65
0.7342342,0.55412185,0.68779576,43,66
0.7470509,0.5584076,0.68781567,43,67
0.74790514,0.5608391,0.69583374,43,68
0.74376035,0.5625496,0.69239974,43,69
0.73889756,0.5547781,0.7000179,43,70
0.7495579,0.55644333,0.6996319,43,71
0.7423942,0.5577656,0.7091392,43,72
0.74762934,0.5588104,0.69419485,43,73
0.73502535,0.56045294,0.6920148,43,74
0.73601025,0.55855423,0.69466674,43,75
0.7421385,0.55768776,0.70397234,43,76
0.7462314,0.5576893,0.70273405,43,77
0.74357873,0.5586334,0.6974081,43,78
0.7384115,0.55824983,0.7053205,43,79
0.73650396,0.56169486,0.6986209,43,80
0.7404529,0.5534131,0.69947314,43,81
0.7362318,0.55786973,0.6877557,43,82
0.74472797,0.5576277,0.6955365,43,83
0.7353049,0.5628116,0.7070724,43,84
0.7391952,0.5539192,0.69749606,43,85
0.74231756,0.5598851,0.70448375,43,86
0.7408956,0.5597756,0.70486236,43,87
0.7331092,0.5626385,0.7013594,43,88
0.7376958,0.56244814,0.70174295,43,89
0.7439895,0.56083846,0.7065214,43,90
0.7329905,0.5647639,0.7051715,43,91
0.72709215,0.5689157,0.6967912,43,92
0.7420851,0.56245166,0.7091791,43,93
0.7362306,0.56900966,0.69801146,43,94
0.7405926,0.56695074,0.69866604,43,95
0.7351609,0.56365955,0.7010119,43,96
0.73832846,0.5661677,0.701998,43,97
0.7346871,0.5692728,0.7061687,43,98
0.7416171,0.5643575,0.70395905,43,99
