u_pred,v_pred,p_pred,x,y
0.74856365,0.8339101,0.48335928,59,0
0.7543388,0.8343744,0.48282576,59,1
0.74653375,0.8360347,0.48047698,59,2
0.75228214,0.8369941,0.4818674,59,3
0.7574995,0.8362487,0.48872837,59,4
0.7388302,0.83546776,0.484055,59,5
0.74036366,0.83440787,0.486192,59,6
0.74433124,0.83470255,0.4867634,59,7
0.7515868,0.83521247,0.48653442,59,8
0.744448,0.8327149,0.48408407,59,9
0.7422683,0.8366805,0.48396775,59,10
0.7506497,0.83588487,0.48427087,59,11
0.74161136,0.83429015,0.48390952,59,12
0.7516754,0.8357887,0.48544848,59,13
0.7377036,0.83507764,0.48077273,59,14
0.7481554,0.8329254,0.48379236,59,15
0.7418481,0.8351272,0.4869554,59,16
0.7354605,0.83617985,0.4827609,59,17
0.75360954,0.8350706,0.48236006,59,18
0.7349899,0.83418363,0.48998788,59,19
0.73501885,0.8356369,0.48438025,59,20
0.73848367,0.8365622,0.4836554,59,21
0.7553125,0.8357241,0.48418674,59,22
0.7473043,0.8360419,0.48449683,59,23
0.7322662,0.83493555,0.4835059,59,24
0.7359344,0.83437186,0.4841565,59,25
0.736171,0.83740515,0.4816809,59,26
0.7450943,0.8340457,0.4859802,59,27
0.74545014,0.8351604,0.48298422,59,28
0.7418804,0.83379924,0.4817231,59,29
0.7376701,0.83628845,0.4809553,59,30
0.7407625,0.8351375,0.48554125,59,31
0.7391091,0.8345895,0.4863835,59,32
0.74417317,0.8346332,0.48428932,59,33
0.7420671,0.8350781,0.48403257,59,34
0.7394728,0.8337847,0.48454967,59,35
0.7381338,0.83462566,0.48579228,59,36
0.7477214,0.83415985,0.48181126,59,37
0.7526469,0.83377945,0.48170185,59,38
0.7473451,0.8331367,0.4841479,59,39
0.7485647,0.83399796,0.4844774,59,40
0.7453977,0.834938,0.48642948,59,41
0.7460866,0.8338719,0.4864382,59,42
0.7122475,0.8339206,0.4857211,59,43
0.6500671,0.83602345,0.48470607,59,44
0.63099706,0.83382314,0.48685673,59,45
0.62289983,0.8335122,0.48537567,59,46
0.58414316,0.83360785,0.48259997,59,47
0.56364393,0.83394736,0.4857589,59,48
0.5508044,0.83379114,0.48263904,59,49
0.5490681,0.8342388,0.48159721,59,50
0.5520166,0.8345429,0.48058248,59,51
0.5451853,0.8333831,0.48109767,59,52
0.56714904,0.8331604,0.47959876,59,53
0.582613,0.83096004,0.47875342,59,54
0.5925366,0.8334108,0.47861484,59,55
0.62248755,0.8337543,0.47814327,59,56
0.6410272,0.83559066,0.4747426,59,57
0.68729,0.8345424,0.47021392,59,58
0.75937724,0.8337362,0.46152744,59,59
0.78222084,0.8340983,0.45912015,59,60
0.79223454,0.8337617,0.4642589,59,61
0.7765722,0.83641106,0.46002662,59,62
0.78013265,0.8364791,0.46186784,59,63
0.79304445,0.83740044,0.4599137,59,64
0.7868552,0.83481187,0.46370983,59,65
0.77865297,0.8339641,0.46262646,59,66
0.79212976,0.83513105,0.46260953,59,67
0.7926513,0.8359263,0.46617883,59,68
0.78836435,0.8365066,0.4643133,59,69
0.78333336,0.8341156,0.467827,59,70
0.7944765,0.83470905,0.4675871,59,71
0.7872472,0.8348974,0.47174478,59,72
0.79274434,0.8353359,0.46487033,59,73
0.7795723,0.83574635,0.46400654,59,74
0.78040504,0.8352313,0.46510017,59,75
0.7872333,0.83510673,0.46945265,59,76
0.7908813,0.8350402,0.4685995,59,77
0.78812647,0.8352647,0.46614617,59,78
0.7830881,0.83509314,0.4697538,59,79
0.7816093,0.8362006,0.46667275,59,80
0.7857139,0.8337051,0.4668997,59,81
0.78113985,0.83500576,0.46169567,59,82
0.79008025,0.8349137,0.46520692,59,83
0.7798368,0.8364915,0.4704205,59,84
0.78357404,0.83387136,0.46574336,59,85
0.78671825,0.83556193,0.4690048,59,86
0.7857881,0.83566564,0.46912187,59,87
0.77784127,0.83633333,0.46756306,59,88
0.7825511,0.8364048,0.46763292,59,89
0.79005283,0.8359028,0.46972138,59,90
0.77826214,0.8370422,0.46910602,59,91
0.7717883,0.83828425,0.4652432,59,92
0.7869872,0.8364005,0.47091514,59,93
0.7813585,0.83828115,0.46594545,59,94
0.78587335,0.8378219,0.46612626,59,95
0.7801965,0.8366492,0.46705034,59,96
0.78395647,0.8374322,0.46749663,59,97
0.7790532,0.8384177,0.46946618,59,98
0.7874223,0.8368586,0.46844375,59,99
