u_pred,v_pred,p_pred,x,y
0.53937316,0.70374703,0.32172877,97,0
0.5396801,0.70370376,0.32179457,97,1
0.53976935,0.70332503,0.32197997,97,2
0.53976196,0.7032594,0.32194838,97,3
0.5390631,0.7034787,0.32164016,97,4
0.5403346,0.70347214,0.32182768,97,5
0.5412155,0.7035538,0.3216754,97,6
0.5402902,0.7036147,0.32176638,97,7
0.5395625,0.70353484,0.32170916,97,8
0.5404749,0.7038511,0.32188037,97,9
0.5403343,0.70320326,0.3217733,97,10
0.53958654,0.70349,0.32182136,97,11
0.5405036,0.703493,0.32177916,97,12
0.5394146,0.70337176,0.32179004,97,13
0.5408189,0.7033766,0.3219283,97,14
0.53974336,0.70387864,0.32189402,97,15
0.54033774,0.70345885,0.32171968,97,16
0.5408935,0.70314133,0.32186517,97,17
0.53894484,0.7035823,0.32193482,97,18
0.54093623,0.7034855,0.32161182,97,19
0.5410774,0.7033213,0.3218173,97,20
0.5403229,0.70312107,0.32191563,97,21
0.5384267,0.70326287,0.32182264,97,22
0.5390225,0.7032357,0.32186437,97,23
0.54178375,0.70346403,0.32185766,97,24
0.54049444,0.70335037,0.32186514,97,25
0.54105264,0.7030457,0.3218629,97,26
0.5398238,0.70352656,0.3217682,97,27
0.53978974,0.70334005,0.3218814,97,28
0.5401654,0.70350266,0.3219622,97,29
0.54019594,0.70309365,0.32191676,97,30
0.5401763,0.703233,0.3217214,97,31
0.5405425,0.703356,0.32173875,97,32
0.5397083,0.70338935,0.32181475,97,33
0.5400669,0.70329195,0.3217905,97,34
0.53961897,0.70361793,0.32175845,97,35
0.54041004,0.70332277,0.32172844,97,36
0.539732,0.7033115,0.3218132,97,37
0.5387976,0.7036085,0.32184768,97,38
0.53953487,0.70361114,0.3217005,97,39
0.53964764,0.7034443,0.32169998,97,40
0.5397996,0.7032257,0.3216115,97,41
0.53984565,0.7033787,0.32155138,97,42
0.5282584,0.7030758,0.321568,97,43
0.5086354,0.7026231,0.32189557,97,44
0.4956717,0.70303893,0.3217671,97,45
0.48536262,0.7031679,0.32181534,97,46
0.48036236,0.70288515,0.3218016,97,47
0.47546336,0.7027308,0.32160822,97,48
0.4706263,0.7027806,0.32169995,97,49
0.46463925,0.70277244,0.3217179,97,50
0.46397054,0.7028706,0.32160813,97,51
0.46955925,0.70310795,0.3214651,97,52
0.47151256,0.7028644,0.32142973,97,53
0.47863835,0.70360965,0.32112533,97,54
0.4861526,0.7028716,0.3211071,97,55
0.49364585,0.7028758,0.32071018,97,56
0.5065108,0.7030012,0.32023436,97,57
0.5191555,0.70329106,0.3198352,97,58
0.54898316,0.70366764,0.3186626,97,59
0.5535953,0.70362455,0.31875548,97,60
0.5539233,0.7038115,0.31869823,97,61
0.5559355,0.70330894,0.31899995,97,62
0.5555207,0.70338917,0.3189652,97,63
0.5547739,0.70332634,0.31914207,97,64
0.5553082,0.70364815,0.31902018,97,65
0.55723447,0.70397806,0.3191396,97,66
0.55546194,0.7039113,0.31912622,97,67
0.55565846,0.70365614,0.31904852,97,68
0.55648255,0.70357853,0.31923223,97,69
0.55682415,0.7041131,0.31916583,97,70
0.5554755,0.7037316,0.31915867,97,71
0.5562417,0.70407176,0.31906658,97,72
0.5557015,0.70391667,0.31939948,97,73
0.5565818,0.7039045,0.31938598,97,74
0.556893,0.70393866,0.31946734,97,75
0.55593187,0.70378584,0.31925488,97,76
0.556169,0.70387423,0.3193637,97,77
0.55600077,0.7039835,0.31948262,97,78
0.55602014,0.70402336,0.31930012,97,79
0.5563723,0.70379406,0.31952193,97,80
0.5557354,0.7042067,0.3195549,97,81
0.5560793,0.7039498,0.31975716,97,82
0.5553637,0.7041273,0.31962132,97,83
0.55660504,0.7038675,0.31944054,97,84
0.555972,0.7041352,0.31969848,97,85
0.5564338,0.7041639,0.31959096,97,86
0.5556389,0.7040103,0.3195728,97,87
0.5562172,0.7040131,0.31969956,97,88
0.5558283,0.70382273,0.31969535,97,89
0.5543155,0.7040333,0.31970873,97,90
0.5565297,0.7037587,0.3196901,97,91
0.55693597,0.70361847,0.31990746,97,92
0.55541515,0.7039692,0.31964338,97,93
0.5556303,0.7036493,0.31981328,97,94
0.5549322,0.70354474,0.31986013,97,95
0.55582947,0.7040489,0.31989062,97,96
0.5550926,0.7038347,0.3199114,97,97
0.5562149,0.70361,0.3198574,97,98
0.5541705,0.70412195,0.319888,97,99
