u_pred,v_pred,p_pred,x,y
0.41481653,0.66747177,0.34269616,29,0
0.41479784,0.6672371,0.3429247,29,1
0.41502088,0.666381,0.34377265,29,2
0.41489592,0.66613305,0.3435185,29,3
0.41445315,0.66656876,0.34188396,29,4
0.41552135,0.6667411,0.34294996,29,5
0.41576904,0.6670676,0.34222412,29,6
0.41533187,0.6670476,0.3424628,29,7
0.4147296,0.66684675,0.34233066,29,8
0.41537127,0.6677723,0.34315538,29,9
0.41535726,0.6660928,0.3427777,29,10
0.414784,0.6666689,0.34285286,29,11
0.41540527,0.666952,0.34283298,29,12
0.4146958,0.666498,0.3427102,29,13
0.4156623,0.6666789,0.343555,29,14
0.41497052,0.6677973,0.34317648,29,15
0.4153677,0.6667613,0.3423848,29,16
0.41580707,0.6661279,0.3432151,29,17
0.41451734,0.66701084,0.34348917,29,18
0.41581863,0.6669371,0.34170726,29,19
0.41581857,0.6664515,0.3428815,29,20
0.41547674,0.6660507,0.3433026,29,21
0.4142504,0.666446,0.3429185,29,22
0.4147303,0.66627574,0.34300372,29,23
0.4162209,0.6668002,0.34305644,29,24
0.4156588,0.6667666,0.34299546,29,25
0.4157542,0.66573596,0.34330386,29,26
0.41507953,0.6670243,0.34261295,29,27
0.41501716,0.66654146,0.34319943,29,28
0.41524777,0.66705155,0.3436515,29,29
0.41542378,0.6660711,0.3435533,29,30
0.4153177,0.66643107,0.3424396,29,31
0.4155137,0.6667132,0.34251317,29,32
0.41498598,0.6667344,0.3428954,29,33
0.41524702,0.6664494,0.34290045,29,34
0.41519734,0.66723055,0.34272563,29,35
0.4154848,0.66661125,0.3425032,29,36
0.41492665,0.66670763,0.34306842,29,37
0.41448367,0.6672384,0.34319496,29,38
0.41486734,0.6673529,0.34250313,29,39
0.41494933,0.6668792,0.34246066,29,40
0.41504657,0.6664603,0.34200144,29,41
0.41503435,0.6668445,0.34175435,29,42
0.41120794,0.6663253,0.34192637,29,43
0.4049917,0.6653729,0.3431381,29,44
0.40027055,0.6663072,0.34248355,29,45
0.3961758,0.66650724,0.34284145,29,46
0.39530727,0.66609436,0.3430317,29,47
0.3938257,0.66581887,0.34205168,29,48
0.39226776,0.6659152,0.342561,29,49
0.38988253,0.66579384,0.3427963,29,50
0.3895223,0.6659476,0.34241465,29,51
0.39187416,0.6664779,0.34191093,29,52
0.39216188,0.6661471,0.34192994,29,53
0.394626,0.66764635,0.34090462,29,54
0.39742345,0.6661444,0.34073412,29,55
0.39963537,0.66611326,0.3394681,29,56
0.40433696,0.6659504,0.33804637,29,57
0.4082587,0.66657513,0.33699858,29,58
0.41840795,0.66728765,0.3334443,29,59
0.41967675,0.6671438,0.33405522,29,60
0.4195137,0.66748434,0.33343968,29,61
0.4207531,0.66634476,0.3347788,29,62
0.4204905,0.6664044,0.33457282,29,63
0.41983607,0.6661737,0.33532804,29,64
0.42028755,0.6670784,0.33457762,29,65
0.4212684,0.66772544,0.33515835,29,66
0.42013854,0.6673678,0.33507508,29,67
0.42019796,0.6668831,0.33454025,29,68
0.42066324,0.6667475,0.3352689,29,69
0.42094105,0.6679211,0.33482742,29,70
0.42008656,0.66725934,0.33477694,29,71
0.42061555,0.6676823,0.33411103,29,72
0.42026034,0.66743505,0.3358446,29,73
0.42095095,0.667302,0.33589274,29,74
0.42104924,0.6674839,0.3361263,29,75
0.42050368,0.667324,0.3350344,29,76
0.42045304,0.66744727,0.33543384,29,77
0.42042536,0.6675389,0.33603895,29,78
0.4206027,0.667589,0.33511645,29,79
0.4208472,0.6671164,0.33617604,29,80
0.42045587,0.66813433,0.3362544,29,81
0.42070833,0.66751593,0.33741117,29,82
0.42019206,0.6678135,0.33663297,29,83
0.42092022,0.66717994,0.3356314,29,84
0.42050534,0.6680344,0.33680463,29,85
0.42065972,0.66778034,0.33622384,29,86
0.4203787,0.66758794,0.33611128,29,87
0.42082217,0.6673697,0.33672225,29,88
0.42055032,0.6671233,0.33664078,29,89
0.41978633,0.66756684,0.33658826,29,90
0.42105106,0.6669023,0.33653086,29,91
0.421328,0.66649103,0.33759603,29,92
0.42024827,0.6673878,0.33625302,29,93
0.42050275,0.6665237,0.33723915,29,94
0.42007795,0.6665052,0.33742025,29,95
0.42062032,0.6674081,0.33741432,29,96
0.42026806,0.666936,0.33746043,29,97
0.42074412,0.666482,0.3371704,29,98
0.41979164,0.667546,0.33736074,29,99
