u_pred,v_pred,p_pred,x,y
0.36917952,0.6813528,0.34229654,11,0
0.36918405,0.6812999,0.34238437,11,1
0.36924425,0.681083,0.34269297,11,2
0.3692118,0.6810262,0.34260923,11,3
0.3690773,0.6811384,0.3420308,11,4
0.36939007,0.6811736,0.34240294,11,5
0.3694804,0.6812493,0.3421411,11,6
0.36933893,0.6812519,0.34224007,11,7
0.369163,0.68120176,0.34218252,11,8
0.36935622,0.6814265,0.3424802,11,9
0.3693478,0.68101186,0.34233516,11,10
0.3691792,0.68115944,0.34237334,11,11
0.36936644,0.6812196,0.34235317,11,12
0.36914998,0.6811135,0.3423206,11,13
0.36944112,0.6811507,0.34261233,11,14
0.36923054,0.6814329,0.34249136,11,15
0.36935234,0.68117636,0.34220207,11,16
0.36948004,0.68101203,0.34249267,11,17
0.36908993,0.6812405,0.34259537,11,18
0.36948523,0.6812155,0.34197024,11,19
0.36948916,0.6810984,0.342378,11,20
0.3693774,0.68099487,0.3425351,11,21
0.369005,0.68109083,0.3423928,11,22
0.36914647,0.68105376,0.3424319,11,23
0.36961517,0.6811852,0.34244448,11,24
0.36942995,0.6811667,0.34242877,11,25
0.36947387,0.6809222,0.34251755,11,26
0.36926094,0.6812378,0.3422853,11,27
0.36924466,0.6811191,0.34249446,11,28
0.36931464,0.6812416,0.34265172,11,29
0.36936158,0.6809955,0.34260842,11,30
0.3693331,0.6810856,0.34221876,11,31
0.36939472,0.68115693,0.34224468,11,32
0.36923364,0.6811641,0.34238234,11,33
0.3693113,0.68109524,0.34237593,11,34
0.36928466,0.6812893,0.34231353,11,35
0.36938298,0.68113154,0.3422394,11,36
0.3692201,0.68115115,0.34243232,11,37
0.36907613,0.68129015,0.3424803,11,38
0.36919856,0.68131506,0.34223035,11,39
0.36922118,0.68119997,0.3422186,11,40
0.36925173,0.6810906,0.34205455,11,41
0.3692514,0.6811855,0.34196326,11,42
0.3679057,0.68104756,0.34201843,11,43
0.36569527,0.680804,0.3424807,11,44
0.36407793,0.6810392,0.342247,11,45
0.3627065,0.68109506,0.34236762,11,46
0.36232546,0.6809803,0.34241724,11,47
0.3617909,0.6809065,0.3420675,11,48
0.3612396,0.6809328,0.3422483,11,49
0.36044055,0.6809072,0.34232107,11,50
0.36032832,0.6809482,0.34217593,11,51
0.3611059,0.6810826,0.34198093,11,52
0.36124063,0.68098944,0.34197482,11,53
0.36209694,0.6813761,0.3415767,11,54
0.36304858,0.68098956,0.34152138,11,55
0.36385295,0.68098277,0.34102216,11,56
0.3654608,0.6809625,0.34045154,11,57
0.366863,0.6811216,0.34001634,11,58
0.37040174,0.68130714,0.33859664,11,59
0.3708723,0.68127185,0.33880535,11,60
0.37084126,0.6813621,0.3386071,11,61
0.37122133,0.68107456,0.33909622,11,62
0.3711407,0.68109584,0.33902448,11,63
0.37095082,0.68104106,0.33930346,11,64
0.371082,0.68126106,0.33904454,11,65
0.37139273,0.6814294,0.33925244,11,66
0.3710498,0.6813489,0.3392239,11,67
0.37107027,0.6812217,0.33904213,11,68
0.3712156,0.6811849,0.33931568,11,69
0.3712976,0.6814828,0.33916456,11,70
0.37103578,0.68130684,0.3391471,11,71
0.37119666,0.6814289,0.3389225,11,72
0.37108785,0.68136215,0.33953765,11,73
0.37129113,0.68133366,0.33954728,11,74
0.37132663,0.6813743,0.33964175,11,75
0.37115765,0.6813257,0.33925432,11,76
0.3711533,0.68135995,0.3394057,11,77
0.37113973,0.6813911,0.3396222,11,78
0.371185,0.6814056,0.3392927,11,79
0.3712594,0.68128335,0.3396746,11,80
0.3711389,0.6815369,0.3397081,11,81
0.37121406,0.6813822,0.34011185,11,82
0.37105986,0.68146265,0.3398405,11,83
0.37128577,0.68130416,0.33948785,11,84
0.37115937,0.68150735,0.3399148,11,85
0.3712135,0.68145907,0.33971012,11,86
0.371116,0.6814034,0.33967158,11,87
0.3712482,0.6813593,0.33989322,11,88
0.37116534,0.6812881,0.33986652,11,89
0.37092334,0.6814011,0.33985606,11,90
0.37131563,0.6812357,0.3398325,11,91
0.3713993,0.68113637,0.3402155,11,92
0.37107515,0.6813578,0.33973616,11,93
0.37114826,0.6811465,0.34008044,11,94
0.3710166,0.68113196,0.3401486,11,95
0.37118465,0.681371,0.3401554,11,96
0.37107098,0.681251,0.3401765,11,97
0.37122744,0.6811328,0.3400744,11,98
0.3709186,0.6814061,0.3401395,11,99
